0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185999.336 322.268 226.497 1252 319.691 224.727 1252 316.313 224.148 1261 313.021 224.687 1270 310.529 226.195 1270 313.076 227.399 1265 316.227 227.81 1261 319.455 227.486 1252 339.918 226.307 1265 342.379 224.452 1270 345.733 223.784 1270 349.003 224.255 1275 351.563 225.714 1275 349.13 226.94 1275 346.043 227.426 1270 342.753 227.169 1265 323.232 217.644 1243 318.697 216.126 1275 313.775 215.508 1284 309.584 216.416 1284 306.357 218.317 1284 306.715 220.492 1284 310.183 219.345 1280 314.034 218.861 1280 318.4 219.259 1275 322.939 220.255 1243 338.197 217.372 1275 342.66 215.809 1284 347.65 215.049 1284 351.915 215.78 1294 355.305 217.462 1294 355.046 219.681 1289 351.488 218.736 1289 347.616 218.432 1275 343.13 218.945 1275 338.642 220.001 1270 327.135 226.589 1247 326.534 231.683 1247 325.012 236.427 1243 322.174 240.465 1238 323.288 244.501 1238 329.227 245.228 1234 333.718 245.216 1238 339.607 244.359 1243 340.501 240.214 1252 337.361 236.236 0 335.703 231.494 0 334.92 226.465 0 319.878 254.813 1234 323.755 252.83 1225 327.946 251.533 1225 331.722 252.135 1225 335.252 251.438 1234 339.769 252.57 1238 344.1 254.434 1252 340.685 257.317 1243 336.919 259.095 1229 332.079 259.768 1225 327.131 259.117 1225 323.38 257.46 1225 322 254.949 1229 326.977 254.52 1225 331.895 254.608 1225 336.932 254.404 1234 342.049 254.68 1247 337.089 255.572 1238 331.92 255.998 1221 326.919 255.668 1225 300.272 226.251 1280 300.347 233.826 1275 301.154 241.148 1265 302.966 248.538 1270 305.649 255.317 1261 309.72 261.32 1256 314.356 265.928 1256 319.6 269.816 1247 325.658 272.488 1252 332.683 273.49 1252 340.005 272.349 1252 346.373 269.567 1265 351.836 265.451 1265 356.543 260.589 0 360.227 254.274 0 362.354 247.28 0 363.472 239.956 1294 363.829 232.61 1294 363.508 225.226 1309 316.323 226.119 1265 345.815 225.756 1270 331.361 241.581 1234 324.293 214.92 1247 319.424 213.3 1265 313.586 212.595 1284 308.323 213.77 1289 304.636 215.941 1289 336.992 214.654 1289 341.746 212.999 1289 347.621 212.136 1289 353.01 213.049 1299 356.907 214.941 1299;0;
1391185999.444 322.247 226.519 0 319.668 224.747 1256 316.287 224.166 1265 312.992 224.706 1270 310.496 226.214 1270 313.046 227.42 1270 316.2 227.832 1265 319.431 227.508 0 339.914 226.332 1265 342.379 224.475 1270 345.736 223.808 1275 349.009 224.28 1275 351.571 225.741 1275 349.135 226.968 1275 346.045 227.454 1270 342.752 227.195 1265 323.214 217.658 1243 318.674 216.137 1275 313.748 215.518 1289 309.552 216.425 1284 306.322 218.328 1284 306.68 220.504 1284 310.152 219.357 1280 314.007 218.873 1280 318.377 219.272 1265 322.92 220.271 1243 338.194 217.388 1280 342.661 215.824 1284 347.657 215.065 1284 351.925 215.797 1294 355.319 217.481 1289 355.058 219.703 1289 351.497 218.756 1289 347.621 218.451 1280 343.131 218.963 1275 338.638 220.02 1275 327.119 226.612 0 326.516 231.711 1243 324.992 236.459 1243 322.15 240.5 1243 323.265 244.54 1238 329.209 245.27 1234 333.705 245.259 1238 339.6 244.402 1247 340.495 240.253 1252 337.353 236.271 0 335.695 231.524 0 334.911 226.489 0 319.849 254.862 1229 323.73 252.878 1229 327.926 251.581 1225 331.705 252.184 1225 335.239 251.487 1229 339.76 252.62 1243 344.095 254.488 1252 340.676 257.373 1243 336.906 259.152 1229 332.061 259.824 1229 327.108 259.172 1225 323.354 257.512 1225 321.973 254.999 1229 326.955 254.57 1229 331.878 254.66 1225 336.92 254.456 1238 342.042 254.734 1247 337.077 255.625 1238 331.903 256.051 1225 326.897 255.719 1229 300.23 226.268 1284 300.303 233.85 1275 301.109 241.18 1265 302.922 248.578 1261 305.606 255.364 1261 309.68 261.374 1252 314.319 265.987 1252 319.568 269.88 1247 325.632 272.555 1247 332.663 273.56 1243 339.993 272.42 1252 346.367 269.636 1252 351.837 265.517 1261 356.549 260.651 0 360.238 254.331 0 362.368 247.33 0 363.489 239.999 1299 363.848 232.646 1294 363.528 225.254 1304 316.296 226.139 1265 345.818 225.782 1270 331.346 241.619 1234 324.276 214.931 1243 319.403 213.308 1270 313.559 212.602 1284 308.291 213.777 1284 304.6 215.949 1289 336.988 214.667 1280 341.747 213.012 1284 347.628 212.148 1289 353.022 213.064 1294 356.922 214.958 1299;0;
1391185999.444 322.247 226.519 0 319.668 224.747 1256 316.287 224.166 1265 312.992 224.706 1270 310.496 226.214 1270 313.046 227.42 1270 316.2 227.832 1265 319.431 227.508 0 339.914 226.332 1265 342.379 224.475 1270 345.736 223.808 1275 349.009 224.28 1275 351.571 225.741 1275 349.135 226.968 1275 346.045 227.454 1270 342.752 227.195 1265 323.214 217.658 1243 318.674 216.137 1275 313.748 215.518 1289 309.552 216.425 1284 306.322 218.328 1284 306.68 220.504 1284 310.152 219.357 1280 314.007 218.873 1280 318.377 219.272 1265 322.92 220.271 1243 338.194 217.388 1280 342.661 215.824 1284 347.657 215.065 1284 351.925 215.797 1294 355.319 217.481 1289 355.058 219.703 1289 351.497 218.756 1289 347.621 218.451 1280 343.131 218.963 1275 338.638 220.02 1275 327.119 226.612 0 326.516 231.711 1243 324.992 236.459 1243 322.15 240.5 1243 323.265 244.54 1238 329.209 245.27 1234 333.705 245.259 1238 339.6 244.402 1247 340.495 240.253 1252 337.353 236.271 0 335.695 231.524 0 334.911 226.489 0 319.849 254.862 1229 323.73 252.878 1229 327.926 251.581 1225 331.705 252.184 1225 335.239 251.487 1229 339.76 252.62 1243 344.095 254.488 1252 340.676 257.373 1243 336.906 259.152 1229 332.061 259.824 1229 327.108 259.172 1225 323.354 257.512 1225 321.973 254.999 1229 326.955 254.57 1229 331.878 254.66 1225 336.92 254.456 1238 342.042 254.734 1247 337.077 255.625 1238 331.903 256.051 1225 326.897 255.719 1229 300.23 226.268 1284 300.303 233.85 1275 301.109 241.18 1265 302.922 248.578 1261 305.606 255.364 1261 309.68 261.374 1252 314.319 265.987 1252 319.568 269.88 1247 325.632 272.555 1247 332.663 273.56 1243 339.993 272.42 1252 346.367 269.636 1252 351.837 265.517 1261 356.549 260.651 0 360.238 254.331 0 362.368 247.33 0 363.489 239.999 1299 363.848 232.646 1294 363.528 225.254 1304 316.296 226.139 1265 345.818 225.782 1270 331.346 241.619 1234 324.276 214.931 1243 319.403 213.308 1270 313.559 212.602 1284 308.291 213.777 1284 304.6 215.949 1289 336.988 214.667 1280 341.747 213.012 1284 347.628 212.148 1289 353.022 213.064 1294 356.922 214.958 1299;0;
1391185999.553 322.276 226.54 1252 319.698 224.77 1256 316.32 224.191 1265 313.028 224.73 1270 310.534 226.238 1270 313.083 227.443 1265 316.234 227.853 1265 319.463 227.529 0 339.929 226.349 1265 342.39 224.493 1270 345.745 223.825 1270 349.015 224.296 1275 351.576 225.756 1275 349.142 226.982 1275 346.055 227.468 1270 342.764 227.211 1265 323.24 217.686 1243 318.703 216.167 1280 313.78 215.55 1284 309.589 216.457 1284 306.362 218.359 1284 306.72 220.534 1284 310.189 219.387 1280 314.04 218.903 1280 318.407 219.3 1270 322.947 220.297 1243 338.208 217.412 1280 342.67 215.849 1284 347.662 215.089 1289 351.927 215.819 1294 355.318 217.502 1294 355.059 219.721 1289 351.5 218.776 1289 347.628 218.473 1280 343.141 218.985 1275 338.652 220.042 1280 327.144 226.632 1247 326.543 231.727 1247 325.021 236.471 1243 322.182 240.51 1238 323.297 244.546 1238 329.237 245.274 1234 333.729 245.262 1234 339.619 244.404 1238 340.512 240.258 0 337.372 236.28 0 335.714 231.537 0 334.93 226.507 0 319.887 254.861 1229 323.764 252.877 1225 327.956 251.58 1225 331.733 252.182 1225 335.263 251.484 1234 339.781 252.616 1238 344.112 254.481 1247 340.697 257.365 1243 336.931 259.143 1234 332.09 259.816 1234 327.141 259.165 1229 323.39 257.508 1221 322.009 254.997 1229 326.987 254.568 1229 331.905 254.655 1229 336.944 254.451 1234 342.061 254.727 1243 337.101 255.619 1238 331.931 256.045 1229 326.929 255.716 1229 300.276 226.294 1280 300.351 233.871 1275 301.158 241.194 1270 302.972 248.585 1261 305.655 255.366 1261 309.727 261.37 1256 314.364 265.978 1252 319.61 269.867 1238 325.669 272.538 1247 332.695 273.54 1247 340.018 272.399 1256 346.387 269.616 0 351.851 265.499 1256 356.558 260.636 0 360.242 254.32 0 362.369 247.324 1289 363.488 239.999 1299 363.844 232.652 1299 363.523 225.266 1309 316.329 226.162 1265 345.827 225.797 1270 331.371 241.626 1234 324.301 214.961 1243 319.431 213.341 1270 313.591 212.636 1284 308.328 213.811 1284 304.64 215.983 1289 337.002 214.694 1280 341.756 213.039 1289 347.633 212.175 1289 353.023 213.088 1294 356.92 214.98 1299;0;
1391185999.794 322.27 226.522 1256 319.694 224.75 1256 316.316 224.169 1261 313.024 224.706 1270 310.529 226.213 1270 313.077 227.419 1270 316.228 227.831 1265 319.456 227.509 0 339.922 226.344 1265 342.385 224.49 1270 345.74 223.824 1270 349.01 224.297 1275 351.569 225.759 1275 349.135 226.983 1270 346.048 227.468 1270 342.757 227.208 1265 323.24 217.669 1238 318.705 216.148 1275 313.783 215.527 1284 309.591 216.431 1284 306.363 218.331 1284 306.719 220.506 1284 310.189 219.361 1280 314.04 218.88 1280 318.406 219.28 1265 322.945 220.28 1243 338.208 217.406 1275 342.671 215.846 1284 347.663 215.09 1289 351.928 215.823 1294 355.318 217.508 1294 355.057 219.727 1289 351.499 218.78 1284 347.626 218.473 1275 343.139 218.983 1280 338.65 220.036 1270 327.138 226.618 0 326.533 231.712 1243 325.008 236.455 1238 322.167 240.492 1238 323.279 244.529 1238 329.218 245.261 1234 333.71 245.252 1238 339.6 244.398 1247 340.496 240.253 0 337.359 236.273 0 335.704 231.529 0 334.924 226.498 0 319.861 254.84 1229 323.74 252.86 1229 327.933 251.565 1229 331.709 252.17 1225 335.239 251.475 1229 339.756 252.61 1238 344.086 254.478 1247 340.669 257.359 1243 336.902 259.134 1229 332.06 259.804 1221 327.112 259.15 1221 323.362 257.49 1221 321.983 254.978 1229 326.961 254.552 1229 331.88 254.643 1221 336.918 254.443 1229 342.035 254.722 1243 337.074 255.61 1234 331.904 256.034 1221 326.903 255.7 1229 300.272 226.261 1280 300.341 233.837 1275 301.143 241.161 1265 302.952 248.554 1261 305.63 255.335 1261 309.698 261.342 1252 314.331 265.953 1252 319.574 269.845 1243 325.631 272.521 1247 332.656 273.528 1247 339.98 272.392 1256 346.35 269.614 1256 351.816 265.501 1256 356.527 260.641 0 360.216 254.328 0 362.347 247.334 0 363.471 240.01 1304 363.833 232.664 1294 363.517 225.278 1309 316.324 226.14 1265 345.821 225.797 1270 331.355 241.614 1234 324.303 214.946 1247 319.435 213.322 1270 313.596 212.613 1280 308.332 213.785 1289 304.643 215.954 1289 337.004 214.688 1280 341.759 213.036 1289 347.636 212.176 1289 353.025 213.093 1294 356.921 214.987 1299;0;
1391185999.899 322.275 226.521 0 319.699 224.751 1256 316.323 224.171 1265 313.033 224.708 1270 310.54 226.214 1270 313.087 227.419 1270 316.236 227.831 1265 319.462 227.508 1261 339.916 226.337 1261 342.377 224.484 1270 345.729 223.818 1270 348.998 224.289 1275 351.556 225.749 1275 349.124 226.974 1275 346.038 227.459 1270 342.75 227.2 1265 323.241 217.673 1243 318.708 216.154 1275 313.789 215.534 1280 309.6 216.439 1284 306.374 218.339 1284 306.731 220.512 1284 310.198 219.368 1280 314.047 218.885 1280 318.411 219.284 1270 322.947 220.282 1243 338.2 217.406 1275 342.66 215.845 1284 347.649 215.088 1284 351.911 215.82 1294 355.3 217.502 1294 355.039 219.72 1289 351.483 218.775 1289 347.613 218.469 1275 343.129 218.98 1280 338.643 220.034 1275 327.139 226.615 0 326.536 231.706 1243 325.014 236.447 1238 322.175 240.482 1238 323.287 244.516 1238 329.223 245.246 1234 333.712 245.236 1238 339.599 244.381 1247 340.493 240.238 1247 337.357 236.261 0 335.701 231.521 0 334.92 226.493 0 319.875 254.823 1229 323.751 252.842 1225 327.941 251.547 1229 331.714 252.15 1225 335.243 251.455 1229 339.757 252.588 1243 344.085 254.453 1252 340.671 257.334 1243 336.907 259.109 1229 332.068 259.779 1225 327.122 259.127 1216 323.375 257.469 1221 321.996 254.96 1229 326.97 254.533 1225 331.886 254.622 1221 336.921 254.42 1234 342.036 254.698 1252 337.078 255.587 1238 331.911 256.012 1221 326.912 255.68 1225 300.289 226.266 1280 300.361 233.838 1275 301.164 241.157 1270 302.974 248.544 1261 305.652 255.321 1256 309.719 261.323 1256 314.351 265.93 1247 319.592 269.819 1243 325.646 272.491 1247 332.667 273.495 1247 339.986 272.358 0 346.352 269.58 1256 351.814 265.468 1256 356.52 260.61 0 360.205 254.299 0 362.334 247.309 1294 363.454 239.988 1299 363.814 232.647 1299 363.496 225.265 1309 316.332 226.14 1270 345.811 225.789 1270 331.358 241.601 1234 324.303 214.95 1247 319.437 213.329 1270 313.601 212.622 1280 308.341 213.794 1284 304.654 215.963 1289 336.996 214.689 1280 341.748 213.037 1284 347.621 212.176 1284 353.008 213.091 1294 356.901 214.983 1294;0;
1391186000.9 322.249 226.567 0 319.671 224.8 1256 316.293 224.224 1265 313.003 224.765 1270 310.512 226.274 1270 313.06 227.476 1265 316.21 227.884 1261 319.437 227.558 1256 339.893 226.364 1261 342.352 224.507 1265 345.705 223.837 1270 348.974 224.305 1275 351.534 225.762 1275 349.103 226.99 1275 346.017 227.478 1270 342.728 227.223 1265 323.206 217.716 1243 318.67 216.202 1275 313.749 215.588 1284 309.56 216.499 1284 306.336 218.402 1284 306.695 220.575 1284 310.162 219.427 1280 314.011 218.94 1280 318.376 219.334 1265 322.914 220.327 1243 338.166 217.432 1275 342.626 215.866 1284 347.615 215.103 1284 351.879 215.83 1289 355.269 217.509 1289 355.012 219.728 1289 351.454 218.786 1289 347.583 218.485 1280 343.098 219.001 1275 338.613 220.061 1270 327.114 226.656 0 326.517 231.749 1243 325 236.492 1238 322.165 240.531 1238 323.283 244.565 1238 329.22 245.288 1238 333.71 245.272 1238 339.597 244.41 1243 340.486 240.266 1252 337.345 236.292 0 335.684 231.553 0 334.897 226.525 0 319.881 254.877 1234 323.756 252.892 1225 327.945 251.592 1225 331.72 252.19 1225 335.248 251.491 1229 339.765 252.619 1238 344.095 254.48 1252 340.684 257.364 1243 336.921 259.144 1229 332.082 259.821 1225 327.135 259.174 1221 323.385 257.52 1221 322.003 255.012 1225 326.978 254.579 1225 331.894 254.663 1225 336.93 254.455 1234 342.046 254.727 1247 337.088 255.622 1234 331.921 256.052 1225 326.921 255.726 1225 300.259 226.338 1280 300.339 233.911 1275 301.152 241.23 1265 302.97 248.617 1261 305.656 255.392 1261 309.731 261.39 1256 314.369 265.993 1247 319.615 269.876 1238 325.674 272.542 1247 332.697 273.538 1247 340.016 272.392 0 346.38 269.606 0 351.838 265.487 1256 356.54 260.623 0 360.218 254.307 0 362.339 247.313 0 363.451 239.99 0 363.802 232.647 1294 363.476 225.264 1304 316.305 226.194 1265 345.788 225.808 1270 331.351 241.64 1234 324.264 214.992 1247 319.395 213.376 1270 313.558 212.676 1284 308.298 213.855 1284 304.613 216.028 1289 336.959 214.717 1280 341.71 213.058 1284 347.583 212.19 1289 352.972 213.099 1289 356.868 214.988 1299;0;
1391186000.120 322.23 226.509 0 319.647 224.737 1256 316.263 224.158 1265 312.966 224.699 1270 310.469 226.21 1270 313.022 227.416 1270 316.179 227.826 1270 319.412 227.5 0 339.911 226.314 1261 342.376 224.454 1270 345.736 223.784 1275 349.012 224.255 1275 351.577 225.717 1275 349.14 226.945 1275 346.048 227.433 1270 342.752 227.176 1270 323.193 217.641 1238 318.649 216.121 1280 313.718 215.504 1280 309.52 216.414 1284 306.288 218.319 1284 306.647 220.498 1284 310.122 219.348 1280 313.979 218.862 1280 318.353 219.259 1270 322.9 220.256 1238 338.185 217.363 1275 342.655 215.796 1284 347.654 215.034 1284 351.927 215.764 1294 355.324 217.448 1294 355.064 219.671 1289 351.499 218.726 1289 347.62 218.423 1275 343.126 218.937 1280 338.631 219.997 1275 327.106 226.6 0 326.505 231.704 1243 324.982 236.456 1238 322.14 240.502 1238 323.257 244.545 1238 329.207 245.272 1234 333.706 245.259 1238 339.606 244.398 1247 340.499 240.246 0 337.353 236.262 0 335.691 231.511 0 334.904 226.473 0 319.844 254.877 1229 323.728 252.889 1225 327.926 251.588 1225 331.709 252.19 1225 335.245 251.491 1229 339.77 252.623 1234 344.109 254.49 1247 340.689 257.379 1238 336.917 259.161 1234 332.068 259.836 1225 327.111 259.186 1225 323.353 257.527 1225 321.97 255.013 1229 326.956 254.581 1225 331.882 254.668 1225 336.929 254.462 1234 342.055 254.737 1243 337.087 255.631 1234 331.908 256.06 1225 326.898 255.731 1225 300.195 226.269 1280 300.272 233.858 1275 301.082 241.193 1265 302.9 248.596 1261 305.59 255.386 1261 309.67 261.399 1256 314.315 266.013 1247 319.571 269.907 1238 325.64 272.581 1247 332.678 273.583 1243 340.013 272.438 0 346.391 269.649 0 351.863 265.524 1261 356.576 260.652 0 360.265 254.325 0 362.394 247.317 0 363.512 239.98 1304 363.867 232.621 0 363.544 225.223 1309 316.274 226.132 1270 345.819 225.76 1270 331.344 241.617 1234 324.255 214.911 1243 319.377 213.29 1270 313.528 212.585 1284 308.257 213.764 1289 304.563 215.94 1289 336.977 214.641 1280 341.738 212.982 1289 347.624 212.115 1289 353.023 213.028 1289 356.927 214.922 1299;0;
1391186000.232 322.207 226.494 0 319.622 224.719 1256 316.234 224.138 1261 312.933 224.679 1270 310.432 226.191 1270 312.988 227.399 1265 316.148 227.811 1265 319.386 227.486 1256 339.91 226.304 1261 342.379 224.443 1265 345.742 223.774 1270 349.022 224.246 1270 351.589 225.71 1275 349.149 226.94 1275 346.053 227.427 1270 342.753 227.169 1261 323.174 217.615 1238 318.625 216.093 1280 313.688 215.473 1284 309.485 216.383 1284 306.249 218.29 1284 306.607 220.471 1284 310.086 219.321 1280 313.949 218.835 1280 318.328 219.234 1265 322.88 220.234 1243 338.184 217.342 1275 342.66 215.775 1280 347.666 215.013 1284 351.943 215.746 1294 355.344 217.433 1294 355.083 219.659 1289 351.514 218.711 1289 347.631 218.406 1280 343.131 218.92 1275 338.63 219.98 1275 327.089 226.587 0 326.486 231.696 1243 324.959 236.454 1238 322.112 240.504 1238 323.23 244.552 1238 329.186 245.282 1229 333.691 245.27 1234 339.598 244.41 1243 340.494 240.253 0 337.345 236.263 0 335.682 231.507 0 334.897 226.462 0 319.809 254.895 1234 323.698 252.907 1225 327.902 251.605 1221 331.689 252.209 1225 335.229 251.51 1225 339.76 252.645 1234 344.103 254.516 1247 340.679 257.408 1238 336.901 259.19 1234 332.047 259.865 1238 327.083 259.212 1229 323.322 257.55 1225 321.938 255.032 1229 326.929 254.602 1225 331.862 254.69 1225 336.914 254.486 1234 342.047 254.763 1243 337.072 255.656 1234 331.888 256.084 1229 326.871 255.753 1225 300.145 226.247 1280 300.22 233.845 1275 301.029 241.189 1270 302.847 248.601 1261 305.537 255.401 1261 309.621 261.422 1256 314.27 266.043 1252 319.53 269.943 1238 325.607 272.623 1247 332.652 273.628 1247 339.996 272.484 1252 346.383 269.694 0 351.863 265.566 1256 356.584 260.689 0 360.279 254.356 0 362.412 247.341 0 363.534 239.994 1304 363.892 232.627 1299 363.571 225.22 1304 316.244 226.115 1265 345.825 225.752 1270 331.327 241.624 1234 324.238 214.883 1243 319.355 213.258 1270 313.499 212.551 1284 308.221 213.729 1289 304.522 215.907 1289 336.975 214.617 1275 341.744 212.957 1289 347.637 212.091 1289 353.042 213.007 1294 356.95 214.904 1299;0;
1391186000.459 322.187 226.512 0 319.6 224.738 1256 316.211 224.16 1265 312.91 224.704 1270 310.41 226.218 1270 312.967 227.424 1265 316.128 227.834 1261 319.366 227.506 1256 339.892 226.307 1265 342.36 224.444 1265 345.723 223.771 1265 349.004 224.241 1270 351.573 225.704 1275 349.134 226.935 1270 346.037 227.425 1270 342.737 227.17 1265 323.147 217.631 1238 318.596 216.111 1280 313.658 215.495 1280 309.455 216.409 1280 306.22 218.319 1280 306.58 220.5 1280 310.059 219.347 1280 313.921 218.858 1280 318.301 219.254 1270 322.855 220.25 1238 338.159 217.345 1275 342.634 215.774 1284 347.64 215.008 1284 351.918 215.738 1289 355.321 217.422 1294 355.062 219.649 1289 351.492 218.704 1284 347.608 218.402 1280 343.108 218.92 1275 338.607 219.983 1270 327.069 226.601 0 326.47 231.711 1238 324.948 236.471 1238 322.103 240.524 1238 323.225 244.571 1238 329.183 245.296 1229 333.688 245.281 1234 339.595 244.416 1243 340.487 240.258 1256 337.335 236.27 0 335.668 231.514 0 334.878 226.469 0 319.812 254.918 1229 323.7 252.926 1229 327.903 251.622 1225 331.691 252.223 1221 335.231 251.521 1225 339.763 252.652 1234 344.109 254.519 1247 340.686 257.414 1238 336.91 259.201 1225 332.055 259.879 1234 327.091 259.23 1229 323.327 257.571 1229 321.941 255.054 1229 326.933 254.619 1229 331.866 254.704 1221 336.919 254.495 1229 342.052 254.768 1243 337.078 255.666 1234 331.893 256.098 1229 326.875 255.771 1234 300.122 226.282 1280 300.203 233.881 1275 301.018 241.225 1265 302.842 248.637 1261 305.538 255.436 1256 309.627 261.454 1256 314.281 266.073 1252 319.545 269.969 1243 325.624 272.644 1247 332.672 273.644 1247 340.016 272.494 0 346.401 269.698 1256 351.879 265.565 1256 356.596 260.684 0 360.287 254.346 0 362.415 247.328 0 363.531 239.98 1304 363.883 232.612 0 363.556 225.204 1304 316.222 226.137 1265 345.807 225.75 1265 331.32 241.636 1234 324.209 214.897 1238 319.323 213.276 1270 313.466 212.573 1280 308.188 213.756 1284 304.491 215.937 1284 336.948 214.62 1275 341.715 212.956 1284 347.608 212.085 1284 353.015 212.997 1294 356.925 214.892 1299;0;
1391186000.459 322.187 226.512 0 319.6 224.738 1256 316.211 224.16 1265 312.91 224.704 1270 310.41 226.218 1270 312.967 227.424 1265 316.128 227.834 1261 319.366 227.506 1256 339.892 226.307 1265 342.36 224.444 1265 345.723 223.771 1265 349.004 224.241 1270 351.573 225.704 1275 349.134 226.935 1270 346.037 227.425 1270 342.737 227.17 1265 323.147 217.631 1238 318.596 216.111 1280 313.658 215.495 1280 309.455 216.409 1280 306.22 218.319 1280 306.58 220.5 1280 310.059 219.347 1280 313.921 218.858 1280 318.301 219.254 1270 322.855 220.25 1238 338.159 217.345 1275 342.634 215.774 1284 347.64 215.008 1284 351.918 215.738 1289 355.321 217.422 1294 355.062 219.649 1289 351.492 218.704 1284 347.608 218.402 1280 343.108 218.92 1275 338.607 219.983 1270 327.069 226.601 0 326.47 231.711 1238 324.948 236.471 1238 322.103 240.524 1238 323.225 244.571 1238 329.183 245.296 1229 333.688 245.281 1234 339.595 244.416 1243 340.487 240.258 1256 337.335 236.27 0 335.668 231.514 0 334.878 226.469 0 319.812 254.918 1229 323.7 252.926 1229 327.903 251.622 1225 331.691 252.223 1221 335.231 251.521 1225 339.763 252.652 1234 344.109 254.519 1247 340.686 257.414 1238 336.91 259.201 1225 332.055 259.879 1234 327.091 259.23 1229 323.327 257.571 1229 321.941 255.054 1229 326.933 254.619 1229 331.866 254.704 1221 336.919 254.495 1229 342.052 254.768 1243 337.078 255.666 1234 331.893 256.098 1229 326.875 255.771 1234 300.122 226.282 1280 300.203 233.881 1275 301.018 241.225 1265 302.842 248.637 1261 305.538 255.436 1256 309.627 261.454 1256 314.281 266.073 1252 319.545 269.969 1243 325.624 272.644 1247 332.672 273.644 1247 340.016 272.494 0 346.401 269.698 1256 351.879 265.565 1256 356.596 260.684 0 360.287 254.346 0 362.415 247.328 0 363.531 239.98 1304 363.883 232.612 0 363.556 225.204 1304 316.222 226.137 1265 345.807 225.75 1265 331.32 241.636 1234 324.209 214.897 1238 319.323 213.276 1270 313.466 212.573 1280 308.188 213.756 1284 304.491 215.937 1284 336.948 214.62 1275 341.715 212.956 1284 347.608 212.085 1284 353.015 212.997 1294 356.925 214.892 1299;0;
