0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186475.661 321.754 231.791 1238 319.026 230.18 1238 315.554 229.783 1252 312.189 230.598 1256 309.639 232.439 1256 312.41 233.303 1256 315.7 233.443 1252 318.977 232.926 1243 340.02 230.871 1247 342.514 229.002 1256 345.889 228.24 1256 349.199 228.69 1261 351.751 230.266 1261 349.313 231.375 1256 346.171 231.839 1252 342.853 231.649 1252 322.73 222.279 1234 317.814 221.177 1265 312.659 221.157 1265 308.348 222.52 1270 305.105 224.783 1270 305.55 226.942 1265 309.133 225.365 1265 313.143 224.478 1261 317.771 224.456 1247 322.622 225.085 1225 338.124 221.457 1261 342.611 219.967 1256 347.653 219.407 1265 351.931 220.224 1270 355.227 221.995 1275 354.974 224.181 1270 351.436 223.083 1265 347.563 222.706 1265 343.019 223.188 1261 338.515 224.242 1256 327.053 231.432 1229 326.542 236.21 1229 325.028 240.61 1229 322.228 244.588 1229 323.648 248.563 1225 330.007 248.387 1225 334.464 248.183 1229 340.259 247.633 1238 341.11 243.509 1243 337.932 239.792 1234 336.013 235.595 1238 334.964 230.971 1238 320.064 259.913 1221 323.911 256.881 1225 328.404 254.784 1216 332.47 255.091 1216 336.27 254.34 1229 340.801 255.834 1234 344.772 258.448 1229 341.604 261.047 1229 337.932 262.705 1221 332.959 263.519 1216 327.777 263.289 1216 323.721 262.087 1216 322.512 259.63 1221 327.48 258.26 1216 332.629 257.846 1216 337.671 257.69 1225 342.483 258.474 1229 337.778 259.118 1221 332.702 259.59 1212 327.514 259.678 1216 297.741 233.929 1275 297.892 241.516 1265 298.759 248.87 1265 300.597 256.313 1261 303.398 263.182 1256 307.692 269.185 1256 312.893 273.573 1247 318.971 277.001 1238 325.97 279.13 1234 333.837 279.628 1238 341.593 278.079 1238 348.199 274.973 1252 353.662 270.499 1261 358.043 265.154 0 361.076 258.613 0 362.7 251.543 1294 363.395 244.283 1275 363.287 237.179 1280 362.502 230.135 1280 315.656 231.808 1252 345.964 230.242 1252 331.835 245.158 1229 323.583 219.485 1234 318.286 218.31 1270 312.204 218.305 1270 306.905 220.008 1275 303.241 222.552 1275 336.955 218.759 1261 341.802 217.166 1261 347.784 216.528 1265 353.155 217.57 1275 356.941 219.574 1284;0;
1391186475.776 321.769 231.806 1234 319.043 230.195 1238 315.572 229.797 1247 312.209 230.611 1256 309.66 232.451 1261 312.429 233.315 1256 315.717 233.455 1247 318.992 232.939 1243 340.026 230.89 1247 342.52 229.022 1252 345.893 228.262 1256 349.202 228.712 1261 351.752 230.288 1261 349.316 231.396 1256 346.175 231.859 1252 342.858 231.668 1252 322.746 222.298 1229 317.833 221.196 1261 312.68 221.174 1265 308.371 222.535 1265 305.129 224.797 1270 305.574 226.955 1265 309.155 225.38 1265 313.164 224.494 1261 317.789 224.473 1247 322.638 225.102 1225 338.134 221.48 1261 342.619 219.991 1261 347.659 219.434 1265 351.934 220.251 1270 355.229 222.021 1275 354.975 224.207 1270 351.439 223.109 1270 347.568 222.731 1261 343.026 223.212 1256 338.524 224.264 1256 327.065 231.448 1229 326.554 236.223 1229 325.039 240.621 1225 322.239 244.597 1229 323.658 248.57 1225 330.015 248.395 1229 334.469 248.193 1229 340.262 247.644 1238 341.113 243.522 1243 337.938 239.806 1234 336.02 235.611 1234 334.973 230.989 1238 320.073 259.914 1221 323.919 256.885 1221 328.41 254.789 1225 332.475 255.097 1221 336.273 254.347 1229 340.801 255.842 1234 344.77 258.456 1229 341.603 261.053 1225 337.932 262.709 1216 332.962 263.522 1212 327.782 263.29 1216 323.728 262.088 1216 322.52 259.632 1221 327.486 258.264 1221 332.632 257.851 1216 337.673 257.696 1225 342.482 258.481 1229 337.779 259.123 1221 332.705 259.595 1216 327.519 259.681 1216 297.766 233.937 1275 297.916 241.52 1270 298.781 248.872 1265 300.616 256.312 1261 303.414 263.178 1256 307.705 269.179 1256 312.902 273.566 1252 318.977 276.994 1234 325.972 279.124 1234 333.835 279.623 1238 341.588 278.077 1243 348.192 274.974 1256 353.654 270.503 1261 358.033 265.161 1275 361.067 258.624 0 362.691 251.557 1294 363.388 244.302 1280 363.281 237.201 1284 362.499 230.16 1280 315.674 231.821 1247 345.968 230.262 1252 331.842 245.169 1229 323.6 219.505 1229 318.306 218.33 1261 312.227 218.323 1270 306.929 220.024 1270 303.267 222.566 1275 336.966 218.783 1261 341.811 217.192 1261 347.791 216.556 1270 353.159 217.598 1280 356.942 219.602 1284;0;
1391186476.564 324.916 228.047 1234 322.316 226.42 1238 319.036 226.005 1243 315.863 226.701 1252 313.405 228.354 1252 316.049 229.458 1247 319.154 229.752 1238 322.269 229.279 1238 343.19 227.035 1243 345.492 225.119 1252 348.634 224.353 1256 351.738 224.684 1256 354.263 226.094 1256 352.004 227.439 1256 349.078 228.051 1256 345.92 227.895 1252 325.585 217.041 1247 321.288 215.657 1256 316.779 215.258 1261 312.635 216.25 1265 309.328 218.25 1270 309.535 220.912 1265 313.227 219.587 1261 317.202 218.942 1265 321.308 219.145 1256 325.638 219.976 1238 340.954 216.184 1261 344.778 214.475 1265 349.059 213.581 1265 353.084 213.955 1270 356.489 215.405 1275 356.665 218.044 1275 353.014 217.304 1270 349.264 217.237 1261 345.277 217.913 1256 341.338 219.13 1252 330.316 227.783 1229 329.946 233.272 1225 328.616 238.501 1225 325.962 243.099 1221 327.584 247.418 1221 334.015 247.559 1221 338.358 247.361 1225 344.014 246.416 1234 344.761 241.875 1234 341.449 237.559 0 339.365 232.542 0 338.109 227.27 1234 324.528 258.711 1216 328.423 256.16 1216 332.76 254.362 1216 336.576 254.76 1216 339.996 253.924 1221 344.424 255.109 1221 348.525 257.227 1229 345.329 260.354 1221 341.815 262.273 1216 337.277 263.167 1212 332.453 262.769 1212 328.452 261.309 1212 326.753 258.709 1216 331.97 257.764 1216 336.819 257.537 1216 341.574 257.206 1216 346.5 257.52 1225 341.736 258.459 1221 336.886 259.026 1212 331.944 259.012 1216 301.253 229.608 1265 301.729 237.925 1261 302.838 245.876 1261 304.949 253.84 1256 307.998 261.004 1252 312.505 267.225 1243 317.866 272.034 1238 323.966 275.869 1229 330.817 278.329 1234 338.418 278.844 1238 345.86 277.167 1252 352.074 273.638 1247 357.294 268.769 1256 361.552 263.054 1270 364.519 256.257 1275 366.103 248.803 1280 366.684 241.082 1284 366.489 233.369 1284 365.612 225.752 1280 319.126 228.002 1238 348.79 226.334 1256 335.595 243.724 1221 326.539 214.034 1252 321.872 212.554 1261 316.457 212.099 1261 311.31 213.349 1265 307.561 215.602 1275 339.547 213.301 1261 343.687 211.472 1265 348.822 210.426 1265 353.949 210.912 1270 357.89 212.555 1275;1;
1391186476.813 320.342 230.934 1243 317.898 229.297 1252 314.779 228.846 1261 311.801 229.429 1265 309.612 230.879 1265 311.908 232.151 1261 314.755 232.557 1256 317.743 232.152 1256 338.358 229.931 1261 340.576 227.907 1265 343.672 227.097 1265 346.781 227.352 1270 349.408 228.618 1270 347.103 230.127 1265 344.193 230.849 1261 341.049 230.77 1256 320.781 220.711 1252 317.176 219.159 1275 313.259 218.455 1275 309.413 218.955 1275 306.3 220.533 1280 306.288 223.389 1280 309.703 222.456 1275 313.395 222.12 1275 316.997 222.517 1270 320.836 223.484 1243 335.847 219.634 1261 339.637 217.68 1265 343.971 216.459 1270 348.142 216.488 1275 351.79 217.632 1280 352.2 220.521 1275 348.263 220.05 1270 344.272 220.199 1265 340.201 221.066 1265 336.194 222.476 1261 325.202 230.987 1238 324.557 236.626 1238 323.119 242.186 1234 320.456 247.093 1234 321.788 251.409 1234 327.579 252.299 1229 331.895 252.121 1234 338.145 250.713 1243 339.022 246.109 1243 335.741 241.592 0 333.922 236.142 0 332.896 230.58 1247 319.319 262.326 1225 322.89 260.18 1221 326.735 258.787 1225 330.312 259.307 1221 333.618 258.408 1229 338.333 259.384 1238 343.059 261.098 1243 339.515 264.554 1238 335.765 266.689 1229 331.085 267.622 1225 326.461 267.006 1221 322.893 265.216 1221 321.213 262.539 1221 326.107 262.005 1221 330.662 261.984 1221 335.601 261.548 1234 341.143 261.558 1238 335.835 262.818 1234 330.755 263.471 1221 326.063 263.259 1221 300.103 231.237 1275 300.28 239.344 1275 301.172 247.052 1265 303.147 254.823 1265 305.919 261.952 1256 310.001 268.331 1243 314.602 273.53 1243 319.731 277.896 1243 325.599 280.886 1247 332.377 281.819 1243 339.737 280.507 1252 346.31 277.274 1256 352.105 272.543 1265 357.038 267.006 0 360.85 260.068 1270 363.032 252.301 1284 363.972 244.203 1289 364.151 235.937 1294 363.606 227.767 1299 314.855 230.78 1256 343.892 229.082 1261 329.718 247.94 1229 321.953 217.769 1256 317.985 216.092 1275 313.204 215.259 1280 308.351 215.944 1275 304.763 217.774 1284 334.347 216.799 1265 338.432 214.713 1270 343.522 213.285 1270 348.679 213.311 1275 352.832 214.583 1280;1;
1391186476.813 320.342 230.934 1243 317.898 229.297 1252 314.779 228.846 1261 311.801 229.429 1265 309.612 230.879 1265 311.908 232.151 1261 314.755 232.557 1256 317.743 232.152 1256 338.358 229.931 1261 340.576 227.907 1265 343.672 227.097 1265 346.781 227.352 1270 349.408 228.618 1270 347.103 230.127 1265 344.193 230.849 1261 341.049 230.77 1256 320.781 220.711 1252 317.176 219.159 1275 313.259 218.455 1275 309.413 218.955 1275 306.3 220.533 1280 306.288 223.389 1280 309.703 222.456 1275 313.395 222.12 1275 316.997 222.517 1270 320.836 223.484 1243 335.847 219.634 1261 339.637 217.68 1265 343.971 216.459 1270 348.142 216.488 1275 351.79 217.632 1280 352.2 220.521 1275 348.263 220.05 1270 344.272 220.199 1265 340.201 221.066 1265 336.194 222.476 1261 325.202 230.987 1238 324.557 236.626 1238 323.119 242.186 1234 320.456 247.093 1234 321.788 251.409 1234 327.579 252.299 1229 331.895 252.121 1234 338.145 250.713 1243 339.022 246.109 1243 335.741 241.592 0 333.922 236.142 0 332.896 230.58 1247 319.319 262.326 1225 322.89 260.18 1221 326.735 258.787 1225 330.312 259.307 1221 333.618 258.408 1229 338.333 259.384 1238 343.059 261.098 1243 339.515 264.554 1238 335.765 266.689 1229 331.085 267.622 1225 326.461 267.006 1221 322.893 265.216 1221 321.213 262.539 1221 326.107 262.005 1221 330.662 261.984 1221 335.601 261.548 1234 341.143 261.558 1238 335.835 262.818 1234 330.755 263.471 1221 326.063 263.259 1221 300.103 231.237 1275 300.28 239.344 1275 301.172 247.052 1265 303.147 254.823 1265 305.919 261.952 1256 310.001 268.331 1243 314.602 273.53 1243 319.731 277.896 1243 325.599 280.886 1247 332.377 281.819 1243 339.737 280.507 1252 346.31 277.274 1256 352.105 272.543 1265 357.038 267.006 0 360.85 260.068 1270 363.032 252.301 1284 363.972 244.203 1289 364.151 235.937 1294 363.606 227.767 1299 314.855 230.78 1256 343.892 229.082 1261 329.718 247.94 1229 321.953 217.769 1256 317.985 216.092 1275 313.204 215.259 1280 308.351 215.944 1275 304.763 217.774 1284 334.347 216.799 1265 338.432 214.713 1270 343.522 213.285 1270 348.679 213.311 1275 352.832 214.583 1280;1;
1391186477.34 319.524 230.498 1243 316.907 228.881 1252 313.622 228.517 1256 310.497 229.268 1261 308.243 230.94 1261 310.725 232.053 1256 313.754 232.312 1252 316.874 231.76 1247 337.768 229.001 1252 340.036 226.915 1256 343.281 226.009 1261 346.577 226.244 1270 349.309 227.566 1270 346.917 229.06 1261 343.841 229.796 1256 340.572 229.753 1256 319.521 219.538 1256 315.337 218.243 1265 310.816 217.91 1275 306.963 219.024 1275 304.064 221.132 1275 304.36 223.614 1270 307.643 222.214 1270 311.308 221.508 1265 315.335 221.657 1261 319.586 222.4 1243 335.106 218.06 1265 339.353 216.084 1265 344.249 214.927 1270 348.563 215.368 1280 352.067 216.865 1284 352.219 219.446 1280 348.406 218.68 1275 344.381 218.655 1270 339.942 219.516 1265 335.551 220.967 1265 324.486 230.235 1243 324.041 235.682 1234 322.684 241.013 1225 320.063 245.773 1234 321.507 250.017 1234 327.284 250.316 1234 331.641 250.007 1229 337.897 248.863 1238 338.688 244.311 1238 335.283 240.076 1234 333.347 234.93 1238 332.275 229.611 0 319.244 261.331 1221 322.694 258.83 1221 326.564 257.061 1221 330.22 257.458 1221 333.598 256.468 1225 338.35 257.559 1234 342.999 259.411 1238 339.597 262.554 1229 335.864 264.554 1221 331.163 265.547 1221 326.467 265.199 1216 322.799 263.769 1216 321.335 261.307 1216 326.019 260.467 1221 330.608 260.232 1221 335.539 259.729 1221 340.872 259.776 1234 335.729 260.7 1221 330.708 261.359 1221 326.033 261.432 1221 298.726 232.123 1275 299.15 240.061 1265 300.304 247.596 1261 302.435 255.111 1261 305.32 261.985 1247 309.409 268.052 1243 314.152 272.954 1243 319.515 277.033 1243 325.677 279.809 1238 332.826 280.513 1243 340.352 278.939 1252 346.985 275.488 1256 352.692 270.621 1261 357.398 264.954 1289 360.824 258.122 1284 362.687 250.58 1289 363.441 242.763 1294 363.45 234.824 1294 362.711 226.871 1294 313.768 230.529 1252 343.538 228.043 1256 329.381 246.297 1229 320.503 216.533 1252 315.941 215.142 1275 310.437 214.777 1275 305.485 216.252 1275 302.122 218.684 1280 333.67 215.217 1261 338.233 213.113 1270 344.021 211.778 1270 349.433 212.328 1284 353.438 214.004 1284;1;
1391186477.151 319.491 230.834 1243 316.861 229.193 1243 313.54 228.84 1256 310.4 229.599 1261 308.157 231.27 1261 310.629 232.427 1256 313.681 232.687 1247 316.824 232.119 1243 337.68 229.245 1252 339.936 227.096 1256 343.208 226.149 1261 346.529 226.35 1265 349.277 227.641 1265 346.894 229.203 1261 343.811 229.99 1256 340.51 229.977 1256 319.46 220.26 1252 315.248 218.944 1270 310.68 218.56 1270 306.782 219.637 1275 303.851 221.731 1280 304.197 224.215 1270 307.469 222.861 1270 311.142 222.182 1265 315.204 222.345 1261 319.488 223.094 1243 334.996 218.696 1256 339.267 216.634 1261 344.178 215.354 1265 348.539 215.7 1275 352.094 217.135 1280 352.237 219.715 1275 348.426 219.047 1270 344.385 219.103 1265 339.932 220.041 1261 335.523 221.555 1256 324.408 230.616 1238 324.013 236.177 1229 322.718 241.618 1225 320.153 246.46 1229 321.598 250.737 1225 327.327 251.131 1225 331.708 250.796 1225 337.912 249.499 1238 338.657 244.906 1238 335.251 240.631 0 333.308 235.38 0 332.222 229.946 1252 319.432 262.127 1221 322.866 259.725 1216 326.692 258.02 1216 330.335 258.415 1221 333.693 257.394 1221 338.395 258.377 1225 343.032 260.082 1234 339.701 263.351 1225 336.005 265.467 1221 331.301 266.521 1221 326.591 266.152 1216 322.957 264.645 1216 321.556 262.143 1216 326.197 261.374 1212 330.736 261.15 1216 335.611 260.592 1221 340.896 260.514 1229 335.815 261.597 1221 330.843 262.333 1221 326.211 262.376 1216 298.621 232.232 1275 299.131 240.258 1265 300.396 247.909 1261 302.646 255.521 1256 305.644 262.46 1247 309.849 268.586 1243 314.583 273.494 1243 319.884 277.605 1243 325.965 280.381 1238 333.014 281.085 1243 340.451 279.446 1256 346.988 275.931 1256 352.599 271 1265 357.285 265.309 1275 360.781 258.338 1280 362.689 250.67 1289 363.456 242.72 1294 363.47 234.641 1284 362.725 226.564 1294 313.698 230.871 1247 343.481 228.206 1261 329.415 246.972 1229 320.45 217.233 1252 315.872 215.821 1275 310.335 215.394 1275 305.328 216.822 1275 301.925 219.24 1280 333.521 215.848 1261 338.091 213.658 1265 343.876 212.181 1265 349.339 212.61 1275 353.403 214.215 1284;1;
1391186477.395 319.534 230.492 1247 316.985 228.92 1256 313.793 228.525 1261 310.755 229.241 1261 308.513 230.88 1261 311.007 231.934 1261 313.939 232.202 1256 316.943 231.72 1256 337.455 229.22 1256 339.68 227.234 1256 342.802 226.403 1261 345.964 226.698 1265 348.623 228.039 1265 346.295 229.419 1261 343.346 230.078 1256 340.189 230.004 1256 319.814 220.18 1247 315.85 218.839 1270 311.626 218.461 1275 307.74 219.358 1280 304.695 221.24 1280 304.87 223.859 1280 308.295 222.598 1275 312.041 221.983 1270 315.874 222.175 1265 319.945 222.974 1243 334.759 218.934 1270 338.657 217.1 1270 343.161 216.099 1270 347.338 216.392 1280 350.934 217.703 1284 351.22 220.393 1275 347.324 219.706 1270 343.368 219.692 1270 339.182 220.454 1270 335.113 221.788 1261 324.463 230.323 1238 323.98 235.593 1234 322.656 240.737 1234 320.161 245.344 1234 321.642 249.461 1229 327.482 249.843 1225 331.741 249.601 1225 337.881 248.468 1238 338.676 244.029 1238 335.294 239.849 0 333.303 234.91 0 332.106 229.784 1252 319.217 260.441 1225 322.796 258.035 1221 326.701 256.414 1221 330.388 256.803 1221 333.727 255.898 1221 338.526 256.918 1229 343.29 258.736 1234 339.73 261.738 1229 335.981 263.564 1221 331.361 264.427 1221 326.712 264.063 1216 322.968 262.733 1216 321.147 260.424 1216 326.105 259.665 1216 330.812 259.48 1216 335.821 259.021 1221 341.323 259.056 1234 336.031 259.898 1221 330.899 260.465 1216 326.092 260.524 1216 298.964 231.888 1275 299.258 239.69 1270 300.201 247.11 1261 302.23 254.623 1261 305.072 261.544 1247 309.265 267.661 1243 314.156 272.495 1243 319.684 276.419 1243 325.966 279.01 1243 333.077 279.684 1247 340.641 278.264 1247 347.327 275.106 1261 353.098 270.484 1265 357.825 264.996 0 361.179 258.215 0 362.838 250.687 1289 363.375 242.898 1299 363.148 235.059 1289 362.245 227.332 1294 313.934 230.489 1261 343.044 228.387 1261 329.442 245.916 1229 320.789 217.291 1247 316.438 215.846 1270 311.294 215.414 1275 306.395 216.596 1280 302.898 218.763 1284 333.308 216.185 1270 337.523 214.221 1275 342.861 213.049 1275 348.077 213.403 1275 352.18 214.859 1289;0;
1391186477.529 319.594 230.281 1247 317.053 228.721 1256 313.867 228.319 1261 310.83 229.024 1261 308.567 230.654 1265 311.084 231.686 1261 314.011 231.953 1261 317.002 231.494 1256 337.526 229.099 1256 339.761 227.148 1261 342.868 226.347 1265 346.006 226.665 1270 348.655 228.017 1265 346.324 229.354 1261 343.392 229.981 1261 340.249 229.894 1256 320 220.164 1238 316.079 218.808 1270 311.927 218.414 1275 308.003 219.239 1280 304.886 221.048 1284 305.015 223.717 1280 308.509 222.505 1275 312.306 221.922 1270 316.101 222.129 1256 320.143 222.945 1238 334.861 219.007 1265 338.674 217.223 1275 343.075 216.276 1275 347.231 216.524 1275 350.865 217.787 1280 351.182 220.515 1275 347.251 219.847 1270 343.297 219.834 1270 339.172 220.559 1270 335.181 221.849 1261 324.551 230.13 1243 324.037 235.357 1234 322.696 240.448 1238 320.202 245.021 1234 321.689 249.113 1229 327.595 249.505 1225 331.863 249.286 1229 337.996 248.183 1238 338.805 243.772 1238 335.427 239.59 0 333.424 234.707 0 332.199 229.624 1252 319.166 260.095 1225 322.792 257.65 1225 326.748 256.039 1221 330.477 256.422 1225 333.844 255.551 1225 338.671 256.592 1234 343.448 258.481 1238 339.859 261.502 1229 336.098 263.325 1221 331.448 264.169 1221 326.754 263.781 1216 322.967 262.425 1216 321.076 260.081 1216 326.12 259.281 1216 330.9 259.092 1216 335.961 258.674 1225 341.509 258.786 1238 336.186 259.678 1221 330.997 260.236 1216 326.111 260.264 1216 298.885 231.628 1275 299.118 239.416 1270 299.986 246.829 1265 301.981 254.369 1261 304.816 261.332 1252 309.047 267.499 1243 313.997 272.352 1247 319.603 276.266 1243 325.963 278.835 1243 333.122 279.517 1247 340.746 278.134 1256 347.476 275.033 1265 353.287 270.448 1265 358.038 264.976 0 361.394 258.187 0 363.031 250.645 1294 363.537 242.843 1299 363.262 235.021 1294 362.327 227.352 1299 314.001 230.266 1256 343.097 228.313 1261 329.534 245.615 1229 320.984 217.305 1252 316.673 215.842 1275 311.621 215.386 1280 306.709 216.467 1280 303.143 218.547 1289 333.408 216.277 1275 337.542 214.363 1280 342.761 213.249 1275 347.94 213.545 1280 352.083 214.946 1289;0;
1391186477.770 320.04 230.394 1247 317.53 228.886 1252 314.386 228.486 1261 311.384 229.18 1261 309.11 230.788 1261 311.62 231.799 1256 314.516 232.072 1256 317.477 231.632 1252 338.235 229.269 1256 340.461 227.372 1256 343.518 226.603 1261 346.602 226.93 1265 349.221 228.288 1265 346.914 229.595 1261 344.014 230.202 1256 340.906 230.102 1256 320.603 220.126 1247 316.824 218.783 1275 312.87 218.393 1275 308.924 219.074 1275 305.702 220.738 1280 305.694 223.568 1280 309.304 222.435 1275 313.175 221.906 1275 316.858 222.108 1270 320.814 222.919 1243 335.582 219.031 1270 339.208 217.317 1270 343.394 216.437 1270 347.484 216.557 1270 351.15 217.682 1280 351.595 220.543 1275 347.6 219.943 1275 343.647 219.968 1270 339.648 220.656 1265 335.805 221.9 1256 325.17 230.292 1243 324.579 235.448 1234 323.191 240.523 1234 320.692 245.133 1234 322.256 249.204 1229 328.237 249.548 1234 332.476 249.348 1229 338.563 248.309 1234 339.452 243.906 1238 336.112 239.662 0 334.084 234.813 0 332.808 229.814 1243 319.531 260.139 1225 323.262 257.726 1221 327.262 256.126 1221 331.009 256.488 1225 334.377 255.653 1225 339.179 256.709 1229 343.96 258.6 1234 340.255 261.328 1229 336.481 262.905 1221 331.878 263.65 1216 327.237 263.331 1212 323.423 262.179 1216 321.451 260.078 1221 326.638 259.344 1216 331.411 259.168 1216 336.425 258.775 1225 342.024 258.845 1234 336.592 259.372 1225 331.451 259.786 1216 326.59 259.914 1216 298.893 231.859 1280 299.039 239.628 1270 299.792 247.053 1265 301.697 254.637 1261 304.482 261.651 1252 308.753 267.865 1247 313.854 272.72 1247 319.658 276.54 1247 326.211 278.982 1238 333.482 279.584 1247 341.203 278.268 1252 348.066 275.281 1261 354.018 270.773 1275 358.844 265.319 0 362.194 258.541 0 363.824 250.979 0 364.302 243.183 1289 363.998 235.357 1289 363.045 227.776 1299 314.508 230.405 1256 343.734 228.545 1261 330.122 245.704 1234 321.613 217.286 1252 317.435 215.832 1275 312.62 215.368 1275 307.743 216.252 1280 304.077 218.158 1284 334.118 216.316 1275 338.078 214.467 1275 343.052 213.422 1270 348.112 213.56 1280 352.282 214.804 1284;1;
1391186478.32 321.116 229.265 1234 318.824 227.825 1247 315.922 227.417 1256 313.104 227.983 1261 310.983 229.398 1256 313.219 230.404 1256 315.87 230.732 1256 318.677 230.388 1252 339.281 228.644 1247 341.477 226.904 1252 344.429 226.291 1252 347.419 226.654 1256 350.019 228.01 1256 347.614 229.192 1252 344.716 229.675 1252 341.731 229.51 1247 321.799 218.121 1234 318.718 216.766 1265 315.464 216.315 1265 311.967 216.686 1270 309.044 218.055 1270 308.655 221.001 1270 311.99 220.109 1270 315.533 219.801 1261 318.651 220.087 1247 322.049 220.927 1225 337.036 217.298 1256 340.536 215.684 1265 344.596 214.901 1265 348.608 215.061 1265 352.107 216.238 1270 352.645 219.274 1265 348.62 218.549 1261 344.613 218.497 1261 340.717 219.082 1256 336.925 220.211 1252 326.057 229.203 1229 325.004 234.218 1225 323.205 239.292 1225 320.4 244.074 1225 321.667 248.152 1225 327.187 248.569 1225 331.3 248.485 1225 337.788 247.916 1234 339.007 243.569 1234 335.989 239.064 1229 334.37 234.042 1234 333.492 229.015 1238 319.011 259.545 1221 322.27 256.67 1221 326.015 254.905 1221 329.552 255.334 1221 332.909 254.626 1221 337.741 256.221 1225 342.364 258.871 1234 338.668 261.884 1221 334.87 263.646 1216 330.135 264.395 1216 325.677 263.82 1212 322.293 262.188 1208 320.816 259.558 1216 325.425 258.429 1216 329.851 258.232 1216 334.798 258.181 1216 340.398 259.049 1229 334.947 259.817 1216 329.922 260.171 1212 325.403 260.04 1212 302.185 230.675 1270 301.73 238.171 1265 301.97 245.24 1261 303.319 252.5 1256 305.432 259.351 1243 308.743 265.675 1238 312.997 271.154 1243 318.055 275.672 1238 324.01 278.906 1234 331.022 280.02 1238 338.85 279.085 1243 346.078 276.156 1247 352.556 271.598 1256 357.798 266.02 1270 361.586 259.477 0 363.885 252.044 0 364.956 244.336 1280 365.255 236.462 1280 364.825 228.787 1284 315.964 229.177 1252 344.586 228.11 1252 329.568 244.89 1229 323.017 215.354 1234 319.522 213.86 1270 315.424 213.3 1275 311.025 213.828 1275 307.652 215.421 1280 335.715 214.56 1261 339.581 212.814 1265 344.393 211.882 1265 349.25 212.068 1270 353.196 213.372 1270;1;
