0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186320.770 327.421 229.246 1247 324.674 226.848 1252 320.989 225.999 1261 317.401 227.183 1265 314.763 230.101 1261 317.839 230.804 1261 321.313 230.868 1256 324.64 230.341 0 344.949 229.767 1270 347.679 227.644 1275 351.339 226.972 1275 354.799 228.292 1280 356.969 231.22 1280 354.359 231.787 1275 351.041 231.651 1270 347.709 230.938 1270 329.638 219.399 1243 323.477 218.166 1265 316.88 218.736 1280 312.031 221.342 1280 308.818 224.979 1280 310.055 226.761 1275 313.596 224.047 1275 317.804 222.396 1275 323.523 222.173 1256 329.263 222.964 1243 343.495 219.816 1275 349.03 219.043 1275 355.293 219.986 1284 359.692 222.751 1294 362.355 226.272 1294 361.117 228.039 1289 358.04 225.222 1289 354.273 223.451 1284 348.85 222.963 1275 343.69 223.336 1270 332.625 228.925 1243 331.768 233.357 1238 329.915 236.931 1238 327.581 240.436 1247 328.921 244.981 1247 334.992 243.922 1238 338.444 244.048 1243 343.879 245.181 1247 345.185 240.748 1252 342.982 236.949 0 341.266 233.435 0 340.367 229.051 1265 324.632 260.453 1216 327.832 255.156 1225 332.414 251.626 1229 336.655 252.127 1234 340.734 251.793 1238 344.734 255.259 0 347.162 260.675 1243 344.582 261.679 1238 341.099 262.307 1234 336.531 262.455 1229 331.805 262.293 1234 327.773 261.601 1225 328.2 259.303 1225 331.812 256.621 1225 336.57 255.958 1229 340.891 256.809 1234 343.808 259.537 1238 340.668 258.175 1234 336.511 257.748 1229 331.96 257.991 1225 302.319 232.319 1275 301.285 240.756 1275 300.933 249.352 1275 301.419 258.36 1265 303.025 267.199 1270 306.61 275.1 1299 311.789 280.216 1289 318.576 283.968 1280 326.9 286.22 1270 336.018 287.268 1275 344.983 286.12 1280 352.881 283.684 1294 359.12 279.183 0 363.609 273.195 1350 366.2 265.23 0 367.182 256.789 0 367.563 248.297 0 367.008 240.409 0 365.812 232.601 1299 321.13 228.924 1256 351.105 229.784 1270 336.487 241.649 1243 330.216 216.194 1247 323.552 214.896 1275 315.762 215.631 1280 309.755 218.871 1289 306.092 222.932 1289 343.05 216.59 1280 349.099 215.761 1275 356.585 216.911 1289 362.133 220.383 1304 365.214 224.359 1309;0;
1391186320.869 327.421 229.244 1247 324.675 226.849 1252 320.992 226.003 1261 317.409 227.188 1265 314.774 230.103 1265 317.848 230.805 1261 321.319 230.867 1256 324.642 230.339 1247 344.933 229.756 1270 347.659 227.634 1270 351.315 226.961 1275 354.773 228.278 1280 356.942 231.202 1280 354.335 231.77 1275 351.02 231.636 1270 347.691 230.925 1270 329.631 219.405 1238 323.475 218.176 1256 316.885 218.748 1280 312.041 221.354 1275 308.832 224.99 1275 310.068 226.769 1275 313.606 224.056 1275 317.809 222.405 1275 323.522 222.179 1256 329.257 222.967 1243 343.476 219.815 1275 349.005 219.04 1280 355.263 219.979 1289 359.66 222.739 1294 362.321 226.256 1294 361.086 228.022 1289 358.01 225.209 1289 354.246 223.442 1284 348.827 222.956 1280 343.672 223.331 1270 332.62 228.921 1238 331.765 233.349 1238 329.916 236.92 1238 327.586 240.424 1243 328.927 244.964 1238 334.991 243.903 1238 338.44 244.028 1238 343.871 245.156 1247 345.174 240.727 0 342.971 236.933 0 341.255 233.423 0 340.355 229.043 1265 324.648 260.424 1221 327.843 255.13 1229 332.42 251.601 1229 336.656 252.099 1234 340.731 251.764 1243 344.73 255.225 1243 347.158 260.635 0 344.581 261.64 1238 341.102 262.269 1238 336.537 262.419 1234 331.816 262.259 1229 327.787 261.569 1229 328.213 259.274 1229 331.82 256.592 1225 336.573 255.927 1229 340.89 256.776 1234 343.807 259.5 1238 340.669 258.141 1238 336.515 257.716 1225 331.969 257.961 1225 302.342 232.326 1275 301.313 240.756 1275 300.966 249.344 1275 301.455 258.343 1270 303.064 267.173 1270 306.65 275.066 1294 311.825 280.175 1284 318.608 283.921 1280 326.926 286.166 1275 336.036 287.209 1275 344.993 286.058 1284 352.883 283.621 1294 359.114 279.121 0 363.596 273.137 1350 366.181 265.178 0 367.158 256.743 0 367.534 248.259 0 366.977 240.378 1294 365.778 232.578 1294 321.135 228.925 1256 351.084 229.77 1270 336.484 241.632 1243 330.207 216.203 1238 323.548 214.909 1275 315.765 215.647 1280 309.766 218.886 1284 306.108 222.945 1284 343.03 216.592 1275 349.073 215.761 1280 356.553 216.906 1289 362.097 220.372 1304 365.177 224.344 1304;0;
1391186321.394 327.196 229.203 1238 324.366 226.954 1252 320.58 226.277 1261 316.835 227.398 1265 314.015 230.154 1261 317.35 230.656 1261 320.965 230.59 1256 324.365 230.078 1243 344.657 229.606 1265 347.477 227.699 1275 351.211 227.197 1275 354.746 228.439 1280 357.152 231.182 1280 354.307 231.529 1275 350.88 231.263 1270 347.498 230.586 1270 329.15 219.321 1243 323.029 218.115 1252 316.581 218.679 1280 311.823 221.298 1280 308.675 224.922 1275 309.911 226.522 1275 313.425 223.874 1275 317.591 222.269 1275 323.162 222.064 1252 328.773 222.78 1238 343.483 219.69 1275 348.943 218.947 1275 355.038 219.822 1289 359.498 222.585 1294 362.157 226.201 1294 360.848 227.768 1294 357.771 224.971 1289 353.982 223.269 1275 348.736 222.792 1275 343.66 223.074 1270 332.336 228.352 0 331.535 232.838 1234 329.626 236.305 1238 327.003 239.82 1238 328.184 244.233 1238 334.564 242.849 1238 338.461 242.955 1243 344.216 244.439 1252 345.327 240.143 0 342.873 236.345 0 341.127 232.9 0 340.285 228.438 1261 324.68 260.786 1221 327.308 254.09 1229 332.071 249.934 1234 336.494 250.296 1234 340.785 250.069 1243 344.972 254.145 0 346.849 260.917 0 344.991 264.124 1247 341.611 266.439 1238 336.412 267.226 1238 331.041 266.486 1238 327.09 264.204 1225 328.28 259.846 1225 331.358 255.505 1229 336.454 254.365 1225 341.055 255.654 1234 343.436 259.997 0 340.883 261.429 1234 336.399 261.84 1229 331.5 261.318 1229 302.32 232.95 1275 301.333 241.312 1270 301.144 249.581 1275 301.947 258.229 1265 303.8 266.675 0 307.19 274.404 1280 312.051 279.989 1284 318.576 284.456 1280 326.675 287.567 1275 336.013 289.016 1275 345.194 287.526 1284 352.875 284.169 1294 358.843 278.874 0 363.086 272.245 1350 365.536 264.456 0 366.662 256.352 0 367.19 248.118 0 366.64 240.616 0 365.404 233.088 1299 320.709 228.914 1256 350.991 229.688 1270 336.282 240.886 1243 329.745 216.207 1247 323.118 214.937 1270 315.445 215.666 1280 309.494 218.931 1284 305.889 222.985 1284 342.999 216.55 1280 348.959 215.753 1280 356.301 216.824 1294 362.002 220.31 1304 365.124 224.41 1304;0;
1391186321.501 327.181 229.217 1238 324.349 226.967 1243 320.562 226.292 1261 316.815 227.414 1265 313.995 230.172 1265 317.332 230.673 1265 320.948 230.606 1256 324.349 230.093 1238 344.649 229.616 1270 347.469 227.707 1270 351.205 227.205 1275 354.741 228.445 1280 357.149 231.19 1280 354.303 231.537 1275 350.874 231.272 1270 347.491 230.595 1270 329.133 219.33 1238 323.01 218.126 1252 316.559 218.691 1280 311.8 221.312 1280 308.651 224.938 1280 309.888 226.539 1275 313.403 223.889 1280 317.57 222.283 1275 323.143 222.076 1252 328.756 222.791 1238 343.472 219.696 1275 348.934 218.951 1275 355.032 219.826 1289 359.494 222.588 1294 362.155 226.205 1294 360.846 227.773 1294 357.767 224.975 1289 353.976 223.274 1275 348.727 222.798 1275 343.649 223.081 1270 332.323 228.364 1238 331.522 232.852 1238 329.613 236.322 1238 326.991 239.838 1243 328.173 244.252 1243 334.555 242.866 1238 338.453 242.972 1247 344.211 244.455 1252 345.321 240.157 0 342.865 236.358 0 341.118 232.912 0 340.275 228.449 1265 324.672 260.813 1221 327.299 254.114 1229 332.063 249.954 1234 336.488 250.315 1238 340.78 250.087 1243 344.97 254.164 1238 346.85 260.938 0 344.991 264.147 1252 341.611 266.464 1238 336.41 267.252 1229 331.037 266.513 1238 327.083 264.232 1229 328.273 259.872 1225 331.351 255.529 1225 336.449 254.387 1229 341.052 255.674 1234 343.434 260.019 0 340.881 261.452 1234 336.396 261.865 1234 331.494 261.344 1229 302.295 232.971 1275 301.31 241.337 1270 301.123 249.61 1275 301.929 258.26 1265 303.785 266.709 0 307.178 274.441 1280 312.043 280.026 1284 318.571 284.494 1280 326.674 287.604 1275 336.016 289.051 1275 345.2 287.558 1284 352.884 284.198 1294 358.852 278.899 0 363.096 272.267 1355 365.545 264.474 0 366.669 256.366 0 367.195 248.13 0 366.643 240.624 0 365.405 233.094 1294 320.691 228.929 1256 350.985 229.696 1270 336.273 240.902 1247 329.727 216.215 1247 323.097 214.946 1270 315.421 215.677 1280 309.469 218.945 1284 305.863 223.002 1280 342.987 216.555 1280 348.949 215.756 1280 356.294 216.826 1289 361.998 220.311 1299 365.123 224.413 1299;0;
1391186321.501 327.181 229.217 1238 324.349 226.967 1243 320.562 226.292 1261 316.815 227.414 1265 313.995 230.172 1265 317.332 230.673 1265 320.948 230.606 1256 324.349 230.093 1238 344.649 229.616 1270 347.469 227.707 1270 351.205 227.205 1275 354.741 228.445 1280 357.149 231.19 1280 354.303 231.537 1275 350.874 231.272 1270 347.491 230.595 1270 329.133 219.33 1238 323.01 218.126 1252 316.559 218.691 1280 311.8 221.312 1280 308.651 224.938 1280 309.888 226.539 1275 313.403 223.889 1280 317.57 222.283 1275 323.143 222.076 1252 328.756 222.791 1238 343.472 219.696 1275 348.934 218.951 1275 355.032 219.826 1289 359.494 222.588 1294 362.155 226.205 1294 360.846 227.773 1294 357.767 224.975 1289 353.976 223.274 1275 348.727 222.798 1275 343.649 223.081 1270 332.323 228.364 1238 331.522 232.852 1238 329.613 236.322 1238 326.991 239.838 1243 328.173 244.252 1243 334.555 242.866 1238 338.453 242.972 1247 344.211 244.455 1252 345.321 240.157 0 342.865 236.358 0 341.118 232.912 0 340.275 228.449 1265 324.672 260.813 1221 327.299 254.114 1229 332.063 249.954 1234 336.488 250.315 1238 340.78 250.087 1243 344.97 254.164 1238 346.85 260.938 0 344.991 264.147 1252 341.611 266.464 1238 336.41 267.252 1229 331.037 266.513 1238 327.083 264.232 1229 328.273 259.872 1225 331.351 255.529 1225 336.449 254.387 1229 341.052 255.674 1234 343.434 260.019 0 340.881 261.452 1234 336.396 261.865 1234 331.494 261.344 1229 302.295 232.971 1275 301.31 241.337 1270 301.123 249.61 1275 301.929 258.26 1265 303.785 266.709 0 307.178 274.441 1280 312.043 280.026 1284 318.571 284.494 1280 326.674 287.604 1275 336.016 289.051 1275 345.2 287.558 1284 352.884 284.198 1294 358.852 278.899 0 363.096 272.267 1355 365.545 264.474 0 366.669 256.366 0 367.195 248.13 0 366.643 240.624 0 365.405 233.094 1294 320.691 228.929 1256 350.985 229.696 1270 336.273 240.902 1247 329.727 216.215 1247 323.097 214.946 1270 315.421 215.677 1280 309.469 218.945 1284 305.863 223.002 1280 342.987 216.555 1280 348.949 215.756 1280 356.294 216.826 1289 361.998 220.311 1299 365.123 224.413 1299;0;
1391186321.603 327.181 229.217 1243 324.349 226.967 1247 320.562 226.292 1256 316.815 227.414 1265 313.995 230.172 1265 317.332 230.673 1261 320.948 230.606 1256 324.349 230.093 1243 344.649 229.616 1270 347.469 227.707 1275 351.205 227.205 1275 354.741 228.445 1275 357.149 231.19 1280 354.303 231.537 1275 350.874 231.272 1270 347.491 230.595 1270 329.133 219.33 1238 323.01 218.126 1252 316.559 218.691 1280 311.8 221.312 1284 308.651 224.938 1280 309.888 226.539 1280 313.403 223.889 1280 317.57 222.283 1270 323.143 222.076 1252 328.756 222.791 1238 343.472 219.696 1275 348.934 218.951 1275 355.032 219.826 1289 359.493 222.588 1294 362.155 226.205 1294 360.846 227.773 1289 357.767 224.975 1289 353.976 223.274 1275 348.727 222.798 1275 343.649 223.081 1265 332.323 228.364 0 331.522 232.852 1238 329.613 236.322 1238 326.991 239.838 1238 328.173 244.252 1243 334.555 242.866 1238 338.453 242.972 1243 344.211 244.455 1247 345.321 240.157 0 342.865 236.358 0 341.118 232.912 0 340.275 228.449 1261 324.672 260.813 1221 327.299 254.114 1229 332.063 249.954 1234 336.488 250.315 1234 340.78 250.087 1243 344.97 254.164 1243 346.85 260.938 1247 344.991 264.147 1243 341.611 266.464 1234 336.41 267.252 1229 331.037 266.513 1243 327.083 264.232 1229 328.273 259.872 1225 331.351 255.529 1229 336.449 254.387 1229 341.052 255.674 1234 343.434 260.019 1238 340.881 261.452 1234 336.396 261.865 1229 331.494 261.344 1229 302.295 232.971 1275 301.31 241.337 1275 301.123 249.61 1275 301.929 258.26 1265 303.785 266.709 1265 307.178 274.441 1275 312.043 280.026 1280 318.571 284.494 1280 326.674 287.604 1275 336.016 289.051 1275 345.2 287.558 1284 352.884 284.198 1294 358.852 278.899 0 363.096 272.267 1355 365.545 264.474 0 366.669 256.366 0 367.195 248.13 0 366.643 240.624 0 365.405 233.094 1294 320.691 228.929 1256 350.985 229.696 1270 336.273 240.902 1238 329.727 216.215 1252 323.097 214.946 1275 315.421 215.677 1284 309.469 218.945 1284 305.863 223.002 1280 342.987 216.555 1280 348.949 215.756 1275 356.294 216.826 1289 361.998 220.311 1304 365.123 224.413 1299;0;
1391186321.707 327.181 229.217 1243 324.349 226.967 1247 320.562 226.292 1261 316.815 227.414 1270 313.995 230.172 1265 317.332 230.673 1261 320.948 230.606 1256 324.349 230.093 0 344.649 229.616 1270 347.469 227.707 1275 351.205 227.205 1275 354.741 228.445 1275 357.149 231.19 1280 354.303 231.537 1275 350.874 231.272 1270 347.491 230.595 1270 329.133 219.33 1238 323.01 218.126 1256 316.559 218.691 1275 311.8 221.312 1275 308.651 224.938 1280 309.888 226.539 1275 313.403 223.889 1275 317.57 222.283 1270 323.143 222.076 1256 328.756 222.791 1238 343.472 219.696 1270 348.934 218.951 1275 355.032 219.826 1289 359.493 222.588 1294 362.155 226.205 1294 360.846 227.773 1289 357.767 224.975 1284 353.976 223.274 1280 348.727 222.798 1275 343.649 223.081 1270 332.323 228.364 0 331.522 232.852 1238 329.613 236.322 1238 326.991 239.838 1238 328.173 244.252 1238 334.555 242.866 1238 338.453 242.972 1243 344.211 244.455 1247 345.321 240.157 0 342.865 236.358 0 341.118 232.912 0 340.275 228.449 1265 324.672 260.813 1221 327.299 254.114 1229 332.063 249.954 1234 336.488 250.315 1234 340.78 250.087 1243 344.97 254.164 1238 346.85 260.938 1243 344.991 264.147 1243 341.611 266.464 1234 336.41 267.252 1229 331.037 266.513 1238 327.083 264.232 1229 328.273 259.872 1225 331.351 255.529 1229 336.449 254.387 1229 341.052 255.674 1234 343.434 260.019 1238 340.881 261.452 1234 336.396 261.865 1229 331.494 261.344 1229 302.295 232.971 1275 301.31 241.337 1270 301.123 249.61 1275 301.929 258.26 1265 303.785 266.709 1275 307.178 274.441 1275 312.043 280.026 1280 318.571 284.494 1280 326.674 287.604 1275 336.016 289.051 1275 345.2 287.558 1284 352.884 284.198 1294 358.852 278.899 0 363.096 272.267 1355 365.545 264.474 0 366.669 256.366 0 367.195 248.13 0 366.643 240.624 0 365.405 233.094 1289 320.691 228.929 1256 350.985 229.696 1270 336.273 240.902 1238 329.727 216.215 1247 323.097 214.946 1275 315.421 215.677 1280 309.469 218.945 1280 305.863 223.002 1284 342.987 216.555 1280 348.949 215.756 1275 356.294 216.826 1289 361.998 220.311 1304 365.123 224.413 1299;0;
1391186321.816 327.189 229.224 1238 324.358 226.976 1247 320.572 226.301 1256 316.827 227.424 1265 314.008 230.181 1265 317.344 230.682 1261 320.959 230.614 1256 324.359 230.101 1238 344.651 229.619 1270 347.47 227.71 1275 351.204 227.207 1275 354.74 228.447 1280 357.147 231.19 1280 354.302 231.538 1275 350.875 231.273 1270 347.492 230.598 1270 329.138 219.341 1238 323.017 218.138 1270 316.569 218.704 1280 311.812 221.326 1280 308.665 224.951 1280 309.902 226.551 1275 313.415 223.901 1280 317.58 222.295 1275 323.151 222.086 1256 328.763 222.8 1238 343.472 219.703 1275 348.932 218.957 1275 355.028 219.83 1289 359.489 222.591 1294 362.151 226.206 1294 360.842 227.774 1294 357.764 224.978 1289 353.974 223.278 1280 348.727 222.802 1275 343.651 223.087 1270 332.329 228.37 0 331.53 232.857 1234 329.622 236.326 1234 327.001 239.841 1238 328.184 244.254 1238 334.564 242.867 1234 338.461 242.972 1243 344.217 244.453 1252 345.326 240.156 0 342.87 236.359 0 341.122 232.915 0 340.278 228.453 1265 324.688 260.809 1221 327.313 254.113 1229 332.074 249.953 1238 336.497 250.313 1234 340.788 250.084 1238 344.977 254.159 0 346.858 260.93 1243 345.001 264.139 1243 341.622 266.455 1234 336.423 267.244 1229 331.052 266.507 1238 327.099 264.227 1225 328.288 259.868 1225 331.363 255.526 1229 336.459 254.383 1229 341.061 255.669 1234 343.444 260.012 1238 340.892 261.445 1229 336.408 261.858 1225 331.508 261.339 1225 302.313 232.982 1280 301.33 241.345 1275 301.145 249.615 1275 301.953 258.263 1270 303.809 266.708 1275 307.203 274.436 1270 312.067 280.019 1284 318.594 284.484 1280 326.695 287.591 1275 336.034 289.036 1275 345.215 287.541 1284 352.895 284.18 1294 358.86 278.882 0 363.101 272.252 0 365.547 264.461 0 366.669 256.356 0 367.194 248.122 0 366.64 240.619 0 365.401 233.092 1294 320.702 228.938 1256 350.985 229.698 1270 336.28 240.904 1238 329.732 216.226 1238 323.104 214.959 1280 315.431 215.692 1284 309.482 218.959 1284 305.878 223.016 1284 342.987 216.563 1275 348.947 215.763 1275 356.29 216.831 1289 361.992 220.314 1304 365.117 224.414 1304;0;
1391186321.928 327.197 229.2 1243 324.367 226.95 1247 320.58 226.273 1256 316.834 227.393 1265 314.013 230.15 1261 317.349 230.652 1261 320.965 230.586 1256 324.365 230.075 0 344.662 229.605 1270 347.483 227.698 1275 351.217 227.197 1275 354.753 228.439 1275 357.159 231.183 1280 354.313 231.53 1275 350.885 231.263 1270 347.503 230.586 1270 329.152 219.316 1243 323.031 218.11 1265 316.58 218.672 1280 311.822 221.291 1280 308.672 224.916 1280 309.909 226.517 1280 313.423 223.868 1275 317.59 222.264 1275 323.162 222.059 1256 328.774 222.776 1238 343.489 219.686 1275 348.95 218.944 1275 355.047 219.821 1289 359.507 222.585 1294 362.167 226.201 1294 360.857 227.769 1289 357.779 224.971 1289 353.99 223.268 1280 348.742 222.79 1275 343.665 223.071 1270 332.338 228.349 0 331.536 232.836 0 329.626 236.304 1234 327.003 239.819 1243 328.183 244.234 1238 334.565 242.85 1238 338.463 242.957 1238 344.219 244.442 1247 345.33 240.145 0 342.876 236.345 0 341.13 232.9 0 340.289 228.437 1261 324.677 260.79 1221 327.306 254.093 1229 332.071 249.936 1234 336.494 250.299 1234 340.787 250.072 1243 344.974 254.15 0 346.851 260.923 1247 344.992 264.131 1247 341.611 266.446 1238 336.41 267.232 1234 331.038 266.492 1238 327.086 264.209 1225 328.278 259.85 1225 331.357 255.509 1229 336.454 254.369 1229 341.056 255.658 1234 343.436 260.003 1243 340.883 261.435 1234 336.398 261.846 1225 331.498 261.323 1225 302.314 232.945 1275 301.326 241.309 1270 301.136 249.58 1275 301.939 258.229 1270 303.791 266.678 0 307.18 274.409 1275 312.043 279.995 1280 318.569 284.465 1280 326.669 287.577 1275 336.008 289.028 1275 345.192 287.538 1284 352.876 284.181 1294 358.845 278.886 0 363.09 272.256 1355 365.542 264.465 0 366.668 256.359 0 367.198 248.125 0 366.648 240.62 0 365.413 233.091 1294 320.709 228.91 1256 350.997 229.688 1270 336.283 240.887 1238 329.747 216.201 1252 323.119 214.93 1275 315.444 215.659 1284 309.492 218.923 1284 305.885 222.978 1284 343.005 216.546 1280 348.966 215.749 1275 356.31 216.822 1289 362.011 220.309 1304 365.134 224.411 1299;0;
1391186321.928 327.197 229.2 1243 324.367 226.95 1247 320.58 226.273 1256 316.834 227.393 1265 314.013 230.15 1261 317.349 230.652 1261 320.965 230.586 1256 324.365 230.075 0 344.662 229.605 1270 347.483 227.698 1275 351.217 227.197 1275 354.753 228.439 1275 357.159 231.183 1280 354.313 231.53 1275 350.885 231.263 1270 347.503 230.586 1270 329.152 219.316 1243 323.031 218.11 1265 316.58 218.672 1280 311.822 221.291 1280 308.672 224.916 1280 309.909 226.517 1280 313.423 223.868 1275 317.59 222.264 1275 323.162 222.059 1256 328.774 222.776 1238 343.489 219.686 1275 348.95 218.944 1275 355.047 219.821 1289 359.507 222.585 1294 362.167 226.201 1294 360.857 227.769 1289 357.779 224.971 1289 353.99 223.268 1280 348.742 222.79 1275 343.665 223.071 1270 332.338 228.349 0 331.536 232.836 0 329.626 236.304 1234 327.003 239.819 1243 328.183 244.234 1238 334.565 242.85 1238 338.463 242.957 1238 344.219 244.442 1247 345.33 240.145 0 342.876 236.345 0 341.13 232.9 0 340.289 228.437 1261 324.677 260.79 1221 327.306 254.093 1229 332.071 249.936 1234 336.494 250.299 1234 340.787 250.072 1243 344.974 254.15 0 346.851 260.923 1247 344.992 264.131 1247 341.611 266.446 1238 336.41 267.232 1234 331.038 266.492 1238 327.086 264.209 1225 328.278 259.85 1225 331.357 255.509 1229 336.454 254.369 1229 341.056 255.658 1234 343.436 260.003 1243 340.883 261.435 1234 336.398 261.846 1225 331.498 261.323 1225 302.314 232.945 1275 301.326 241.309 1270 301.136 249.58 1275 301.939 258.229 1270 303.791 266.678 0 307.18 274.409 1275 312.043 279.995 1280 318.569 284.465 1280 326.669 287.577 1275 336.008 289.028 1275 345.192 287.538 1284 352.876 284.181 1294 358.845 278.886 0 363.09 272.256 1355 365.542 264.465 0 366.668 256.359 0 367.198 248.125 0 366.648 240.62 0 365.413 233.091 1294 320.709 228.91 1256 350.997 229.688 1270 336.283 240.887 1238 329.747 216.201 1252 323.119 214.93 1275 315.444 215.659 1284 309.492 218.923 1284 305.885 222.978 1284 343.005 216.546 1280 348.966 215.749 1275 356.31 216.822 1289 362.011 220.309 1304 365.134 224.411 1299;0;
1391186322.45 327.196 229.195 1243 324.367 226.945 1247 320.582 226.267 1256 316.836 227.386 1270 314.015 230.141 1261 317.35 230.644 1261 320.965 230.579 1256 324.365 230.069 0 344.656 229.604 1270 347.477 227.698 1275 351.211 227.198 1275 354.745 228.441 1275 357.15 231.185 1280 354.305 231.531 1275 350.878 231.264 1270 347.496 230.585 1270 329.154 219.314 1243 323.034 218.106 1265 316.585 218.667 1280 311.827 221.284 1280 308.677 224.906 1280 309.913 226.508 1275 313.427 223.861 1275 317.594 222.258 1275 323.164 222.054 1252 328.775 222.773 1238 343.486 219.688 1270 348.946 218.947 1275 355.041 219.825 1289 359.499 222.589 1294 362.157 226.206 1294 360.848 227.773 1294 357.772 224.974 1289 353.983 223.271 1280 348.738 222.792 1275 343.661 223.072 1270 332.336 228.345 0 331.534 232.831 0 329.623 236.298 1234 326.999 239.811 1243 328.178 244.225 1238 334.558 242.843 1234 338.455 242.951 1238 344.21 244.437 1252 345.322 240.141 0 342.869 236.342 0 341.125 232.897 1265 340.285 228.435 1265 324.668 260.776 1221 327.298 254.081 1229 332.063 249.926 1234 336.486 250.29 1238 340.777 250.065 1243 344.962 254.142 1238 346.837 260.915 1247 344.977 264.122 1243 341.597 266.435 1234 336.397 267.219 1234 331.027 266.478 1238 327.076 264.195 1225 328.269 259.837 1225 331.348 255.498 1229 336.444 254.36 1234 341.044 255.65 1238 343.423 259.994 1243 340.87 261.425 1234 336.387 261.834 1229 331.487 261.311 1229 302.319 232.932 1280 301.329 241.293 1270 301.137 249.562 1275 301.937 258.21 1275 303.786 266.656 1265 307.173 274.386 1275 312.032 279.973 1280 318.555 284.443 1280 326.653 287.557 1275 335.989 289.009 1275 345.171 287.522 1284 352.854 284.168 1299 358.823 278.876 0 363.068 272.249 1355 365.522 264.461 0 366.65 256.357 0 367.181 248.125 0 366.634 240.622 1294 365.401 233.094 1294 320.71 228.903 1256 350.99 229.688 1270 336.277 240.881 1238 329.749 216.2 1247 323.123 214.928 1275 315.45 215.654 1284 309.498 218.916 1284 305.892 222.969 1284 343.003 216.548 1275 348.963 215.753 1275 356.305 216.828 1289 362.004 220.315 1304 365.125 224.417 1304;0;
