0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186612.624 316.312 227.434 1265 313.914 226.398 1261 311.045 226.376 1265 308.361 227.327 1265 306.376 229.039 1261 308.735 229.597 1261 311.425 229.496 1261 314.101 228.808 0 333.272 224.753 1261 335.228 222.928 1261 337.918 222.004 1265 340.669 222.052 1265 343.03 223.134 1265 341.064 224.386 1261 338.492 225.119 1261 335.688 225.288 1261 316.456 218.025 1265 312.888 217.318 1280 309.358 217.528 1289 305.702 218.441 1284 302.75 220.159 1280 302.828 222.892 1280 306.168 221.54 1280 309.77 220.672 1280 313.176 220.374 1265 316.93 220.611 1261 330.319 215.706 1238 333.393 214.001 1270 336.967 213.037 1275 340.603 212.694 1280 343.886 213.352 1280 344.6 215.958 1280 340.993 215.753 1275 337.445 216.102 1270 333.967 216.99 1261 330.637 218.355 1252 321.304 226.704 1243 321.003 231.238 1234 319.932 235.731 1243 317.762 240.071 1243 319.558 243.621 1238 325.491 243.073 1229 329.385 242.492 1229 334.786 241.196 1234 335.327 237.183 1238 332.093 233.71 1243 329.881 229.79 1238 328.336 225.571 1252 316.921 254.231 1229 320.452 251.224 1216 324.429 249.102 1221 328.141 248.961 1221 331.501 247.922 1225 335.975 248.639 1229 340.266 250.425 1234 337.1 253.264 1234 333.763 255.023 1216 329.291 256.209 1216 324.684 256.492 1216 320.853 255.846 1216 318.728 253.916 1225 323.837 252.268 1216 328.556 251.456 1221 333.311 250.735 1225 338.59 250.702 1234 333.533 251.804 1221 328.723 252.675 1221 323.877 253.327 1216 295.324 231.663 1280 295.886 238.759 1284 297.013 245.505 1270 299.151 252.34 1265 302.171 258.608 1261 306.586 264.01 1256 311.853 267.953 1247 317.847 270.732 1243 324.505 272.113 1238 331.644 271.801 1234 338.703 269.816 1234 344.728 266.38 1247 349.717 261.62 1261 353.484 256.049 0 355.792 249.577 1270 356.752 242.591 1280 356.651 235.565 1275 355.81 228.671 1280 354.389 222.129 1284 311.283 228.059 1261 338.17 223.708 1261 326.792 239.634 1234 317.152 215.385 1265 313.198 214.618 1280 308.97 214.841 1289 304.621 215.932 1284 301.317 217.849 1294 328.849 213.388 1252 332.267 211.524 1275 336.508 210.368 1280 340.904 209.973 1284 344.622 210.713 1289;0;
1391186612.802 316.358 227.418 1265 313.961 226.381 1265 311.095 226.356 1265 308.412 227.305 1261 306.427 229.014 1261 308.784 229.574 1261 311.472 229.475 1261 314.146 228.789 1261 333.308 224.753 1265 335.264 222.931 1265 337.952 222.01 1265 340.701 222.059 1265 343.059 223.143 1265 341.094 224.393 1261 338.523 225.123 1261 335.721 225.289 1265 316.509 218.016 1265 312.944 217.307 1280 309.416 217.513 1284 305.762 218.423 1284 302.811 220.137 1280 302.887 222.868 1280 306.225 221.52 1280 309.825 220.655 1275 313.229 220.36 1265 316.98 220.6 1265 330.364 215.709 1243 333.437 214.008 1270 337.009 213.048 1275 340.643 212.708 1280 343.923 213.368 1284 344.635 215.973 1280 341.03 215.766 1284 337.485 216.112 1275 334.008 216.996 1265 330.68 218.357 1247 321.346 226.693 1247 321.042 231.223 1238 319.968 235.712 1243 317.796 240.047 1243 319.588 243.597 1238 325.517 243.053 1234 329.409 242.476 1234 334.807 241.185 1238 335.35 237.175 1238 332.122 233.702 1243 329.915 229.784 1238 328.374 225.566 1247 316.943 254.196 1225 320.475 251.195 1221 324.451 249.077 1221 328.161 248.939 1225 331.519 247.904 1229 335.989 248.624 1229 340.275 250.412 1234 337.109 253.247 1229 333.773 255.002 1221 329.304 256.183 1216 324.7 256.462 1216 320.872 255.814 1216 318.75 253.884 1225 323.857 252.241 1221 328.573 251.432 1221 333.326 250.716 1225 338.601 250.688 1234 333.546 251.785 1225 328.739 252.652 1221 323.896 253.299 1216 295.381 231.627 1284 295.936 238.718 1280 297.057 245.46 1275 299.189 252.293 1261 302.2 258.558 1261 306.608 263.96 1252 311.869 267.904 1243 317.855 270.686 1243 324.508 272.071 1238 331.642 271.766 1234 338.698 269.788 1234 344.722 266.36 1252 349.71 261.607 1261 353.479 256.043 1265 355.791 249.578 1270 356.757 242.597 1280 356.661 235.577 1275 355.826 228.687 1280 354.412 222.148 1275 311.332 228.039 1261 338.203 223.712 1265 326.82 239.618 1238 317.206 215.378 1261 313.256 214.608 1280 309.03 214.828 1289 304.684 215.915 1284 301.381 217.828 1294 328.897 213.393 1252 332.314 211.533 1275 336.552 210.381 1284 340.946 209.989 1280 344.661 210.732 1289;0;
1391186612.978 316.476 227.473 1261 314.078 226.422 1261 311.206 226.387 1265 308.519 227.332 1265 306.529 229.043 1265 308.889 229.611 1261 311.581 229.519 1261 314.257 228.841 1261 333.394 224.852 1261 335.355 223.025 1265 338.044 222.105 1265 340.789 222.165 1270 343.138 223.26 1265 341.179 224.506 1265 338.615 225.232 1261 335.813 225.394 1265 316.697 218.225 1270 313.119 217.498 1280 309.577 217.689 1284 305.892 218.582 1284 302.91 220.285 1284 302.99 223.023 1280 306.35 221.689 1280 309.97 220.834 1275 313.389 220.55 1265 317.155 220.806 1261 330.474 215.965 0 333.542 214.268 1270 337.104 213.314 1280 340.739 212.963 1280 344.034 213.616 1284 344.741 216.224 1280 341.133 216.024 1280 337.59 216.369 1275 334.119 217.248 1265 330.798 218.604 1252 321.455 226.772 1247 321.152 231.312 1238 320.081 235.795 1238 317.912 240.113 1243 319.697 243.669 1238 325.66 243.169 1229 329.555 242.601 1229 334.938 241.281 1238 335.475 237.271 1238 332.25 233.801 1238 330.04 229.886 1238 328.492 225.657 1247 316.974 254.245 1225 320.561 251.279 1221 324.572 249.2 1221 328.302 249.07 1225 331.674 248.038 1225 336.153 248.727 1234 340.459 250.481 1234 337.267 253.34 1225 333.917 255.104 1221 329.431 256.279 1221 324.802 256.546 1216 320.947 255.884 1216 318.763 253.949 1221 323.947 252.336 1221 328.71 251.543 1221 333.497 250.818 1225 338.813 250.761 1229 333.725 251.896 1225 328.876 252.772 1221 323.979 253.403 1216 295.422 231.577 1280 295.97 238.694 1280 297.082 245.467 1270 299.216 252.342 1265 302.242 258.649 1261 306.688 264.083 1256 311.966 268.023 1247 317.964 270.799 1243 324.623 272.168 1238 331.751 271.871 1234 338.8 269.903 1243 344.814 266.503 1247 349.791 261.771 1256 353.563 256.227 1265 355.887 249.733 1270 356.845 242.724 1284 356.739 235.672 1280 355.889 228.763 1280 354.467 222.21 1284 311.442 228.078 1261 338.291 223.817 1265 326.946 239.712 1234 317.397 215.591 1270 313.436 214.803 1284 309.202 215.002 1289 304.83 216.063 1284 301.494 217.962 1294 329.005 213.648 1252 332.415 211.793 1275 336.638 210.648 1284 341.032 210.243 1280 344.765 210.976 1289;0;
1391186612.978 316.476 227.473 1261 314.078 226.422 1261 311.206 226.387 1265 308.519 227.332 1265 306.529 229.043 1265 308.889 229.611 1261 311.581 229.519 1261 314.257 228.841 1261 333.394 224.852 1261 335.355 223.025 1265 338.044 222.105 1265 340.789 222.165 1270 343.138 223.26 1265 341.179 224.506 1265 338.615 225.232 1261 335.813 225.394 1265 316.697 218.225 1270 313.119 217.498 1280 309.577 217.689 1284 305.892 218.582 1284 302.91 220.285 1284 302.99 223.023 1280 306.35 221.689 1280 309.97 220.834 1275 313.389 220.55 1265 317.155 220.806 1261 330.474 215.965 0 333.542 214.268 1270 337.104 213.314 1280 340.739 212.963 1280 344.034 213.616 1284 344.741 216.224 1280 341.133 216.024 1280 337.59 216.369 1275 334.119 217.248 1265 330.798 218.604 1252 321.455 226.772 1247 321.152 231.312 1238 320.081 235.795 1238 317.912 240.113 1243 319.697 243.669 1238 325.66 243.169 1229 329.555 242.601 1229 334.938 241.281 1238 335.475 237.271 1238 332.25 233.801 1238 330.04 229.886 1238 328.492 225.657 1247 316.974 254.245 1225 320.561 251.279 1221 324.572 249.2 1221 328.302 249.07 1225 331.674 248.038 1225 336.153 248.727 1234 340.459 250.481 1234 337.267 253.34 1225 333.917 255.104 1221 329.431 256.279 1221 324.802 256.546 1216 320.947 255.884 1216 318.763 253.949 1221 323.947 252.336 1221 328.71 251.543 1221 333.497 250.818 1225 338.813 250.761 1229 333.725 251.896 1225 328.876 252.772 1221 323.979 253.403 1216 295.422 231.577 1280 295.97 238.694 1280 297.082 245.467 1270 299.216 252.342 1265 302.242 258.649 1261 306.688 264.083 1256 311.966 268.023 1247 317.964 270.799 1243 324.623 272.168 1238 331.751 271.871 1234 338.8 269.903 1243 344.814 266.503 1247 349.791 261.771 1256 353.563 256.227 1265 355.887 249.733 1270 356.845 242.724 1284 356.739 235.672 1280 355.889 228.763 1280 354.467 222.21 1284 311.442 228.078 1261 338.291 223.817 1265 326.946 239.712 1234 317.397 215.591 1270 313.436 214.803 1284 309.202 215.002 1289 304.83 216.063 1284 301.494 217.962 1294 329.005 213.648 1252 332.415 211.793 1275 336.638 210.648 1284 341.032 210.243 1280 344.765 210.976 1289;0;
1391186613.68 316.474 227.489 1261 314.076 226.439 1261 311.204 226.404 1265 308.517 227.35 1265 306.528 229.061 1261 308.888 229.629 1261 311.579 229.536 1265 314.255 228.858 1261 333.389 224.864 1261 335.35 223.037 1265 338.039 222.117 1261 340.782 222.176 1265 343.132 223.27 1265 341.173 224.517 1265 338.61 225.243 1261 335.808 225.405 1265 316.692 218.242 1265 313.115 217.516 1275 309.573 217.708 1289 305.888 218.602 1284 302.907 220.306 1284 302.988 223.043 1280 306.347 221.708 1280 309.966 220.853 1280 313.385 220.568 1261 317.15 220.823 1261 330.467 215.979 1252 333.535 214.281 1270 337.096 213.326 1280 340.73 212.975 1284 344.026 213.627 1284 344.733 216.235 1275 341.126 216.036 1275 337.583 216.381 1275 334.112 217.261 1265 330.792 218.618 1252 321.452 226.787 1247 321.15 231.327 1238 320.081 235.81 1238 317.912 240.127 1243 319.698 243.683 1238 325.66 243.181 1225 329.555 242.613 1229 334.938 241.292 1238 335.473 237.282 1238 332.247 233.813 1238 330.037 229.898 1238 328.488 225.671 1247 316.978 254.258 1225 320.565 251.292 1221 324.574 249.212 1221 328.304 249.081 1221 331.676 248.049 1221 336.154 248.737 1229 340.46 250.489 1234 337.269 253.349 1229 333.92 255.113 1221 329.435 256.289 1221 324.806 256.558 1216 320.951 255.897 1216 318.767 253.963 1225 323.95 252.348 1221 328.712 251.554 1221 333.498 250.828 1221 338.814 250.77 1234 333.727 251.906 1221 328.879 252.783 1221 323.983 253.416 1221 295.422 231.598 1280 295.972 238.715 1280 297.086 245.487 1270 299.222 252.36 1265 302.249 258.666 1252 306.696 264.098 1252 311.974 268.037 1252 317.972 270.811 1243 324.631 272.178 1238 331.758 271.879 1238 338.806 269.91 1238 344.819 266.508 1238 349.794 261.776 1252 353.564 256.231 1265 355.886 249.737 1265 356.843 242.728 1280 356.735 235.677 1280 355.883 228.769 1280 354.459 222.217 1284 311.44 228.096 1261 338.285 223.829 1265 326.946 239.725 1234 317.392 215.608 1265 313.43 214.821 1280 309.197 215.021 1289 304.825 216.084 1284 301.491 217.983 1294 328.998 213.663 1252 332.408 211.807 1275 336.629 210.661 1280 341.022 210.255 1284 344.755 210.987 1289;0;
1391186613.165 316.898 227.658 1261 314.513 226.575 1261 311.627 226.506 1265 308.917 227.424 1265 306.887 229.13 1261 309.283 229.691 1265 311.989 229.614 1265 314.669 228.975 1265 333.701 225.322 1261 335.678 223.545 1261 338.385 222.681 1265 341.133 222.799 1265 343.474 223.941 1265 341.483 225.121 1261 338.904 225.781 1261 336.104 225.89 1256 317.26 218.575 1261 313.651 217.82 1280 310.08 217.984 1280 306.376 218.866 1284 303.369 220.556 1284 303.454 223.231 1280 306.83 221.923 1280 310.468 221.097 1275 313.905 220.847 1270 317.676 221.139 1256 330.952 216.568 1256 334.026 214.96 1270 337.578 214.105 1275 341.207 213.848 1280 344.485 214.572 1284 345.104 217.142 1275 341.528 216.863 1275 338.008 217.13 1270 334.546 217.922 1265 331.244 219.18 1256 321.872 227.016 1247 321.536 231.484 1238 320.436 235.869 1238 318.29 240.1 1243 320.044 243.627 1234 325.923 243.115 1234 329.789 242.613 1229 335.088 241.49 1238 335.67 237.538 1238 332.527 234.045 1243 330.371 230.183 1238 328.863 226.01 0 317.419 254.286 1225 320.866 251.253 1221 324.808 249.143 1221 328.501 249.045 1221 331.836 248.102 1221 336.21 248.965 1234 340.332 250.952 1234 337.271 253.682 1229 333.998 255.38 1221 329.589 256.471 1221 325.018 256.661 1221 321.233 255.939 1221 319.304 253.953 1225 324.246 252.316 1221 328.895 251.552 1221 333.539 250.984 1221 338.58 251.175 1234 333.755 252.177 1221 329.066 252.95 1216 324.306 253.495 1216 295.796 231.534 1284 296.257 238.591 1275 297.277 245.345 1270 299.336 252.217 1261 302.292 258.534 1256 306.679 264.006 1252 311.92 267.981 1252 317.914 270.79 1247 324.587 272.211 1238 331.732 272.004 1238 338.812 270.123 1243 344.848 266.825 1252 349.839 262.19 1252 353.623 256.722 1265 355.956 250.29 1270 356.921 243.346 1275 356.85 236.349 1280 356.027 229.513 1284 354.639 223.054 1280 311.848 228.197 1265 338.608 224.385 1261 327.221 239.8 1234 317.964 215.978 1265 313.973 215.159 1280 309.709 215.329 1289 305.311 216.378 1284 301.948 218.261 1289 329.534 214.252 1243 332.948 212.493 1270 337.17 211.463 1280 341.574 211.169 1284 345.294 211.98 1289;0;
1391186613.465 316.816 227.555 1256 314.421 226.462 1261 311.52 226.386 1265 308.794 227.304 1265 306.75 229.015 1261 309.157 229.584 1261 311.877 229.512 1261 314.573 228.875 1261 333.71 225.242 1261 335.702 223.459 1261 338.424 222.597 1265 341.186 222.72 1265 343.537 223.873 1261 341.533 225.055 1261 338.94 225.713 1261 336.125 225.818 1261 317.198 218.427 1256 313.572 217.66 1275 309.982 217.818 1280 306.257 218.696 1280 303.231 220.389 1280 303.312 223.079 1280 306.707 221.771 1280 310.365 220.948 1275 313.821 220.703 1265 317.611 221.005 1256 330.965 216.437 1261 334.058 214.826 1270 337.63 213.974 1275 341.279 213.724 1275 344.572 214.458 1280 345.189 217.042 1275 341.595 216.755 1275 338.056 217.016 1270 334.575 217.805 1265 331.253 219.063 1261 321.816 226.92 1247 321.47 231.411 1238 320.355 235.816 1238 318.189 240.065 1243 319.945 243.614 1238 325.856 243.111 1225 329.743 242.615 1225 335.071 241.496 1238 335.665 237.525 1238 332.513 234.007 1234 330.353 230.121 0 328.845 225.923 1247 317.286 254.323 1225 320.756 251.281 1221 324.723 249.168 1221 328.435 249.077 1221 331.789 248.136 1225 336.185 249.013 1234 340.324 251.017 1234 337.241 253.755 1229 333.947 255.456 1221 329.514 256.543 1221 324.919 256.725 1216 321.115 255.992 1221 319.181 253.992 1221 324.151 252.356 1216 328.826 251.597 1216 333.496 251.037 1221 338.562 251.239 1229 333.71 252.236 1221 328.995 253.003 1216 324.21 253.541 1216 295.596 231.408 1284 296.046 238.504 1275 297.057 245.294 1270 299.113 252.206 1261 302.071 258.562 1256 306.47 264.071 1252 311.73 268.077 1247 317.749 270.913 1243 324.454 272.355 1234 331.636 272.161 1238 338.756 270.285 1243 344.83 266.982 1247 349.857 262.333 1252 353.672 256.844 1270 356.03 250.384 1275 357.014 243.407 1275 356.957 236.373 1275 356.144 229.5 1280 354.762 223.004 1275 311.738 228.087 1261 338.645 224.31 1261 327.167 239.781 1229 317.911 215.817 1265 313.901 214.986 1280 309.614 215.148 1280 305.192 216.193 1284 301.807 218.079 1289 329.544 214.106 1252 332.979 212.345 1270 337.225 211.318 1280 341.653 211.031 1280 345.39 211.854 1284;0;
1391186613.791 316.863 227.578 1256 314.468 226.475 1261 311.562 226.389 1261 308.828 227.3 1261 306.775 229.007 1256 309.185 229.584 1261 311.91 229.521 1261 314.612 228.893 1261 333.795 225.317 1252 335.796 223.538 1256 338.526 222.683 1256 341.292 222.816 1261 343.643 223.979 1261 341.632 225.156 1256 339.032 225.807 1256 336.212 225.902 1252 317.277 218.435 1252 313.647 217.655 1275 310.051 217.801 1275 306.317 218.668 1280 303.279 220.354 1284 303.351 223.049 1275 306.757 221.749 1280 310.424 220.938 1270 313.887 220.704 1265 317.682 221.019 1247 331.075 216.488 1256 334.178 214.885 1265 337.759 214.043 1270 341.415 213.804 1275 344.712 214.551 1275 345.321 217.141 1270 341.722 216.842 1270 338.176 217.091 1265 334.686 217.87 1256 331.354 219.119 1247 321.875 226.958 1243 321.513 231.456 1234 320.382 235.865 1234 318.198 240.114 1238 319.945 243.675 1238 325.868 243.191 1234 329.763 242.707 1229 335.104 241.604 1234 335.712 237.628 1238 332.566 234.093 1238 330.416 230.193 0 328.92 225.983 1238 317.245 254.393 1225 320.731 251.358 1221 324.713 249.254 1221 328.431 249.176 1221 331.794 248.244 1225 336.195 249.137 1229 340.334 251.159 1234 337.237 253.892 1225 333.932 255.584 1216 329.487 256.659 1216 324.883 256.825 1216 321.076 256.078 1221 319.145 254.068 1225 324.129 252.446 1216 328.814 251.702 1216 333.494 251.156 1221 338.568 251.375 1229 333.705 252.358 1221 328.979 253.111 1216 324.184 253.634 1216 295.594 231.367 1280 296.021 238.476 1275 297.012 245.282 1270 299.048 252.213 1265 301.99 258.589 1256 306.378 264.123 1252 311.633 268.153 1243 317.654 271.014 1238 324.365 272.481 1234 331.561 272.311 1238 338.7 270.455 1238 344.795 267.167 1238 349.846 262.526 1252 353.686 257.041 1265 356.07 250.577 1270 357.079 243.591 1275 357.045 236.545 1275 356.253 229.657 1275 354.891 223.146 1275 311.776 228.093 1261 338.741 224.4 1256 327.192 239.86 1234 318 215.823 1265 313.985 214.977 1280 309.691 215.126 1280 305.257 216.158 1280 301.861 218.035 1284 329.659 214.148 1247 333.106 212.395 1270 337.363 211.38 1280 341.799 211.108 1275 345.54 211.945 1275;0;
1391186613.897 316.892 227.642 1256 314.498 226.54 1261 311.595 226.454 1265 308.863 227.364 1261 306.811 229.069 1261 309.219 229.647 1261 311.942 229.584 1261 314.642 228.956 1261 333.811 225.385 1252 335.811 223.607 1256 338.539 222.753 1265 341.303 222.886 1265 343.653 224.048 1261 341.643 225.225 1256 339.044 225.874 1256 336.227 225.969 1256 317.306 218.506 1252 313.679 217.726 1275 310.085 217.872 1280 306.354 218.739 1280 303.319 220.423 1284 303.39 223.115 1275 306.793 221.818 1280 310.458 221.007 1270 313.918 220.774 1265 317.71 221.088 1247 331.094 216.561 1261 334.195 214.96 1270 337.774 214.119 1270 341.427 213.881 1270 344.721 214.627 1270 345.33 217.216 1270 341.734 216.916 1270 338.19 217.165 1270 334.703 217.943 1261 331.373 219.191 1243 321.9 227.024 1243 321.538 231.518 1234 320.407 235.924 1234 318.224 240.169 1243 319.97 243.728 1238 325.888 243.245 1234 329.781 242.761 1229 335.118 241.659 1238 335.726 237.687 1234 332.583 234.155 1238 330.434 230.257 1229 328.94 226.05 1238 317.271 254.438 1225 320.755 251.405 1221 324.734 249.304 1221 328.449 249.225 1221 331.81 248.295 1221 336.207 249.188 1234 340.344 251.209 1234 337.248 253.939 1225 333.946 255.629 1216 329.504 256.703 1216 324.904 256.869 1216 321.099 256.122 1221 319.169 254.113 1225 324.15 252.493 1216 328.832 251.75 1216 333.509 251.204 1221 338.579 251.424 1234 333.719 252.406 1221 328.997 253.157 1216 324.205 253.68 1216 295.638 231.427 1280 296.064 238.531 1275 297.053 245.332 1270 299.088 252.258 1261 302.027 258.63 1256 306.411 264.16 1252 311.662 268.187 1243 317.678 271.047 1238 324.385 272.513 1234 331.575 272.344 1238 338.709 270.49 1238 344.8 267.204 1243 349.848 262.568 1247 353.685 257.087 1265 356.068 250.628 1270 357.077 243.647 1275 357.043 236.606 1275 356.253 229.723 1275 354.892 223.217 1275 311.808 228.157 1261 338.754 224.468 1256 327.212 239.916 1234 318.029 215.897 1256 314.017 215.051 1280 309.726 215.199 1284 305.295 216.23 1284 301.901 218.106 1284 329.679 214.223 1252 333.124 212.472 1275 337.378 211.459 1280 341.811 211.187 1275 345.549 212.024 1275;0;
1391186614.0 316.896 227.613 1256 314.506 226.508 1261 311.605 226.418 1261 308.875 227.322 1261 306.822 229.022 1256 309.227 229.603 1256 311.947 229.545 1261 314.646 228.922 1256 333.803 225.385 1252 335.803 223.612 1256 338.531 222.764 1261 341.292 222.901 1265 343.637 224.066 1261 341.627 225.238 1261 339.03 225.883 1256 336.215 225.973 1256 317.324 218.486 1256 313.701 217.701 1275 310.111 217.841 1275 306.382 218.7 1280 303.347 220.378 1280 303.413 223.068 1275 306.816 221.777 1275 310.478 220.973 1275 313.935 220.746 1265 317.724 221.066 1247 331.102 216.566 1252 334.203 214.971 1270 337.78 214.136 1270 341.43 213.905 1270 344.72 214.655 1270 345.324 217.243 1270 341.731 216.937 1270 338.191 217.18 1265 334.705 217.952 1256 331.377 219.193 1252 321.9 227.003 1243 321.531 231.492 1234 320.394 235.893 1234 318.206 240.13 1243 319.945 243.688 1238 325.858 243.216 1234 329.748 242.739 1229 335.082 241.647 1234 335.696 237.679 1234 332.561 234.145 1238 330.421 230.247 1234 328.934 226.042 1238 317.231 254.384 1225 320.717 251.36 1225 324.695 249.267 1225 328.407 249.194 1221 331.766 248.271 1221 336.158 249.169 1234 340.287 251.195 1234 337.19 253.918 1225 333.888 255.602 1216 329.448 256.667 1216 324.852 256.825 1216 321.052 256.073 1216 319.128 254.063 1225 324.106 252.452 1216 328.785 251.717 1221 333.458 251.18 1221 338.523 251.408 1234 333.666 252.381 1221 328.947 253.124 1216 324.159 253.638 1216 295.656 231.359 1280 296.069 238.457 1270 297.047 245.254 1270 299.068 252.176 1261 301.994 258.547 1261 306.365 264.079 1252 311.605 268.111 1243 317.611 270.978 1238 324.308 272.454 1229 331.492 272.297 1234 338.622 270.456 1234 344.713 267.183 1238 349.764 262.56 1247 353.606 257.09 1261 355.997 250.641 1270 357.016 243.668 1275 356.995 236.634 1275 356.216 229.756 1275 354.867 223.254 1270 311.815 228.119 1261 338.742 224.478 1256 327.186 239.892 1234 318.05 215.88 1261 314.044 215.029 1280 309.757 215.169 1280 305.328 216.192 1280 301.934 218.061 1284 329.693 214.228 1247 333.137 212.484 1275 337.388 211.478 1280 341.818 211.213 1275 345.551 212.056 1275;0;
1391186614.107 316.874 227.622 1256 314.482 226.517 1261 311.579 226.428 1261 308.847 227.334 1261 306.794 229.036 1256 309.201 229.616 1256 311.923 229.557 1256 314.623 228.933 1256 333.791 225.385 1252 335.792 223.61 1256 338.521 222.76 1261 341.284 222.896 1261 343.631 224.061 1261 341.62 225.235 1256 339.022 225.881 1256 336.205 225.972 1256 317.299 218.489 1256 313.673 217.705 1275 310.081 217.846 1275 306.349 218.708 1280 303.313 220.388 1280 303.381 223.08 1275 306.785 221.787 1280 310.45 220.98 1275 313.909 220.751 1265 317.7 221.071 1247 331.085 216.561 1256 334.187 214.964 1270 337.766 214.128 1270 341.418 213.894 1270 344.71 214.644 1270 345.316 217.233 1270 341.721 216.929 1270 338.178 217.173 1270 334.691 217.947 1256 331.361 219.191 1247 321.881 227.009 1238 321.513 231.502 1234 320.378 235.905 1234 318.19 240.146 1243 319.932 243.706 1238 325.848 243.231 1234 329.74 242.752 1229 335.078 241.657 1234 335.69 237.686 1234 332.552 234.151 1238 330.409 230.252 1234 328.92 226.045 1238 317.22 254.41 1225 320.707 251.382 1225 324.687 249.286 1225 328.402 249.212 1225 331.762 248.287 1225 336.157 249.184 1234 340.29 251.21 1238 337.192 253.935 1229 333.889 255.621 1216 329.447 256.689 1216 324.848 256.85 1216 321.045 256.098 1221 319.118 254.088 1225 324.1 252.474 1216 328.781 251.736 1221 333.457 251.197 1225 338.526 251.423 1234 333.666 252.398 1221 328.944 253.144 1216 324.153 253.66 1216 295.622 231.38 1284 296.039 238.482 1270 297.019 245.282 1265 299.045 252.209 1261 301.975 258.582 1261 306.352 264.116 1252 311.597 268.149 1243 317.607 271.014 1234 324.31 272.488 1234 331.499 272.328 1234 338.632 270.483 1234 344.726 267.206 1243 349.778 262.577 1252 353.621 257.102 1261 356.01 250.648 1270 357.027 243.67 1275 357.002 236.631 1275 356.221 229.75 1275 354.868 223.244 1275 311.79 228.13 1256 338.733 224.475 1256 327.176 239.904 1234 318.024 215.881 1261 314.015 215.031 1280 309.725 215.173 1280 305.294 216.198 1280 301.898 218.07 1284 329.673 214.222 1252 333.119 212.476 1270 337.373 211.467 1275 341.805 211.201 1275 345.541 212.042 1275;0;
