0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187077.762 326.73 229.247 1247 324.319 227.161 1252 321.016 226.372 1256 317.826 227.242 1265 315.414 229.532 1265 318.111 230.412 1261 321.16 230.657 0 324.168 230.313 0 343.912 230.003 1265 346.342 228.093 1270 349.647 227.554 1275 352.812 228.631 1275 355.034 231.05 1275 352.558 231.768 1270 349.491 231.765 1265 346.391 231.158 1265 328.739 220.048 1238 324.032 218.671 1265 319.028 218.675 1275 314.687 220.069 1280 311.434 222.506 1284 311.955 224.81 1280 315.466 223.09 1275 319.449 222.18 1265 323.947 222.274 1256 328.557 223.19 1238 342.38 220.547 1275 346.798 219.627 1280 351.829 220.051 1284 355.963 221.708 1284 359.006 224.162 1289 358.428 226.512 1284 355.012 224.57 1280 351.244 223.44 1280 346.656 223.215 1275 342.369 223.685 1270 331.752 229.469 0 330.711 233.925 0 328.911 237.958 1243 326.76 241.938 1238 328.102 246.192 1234 333.384 245.792 1238 336.753 245.984 1238 342.037 246.727 1247 343.49 242.478 0 341.394 238.246 0 339.871 234.2 0 338.988 229.725 1256 324.753 260.199 1225 327.591 256.067 1229 331.375 253.347 1234 335.045 253.868 1238 338.483 253.589 1238 342.239 256.47 1238 345.011 260.837 1243 342.314 261.63 1238 339.06 262.049 1234 335.026 262.065 1229 330.984 261.743 1221 327.593 261.061 1221 327.926 259.4 1225 331.184 257.673 1229 335.086 257.315 1234 338.827 258.025 1234 341.925 259.972 1238 338.661 258.354 1234 335.03 257.792 1234 331.322 257.996 1229 304.434 230.645 1275 303.384 238.49 1265 302.94 246.527 1270 303.511 254.982 1261 305.08 263.212 1265 308.505 270.734 1256 313.257 275.988 1261 319.339 279.919 1252 326.691 282.385 1261 334.692 283.557 1265 343.103 282.871 1275 350.802 280.889 1289 357.251 276.894 0 362.171 271.492 0 365.406 264.066 0 366.914 255.924 0 367.577 247.655 0 367.366 239.673 1299 366.495 232.07 1299 321.093 228.867 1256 349.523 230.003 1265 335.104 243.165 1238 329.595 217.134 1238 324.439 215.652 1275 318.463 215.673 1284 313.119 217.416 1284 309.404 220.15 1289 341.661 217.567 1275 346.521 216.571 1284 352.515 217.077 1280 357.614 219.126 1289 361.086 221.87 1299;0;
1391187077.918 326.709 229.264 1247 324.301 227.177 1243 320.999 226.386 1261 317.808 227.254 1265 315.395 229.542 1265 318.091 230.423 1261 321.139 230.67 1261 324.147 230.329 0 343.888 230.03 1270 346.319 228.122 1270 349.623 227.585 1275 352.787 228.664 1275 355.007 231.084 1275 352.531 231.8 1270 349.465 231.795 1265 346.366 231.186 1265 328.724 220.068 1238 324.018 218.688 1261 319.015 218.689 1275 314.674 220.08 1280 311.42 222.515 1280 311.939 224.818 1280 315.451 223.102 1275 319.434 222.194 1265 323.932 222.291 1252 328.54 223.209 1238 342.362 220.575 1275 346.78 219.658 1284 351.81 220.084 1284 355.942 221.744 1284 358.983 224.199 1289 358.404 226.549 1289 354.989 224.604 1280 351.223 223.473 1280 346.636 223.245 1280 342.349 223.713 1270 331.731 229.489 0 330.687 233.943 0 328.885 237.975 1243 326.732 241.953 1238 328.071 246.207 1238 333.353 245.81 1238 336.721 246.004 1238 342.004 246.75 1252 343.459 242.503 0 341.366 238.271 0 339.845 234.224 0 338.965 229.749 1256 324.714 260.209 1216 327.554 256.08 1225 331.339 253.363 1234 335.008 253.886 1234 338.446 253.609 1238 342.199 256.491 1247 344.968 260.86 1243 342.271 261.651 1238 339.017 262.068 1234 334.984 262.081 1229 330.943 261.757 1221 327.553 261.073 1221 327.887 259.413 1225 331.146 257.688 1229 335.047 257.333 1229 338.787 258.044 1234 341.884 259.993 1238 338.621 258.373 1234 334.991 257.809 1229 331.283 258.011 1225 304.416 230.648 1275 303.362 238.492 1265 302.913 246.527 1270 303.479 254.98 1265 305.043 263.21 1261 308.463 270.733 1261 313.211 275.989 1256 319.289 279.923 1252 326.639 282.393 1256 334.637 283.57 1265 343.047 282.889 1270 350.747 280.911 1284 357.196 276.922 0 362.119 271.523 0 365.357 264.1 0 366.87 255.961 0 367.539 247.694 1294 367.332 239.712 0 366.466 232.111 1299 321.074 228.88 1261 349.498 230.033 1270 335.074 243.184 1238 329.581 217.155 1243 324.427 215.67 1270 318.452 215.687 1280 313.108 217.427 1284 309.392 220.158 1284 341.645 217.595 1275 346.505 216.602 1284 352.498 217.111 1289 357.595 219.163 1294 361.064 221.909 1294;0;
1391187078.36 326.698 229.28 1243 324.287 227.193 1247 320.983 226.403 1261 317.791 227.273 1270 315.378 229.563 1265 318.076 230.444 1265 321.126 230.69 1261 324.135 230.346 1252 343.887 230.039 1265 346.318 228.128 1270 349.624 227.59 1275 352.79 228.668 1275 355.013 231.088 1275 352.535 231.806 1270 349.468 231.802 1270 346.366 231.194 1261 328.71 220.078 1238 324.001 218.699 1261 318.995 218.703 1280 314.652 220.097 1280 311.397 222.534 1280 311.918 224.839 1280 315.431 223.119 1275 319.416 222.209 1265 323.916 222.304 1247 328.527 223.221 1234 342.355 220.58 1270 346.776 219.66 1280 351.809 220.084 1284 355.943 221.743 1284 358.987 224.198 1289 358.409 226.549 1284 354.992 224.605 1284 351.223 223.475 1275 346.633 223.249 1275 342.344 223.719 1270 331.722 229.503 0 330.68 233.96 0 328.879 237.995 1238 326.726 241.976 1238 328.069 246.232 1238 333.353 245.832 1238 336.723 246.025 1238 342.009 246.769 1247 343.463 242.518 0 341.367 238.285 0 339.843 234.237 0 338.961 229.76 1265 324.716 260.243 1221 327.556 256.11 1225 331.341 253.39 1234 335.012 253.912 1234 338.453 253.633 1238 342.209 256.515 1243 344.981 260.885 1243 342.283 261.678 1234 339.028 262.096 1229 334.992 262.111 1221 330.949 261.789 1221 327.556 261.106 1221 327.891 259.445 1225 331.15 257.718 1225 335.054 257.36 1225 338.795 258.071 1229 341.895 260.019 1234 338.63 258.4 1229 334.997 257.837 1225 331.287 258.041 1225 304.393 230.675 1275 303.342 238.523 1270 302.897 246.563 1265 303.467 255.021 1265 305.035 263.254 1261 308.46 270.78 1252 313.213 276.037 1261 319.296 279.97 1252 326.651 282.438 1256 334.655 283.612 1265 343.069 282.927 1275 350.772 280.945 1289 357.223 276.95 0 362.146 271.546 0 365.383 264.118 0 366.893 255.973 0 367.558 247.702 0 367.348 239.716 1299 366.478 232.111 1299 321.06 228.899 1261 349.5 230.039 1270 335.074 243.204 1238 329.566 217.163 1243 324.409 215.68 1270 318.431 215.699 1280 313.085 217.443 1284 309.368 220.177 1289 341.637 217.598 1270 346.499 216.603 1284 352.495 217.109 1284 357.596 219.16 1294 361.069 221.905 1294;0;
1391187078.164 326.691 229.283 1247 324.28 227.196 1247 320.977 226.407 1256 317.785 227.276 1265 315.373 229.566 1261 318.07 230.446 1261 321.119 230.692 1256 324.128 230.349 1252 343.876 230.042 1270 346.307 228.131 1270 349.612 227.593 1275 352.778 228.671 1275 355 231.091 1275 352.523 231.808 1270 349.456 231.805 1270 346.355 231.197 1270 328.702 220.083 1234 323.994 218.704 1270 318.989 218.708 1280 314.647 220.101 1280 311.393 222.538 1280 311.913 224.842 1280 315.426 223.123 1275 319.41 222.214 1270 323.909 222.308 1243 328.519 223.225 1234 342.345 220.584 1275 346.764 219.665 1280 351.796 220.089 1280 355.93 221.747 1284 358.973 224.202 1289 358.395 226.552 1284 354.979 224.609 1275 351.21 223.478 1280 346.622 223.253 1280 342.333 223.723 1261 331.714 229.505 0 330.671 233.962 0 328.871 237.996 1243 326.719 241.977 1238 328.061 246.232 1238 333.344 245.832 1238 336.714 246.025 1238 341.998 246.768 1247 343.452 242.519 0 341.356 238.286 0 339.833 234.239 0 338.951 229.763 1256 324.709 260.24 1221 327.548 256.108 1225 331.333 253.388 1225 335.003 253.91 1234 338.443 253.631 1243 342.198 256.513 1238 344.97 260.882 1238 342.273 261.674 1234 339.018 262.093 1229 334.983 262.108 1221 330.94 261.786 1221 327.549 261.103 1221 327.883 259.442 1221 331.141 257.715 1225 335.044 257.358 1225 338.785 258.068 1234 341.884 260.016 1234 338.62 258.397 1234 334.988 257.835 1225 331.279 258.038 1221 304.39 230.677 1275 303.339 238.524 1270 302.894 246.562 1270 303.463 255.019 1270 305.032 263.251 1261 308.456 270.775 1261 313.208 276.031 1261 319.29 279.963 1247 326.644 282.431 1256 334.646 283.604 1261 343.059 282.92 1270 350.76 280.938 1280 357.21 276.944 0 362.132 271.541 0 365.368 264.114 0 366.878 255.971 0 367.543 247.701 0 367.333 239.717 1299 366.462 232.113 1294 321.053 228.902 1256 349.488 230.042 1270 335.064 243.204 1238 329.558 217.168 1238 324.402 215.685 1270 318.425 215.705 1280 313.079 217.448 1280 309.363 220.181 1289 341.627 217.603 1265 346.488 216.608 1280 352.483 217.114 1284 357.582 219.165 1294 361.054 221.909 1299;0;
1391187078.290 326.651 229.305 1243 324.236 227.218 1247 320.929 226.43 1256 317.735 227.302 1261 315.321 229.596 1261 318.022 230.476 1261 321.074 230.72 1256 324.086 230.374 1252 343.855 230.054 1265 346.287 228.139 1270 349.596 227.598 1275 352.765 228.675 1275 354.991 231.096 1275 352.512 231.816 1275 349.442 231.814 1270 346.337 231.208 1265 328.658 220.094 1238 323.944 218.717 1261 318.933 218.724 1280 314.588 220.122 1280 311.332 222.563 1280 311.854 224.87 1275 315.369 223.147 1275 319.357 222.233 1265 323.861 222.325 1243 328.477 223.24 1234 342.316 220.586 1270 346.739 219.663 1275 351.777 220.084 1280 355.917 221.741 1284 358.965 224.197 1289 358.387 226.55 1289 354.966 224.607 1280 351.193 223.478 1275 346.599 223.256 1275 342.306 223.729 1270 331.679 229.525 0 330.639 233.987 1252 328.839 238.026 1238 326.687 242.013 1238 328.034 246.271 1243 333.322 245.868 1238 336.696 246.059 1243 341.987 246.799 1247 343.439 242.544 0 341.338 238.309 0 339.811 234.258 0 338.924 229.777 1265 324.687 260.297 1221 327.527 256.159 1221 331.314 253.433 1221 334.989 253.953 1234 338.432 253.672 1238 342.193 256.554 1247 344.971 260.926 1238 342.271 261.721 1238 339.013 262.143 1234 334.974 262.16 1225 330.927 261.84 1216 327.531 261.159 1216 327.864 259.496 1221 331.125 257.765 1221 335.032 257.405 1225 338.778 258.113 1234 341.881 260.061 1234 338.612 258.443 1234 334.976 257.882 1221 331.263 258.089 1221 304.327 230.716 1275 303.28 238.572 1270 302.84 246.619 1270 303.416 255.085 1265 304.991 263.324 1261 308.424 270.854 1256 313.185 276.113 1256 319.276 280.045 1252 326.64 282.51 1252 334.651 283.68 1261 343.072 282.989 1270 350.78 281 1280 357.235 276.997 0 362.158 271.585 0 365.393 264.148 0 366.899 255.995 0 367.559 247.716 0 367.344 239.723 1294 366.467 232.112 1304 321.007 228.928 1256 349.473 230.05 1270 335.043 243.236 1238 329.513 217.176 1243 324.35 215.695 1270 318.367 215.718 1280 313.017 217.466 1280 309.298 220.206 1284 341.595 217.603 1270 346.461 216.603 1275 352.462 217.106 1280 357.569 219.155 1294 361.047 221.901 1299;0;
1391187078.290 326.651 229.305 1243 324.236 227.218 1247 320.929 226.43 1256 317.735 227.302 1261 315.321 229.596 1261 318.022 230.476 1261 321.074 230.72 1256 324.086 230.374 1252 343.855 230.054 1265 346.287 228.139 1270 349.596 227.598 1275 352.765 228.675 1275 354.991 231.096 1275 352.512 231.816 1275 349.442 231.814 1270 346.337 231.208 1265 328.658 220.094 1238 323.944 218.717 1261 318.933 218.724 1280 314.588 220.122 1280 311.332 222.563 1280 311.854 224.87 1275 315.369 223.147 1275 319.357 222.233 1265 323.861 222.325 1243 328.477 223.24 1234 342.316 220.586 1270 346.739 219.663 1275 351.777 220.084 1280 355.917 221.741 1284 358.965 224.197 1289 358.387 226.55 1289 354.966 224.607 1280 351.193 223.478 1275 346.599 223.256 1275 342.306 223.729 1270 331.679 229.525 0 330.639 233.987 1252 328.839 238.026 1238 326.687 242.013 1238 328.034 246.271 1243 333.322 245.868 1238 336.696 246.059 1243 341.987 246.799 1247 343.439 242.544 0 341.338 238.309 0 339.811 234.258 0 338.924 229.777 1265 324.687 260.297 1221 327.527 256.159 1221 331.314 253.433 1221 334.989 253.953 1234 338.432 253.672 1238 342.193 256.554 1247 344.971 260.926 1238 342.271 261.721 1238 339.013 262.143 1234 334.974 262.16 1225 330.927 261.84 1216 327.531 261.159 1216 327.864 259.496 1221 331.125 257.765 1221 335.032 257.405 1225 338.778 258.113 1234 341.881 260.061 1234 338.612 258.443 1234 334.976 257.882 1221 331.263 258.089 1221 304.327 230.716 1275 303.28 238.572 1270 302.84 246.619 1270 303.416 255.085 1265 304.991 263.324 1261 308.424 270.854 1256 313.185 276.113 1256 319.276 280.045 1252 326.64 282.51 1252 334.651 283.68 1261 343.072 282.989 1270 350.78 281 1280 357.235 276.997 0 362.158 271.585 0 365.393 264.148 0 366.899 255.995 0 367.559 247.716 0 367.344 239.723 1294 366.467 232.112 1304 321.007 228.928 1256 349.473 230.05 1270 335.043 243.236 1238 329.513 217.176 1243 324.35 215.695 1270 318.367 215.718 1280 313.017 217.466 1280 309.298 220.206 1284 341.595 217.603 1270 346.461 216.603 1275 352.462 217.106 1280 357.569 219.155 1294 361.047 221.901 1299;0;
1391187078.808 325.589 229.079 1243 323.182 227.055 1247 319.957 226.317 1261 316.846 227.132 1265 314.49 229.281 1261 317.108 230.269 1261 320.084 230.575 1256 323.057 230.213 1252 343.146 229.532 1270 345.499 227.595 1270 348.716 227.007 1275 351.847 227.934 1275 354.151 230.17 1275 351.722 231.073 1270 348.701 231.216 1270 345.629 230.682 1265 327.259 218.406 1252 322.834 216.972 1275 318.116 216.858 1280 313.955 218.174 1280 310.789 220.548 1284 311.154 223.045 1280 314.659 221.382 1280 318.563 220.539 1280 322.815 220.687 1270 327.194 221.63 1238 341.43 218.675 0 345.652 217.538 1275 350.481 217.661 1275 354.555 219.094 1289 357.657 221.397 1289 357.321 223.967 1289 353.795 222.21 1284 350.014 221.282 1280 345.59 221.258 1270 341.422 221.92 1270 330.724 229.224 1238 329.761 234.071 0 327.998 238.594 1247 325.733 242.9 1238 327.164 247.319 1234 332.583 247.057 1238 336.054 247.198 1243 341.529 247.657 1243 342.908 243.178 1243 340.574 238.693 0 338.968 234.177 1256 338.034 229.36 1261 324.143 260.958 1225 327.074 257.173 1234 330.837 254.624 1238 334.416 255.169 1234 337.735 254.746 1238 341.657 257.37 1243 344.791 261.322 1243 341.888 262.52 1238 338.563 263.159 1229 334.585 263.307 1229 330.603 262.953 1234 327.176 262.143 1225 327.072 260.317 1229 330.624 258.868 1234 334.524 258.598 1234 338.374 259.103 1234 341.895 260.701 1238 338.256 259.333 1234 334.479 258.898 1234 330.719 259.087 1234 303.562 230.557 1275 302.79 238.721 1275 302.618 246.906 1270 303.438 255.406 1265 305.22 263.539 1261 308.731 270.904 1265 313.54 276.296 1256 319.563 280.412 1247 326.751 283.074 1256 334.655 284.177 1265 342.92 283.323 0 350.443 280.935 0 356.804 276.647 0 361.689 271.022 0 364.867 263.663 0 366.404 255.537 0 367.063 247.234 0 366.9 239.089 1289 366.064 231.234 0 320.039 228.74 1252 348.676 229.401 1270 334.318 244.074 1238 328.177 215.375 1261 323.306 213.83 1275 317.592 213.71 1280 312.392 215.373 1284 308.759 218.049 1289 340.557 215.594 0 345.2 214.367 1275 350.988 214.52 1280 356.067 216.3 1294 359.62 218.879 1304;1;
1391187078.927 325.58 229.113 1238 323.167 227.088 1238 319.935 226.351 1256 316.819 227.17 1265 314.461 229.325 1261 317.084 230.313 1261 320.065 230.617 1256 323.044 230.252 1247 343.168 229.554 1265 345.524 227.611 1270 348.747 227.02 1275 351.884 227.946 1275 354.194 230.185 1275 351.762 231.091 1270 348.734 231.237 1265 345.656 230.704 1265 327.244 218.42 1252 322.81 216.988 1270 318.083 216.877 1280 313.916 218.198 1275 310.746 220.579 1280 311.114 223.08 1275 314.624 221.412 1275 318.534 220.564 1280 322.794 220.709 1270 327.182 221.65 1238 341.441 218.678 1265 345.67 217.537 1270 350.508 217.656 1280 354.59 219.088 1289 357.699 221.392 1289 357.364 223.968 1289 353.83 222.211 1284 350.042 221.283 1280 345.61 221.263 1270 341.436 221.929 1265 330.724 229.255 1234 329.763 234.112 1247 328.001 238.644 1243 325.735 242.959 1238 327.172 247.386 1238 332.6 247.119 1238 336.078 247.258 1238 341.563 247.712 1247 342.941 243.225 0 340.599 238.733 0 338.986 234.211 1256 338.047 229.386 1256 324.156 261.051 1221 327.089 257.257 1234 330.857 254.701 1234 334.443 255.244 1238 337.768 254.818 1243 341.699 257.443 1252 344.842 261.4 1243 341.935 262.602 1234 338.604 263.245 1229 334.619 263.396 1229 330.629 263.045 1229 327.196 262.236 1229 327.09 260.407 1229 330.647 258.953 1229 334.553 258.679 1234 338.412 259.182 1229 341.94 260.78 1243 338.293 259.412 1229 334.509 258.979 1234 330.742 259.172 1225 303.514 230.612 1275 302.747 238.791 1275 302.582 246.991 1270 303.41 255.505 1261 305.201 263.652 1261 308.724 271.027 1265 313.546 276.425 1256 319.583 280.543 1256 326.787 283.205 1261 334.706 284.304 1261 342.984 283.442 0 350.52 281.044 0 356.889 276.742 0 361.778 271.104 0 364.956 263.729 0 366.488 255.587 0 367.142 247.269 0 366.973 239.109 1289 366.129 231.241 1304 320.019 228.779 1252 348.709 229.419 1270 334.336 244.129 1238 328.161 215.383 1261 323.281 213.84 1270 317.556 213.724 1280 312.348 215.394 1280 308.71 218.077 1284 340.564 215.593 1280 345.215 214.36 1275 351.012 214.509 1284 356.102 216.288 1289 359.663 218.869 1299;1;
1391187079.185 320.834 231.433 1229 318.547 229.542 1238 315.441 229.006 1247 312.506 229.785 1261 310.359 231.695 1265 312.669 232.848 1256 315.507 233.152 1247 318.405 232.72 1238 338.557 231.117 1252 340.759 229.002 1256 343.844 228.277 1261 346.852 228.856 1265 349.187 230.717 1265 346.877 231.988 1256 343.983 232.441 1256 340.948 232.141 1252 322.234 221.165 1238 318.557 219.685 1256 314.66 219.277 1270 310.655 219.941 1270 307.423 221.789 1270 307.494 224.825 1270 310.915 223.69 1270 314.683 223.197 1265 318.362 223.42 1247 322.24 224.319 1234 336.67 220.72 1261 340.356 219.083 1261 344.513 218.393 1261 348.589 218.804 1270 351.897 220.404 1275 352.034 223.419 1275 348.38 222.503 1270 344.54 222.288 1265 340.596 222.809 1261 336.825 223.879 1261 325.935 231.557 1225 324.943 237.203 1234 323.228 242.649 1234 320.879 247.832 1234 322.317 252.531 1234 327.734 252.695 1238 331.347 252.66 1238 336.865 252.256 1243 338.101 247.4 1252 335.802 242.385 0 334.249 237.013 1252 333.32 231.391 1247 319.479 266.785 1225 322.373 263.145 1225 326.078 260.783 1234 329.578 261.216 1238 332.887 260.597 1238 336.758 262.7 1243 339.922 266.214 1238 337.192 269.056 1238 333.985 270.888 1229 329.724 271.652 1225 325.573 271.066 1221 322.367 269.35 1221 322.209 266.554 1225 325.937 264.964 1229 329.693 264.576 1234 333.48 264.795 1238 337.314 266.147 1238 333.445 266.608 1238 329.678 266.887 1234 325.939 266.77 1229 298.859 232.525 1275 298.337 241.392 1270 298.572 250.218 1265 299.838 259.221 1265 302.037 267.662 1256 305.785 275.398 1256 310.361 281.331 1252 315.93 286.045 1265 322.573 289.115 1275 329.997 290.198 1275 337.774 288.82 0 344.742 285.462 0 350.678 280.213 0 355.427 273.863 1275 358.971 265.858 0 361.124 257.119 0 362.127 248.144 1289 362.269 239.193 1289 361.621 230.64 1284 315.533 231.273 1243 343.876 230.567 1256 329.534 248.801 1234 323.366 217.988 1243 319.293 216.385 1256 314.578 215.886 1265 309.643 216.708 1270 305.926 218.783 1275 335.499 217.58 1261 339.556 215.817 1261 344.461 215.002 1265 349.402 215.516 1270 353.176 217.32 1280;1;
1391187079.781 307.037 240.551 1212 304.888 238.505 1208 301.895 237.854 1208 299.12 238.349 1243 297.185 239.844 1243 299.193 241.463 1238 301.799 242.067 1212 304.599 241.771 1208 324.038 240.368 1234 326.071 238.077 1234 329.121 237.309 1234 332.172 237.727 1234 334.762 239.25 1234 332.426 240.92 1234 329.572 241.618 1229 326.52 241.394 1229 307.609 230.465 1225 304.638 228.478 1229 301.244 227.279 1247 297.599 227.421 1243 294.584 228.883 1243 294.598 232.025 1252 297.72 231.394 1247 301.145 231.372 1234 304.262 232.092 1221 307.531 233.387 1221 321.696 229.983 1234 325.275 227.862 1229 329.385 226.462 1238 333.588 226.503 1238 337.283 227.812 1243 337.613 231.048 1238 333.683 230.562 1238 329.686 230.709 1234 325.799 231.583 1234 322.067 232.974 1234 311.401 241.121 1221 310.511 247.568 1225 309.013 253.986 1221 306.845 259.723 1221 308.034 264.581 1221 312.604 265.924 1221 316.309 265.961 1229 322.251 264.754 1221 323.359 259.626 1225 320.79 254.075 1229 319.413 247.565 1229 318.648 241.073 1234 306.762 277.805 1234 309.26 275.549 1229 312.146 274.176 1229 315.101 274.902 1229 317.829 274.122 1229 321.915 275.504 1229 326.013 277.704 1234 322.996 281.401 1234 319.677 283.79 1225 315.715 284.642 1225 312.042 283.548 1225 309.387 281.131 1225 308.942 278.151 1225 312.322 277.787 1229 315.497 277.945 1229 319.251 277.838 1225 323.684 278.177 1229 319.413 279.39 1225 315.533 279.897 1229 312.292 279.324 1225 289.318 239.052 1256 289.12 248.103 1252 289.704 256.973 1247 291.44 265.922 1247 293.862 274.181 1243 297.515 281.833 1238 301.323 288.171 1234 305.603 293.659 1243 310.702 297.585 1261 316.756 299.218 0 323.937 298.097 0 330.595 294.756 1270 336.567 289.591 1256 341.786 283.566 0 346.19 275.599 1270 348.839 266.648 0 350.145 257.24 1275 350.661 247.545 1256 350.36 238.104 1261 301.965 240.051 1208 329.335 239.583 1234 314.901 261.079 1221 308.978 227.25 1229 305.669 225.103 1229 301.414 223.684 1238 296.64 223.946 1243 293.062 225.668 1243 320.232 226.764 1234 324.063 224.508 1229 328.853 222.87 1234 334.033 222.879 1234 338.255 224.319 1238;1;
1391187079.781 307.037 240.551 1212 304.888 238.505 1208 301.895 237.854 1208 299.12 238.349 1243 297.185 239.844 1243 299.193 241.463 1238 301.799 242.067 1212 304.599 241.771 1208 324.038 240.368 1234 326.071 238.077 1234 329.121 237.309 1234 332.172 237.727 1234 334.762 239.25 1234 332.426 240.92 1234 329.572 241.618 1229 326.52 241.394 1229 307.609 230.465 1225 304.638 228.478 1229 301.244 227.279 1247 297.599 227.421 1243 294.584 228.883 1243 294.598 232.025 1252 297.72 231.394 1247 301.145 231.372 1234 304.262 232.092 1221 307.531 233.387 1221 321.696 229.983 1234 325.275 227.862 1229 329.385 226.462 1238 333.588 226.503 1238 337.283 227.812 1243 337.613 231.048 1238 333.683 230.562 1238 329.686 230.709 1234 325.799 231.583 1234 322.067 232.974 1234 311.401 241.121 1221 310.511 247.568 1225 309.013 253.986 1221 306.845 259.723 1221 308.034 264.581 1221 312.604 265.924 1221 316.309 265.961 1229 322.251 264.754 1221 323.359 259.626 1225 320.79 254.075 1229 319.413 247.565 1229 318.648 241.073 1234 306.762 277.805 1234 309.26 275.549 1229 312.146 274.176 1229 315.101 274.902 1229 317.829 274.122 1229 321.915 275.504 1229 326.013 277.704 1234 322.996 281.401 1234 319.677 283.79 1225 315.715 284.642 1225 312.042 283.548 1225 309.387 281.131 1225 308.942 278.151 1225 312.322 277.787 1229 315.497 277.945 1229 319.251 277.838 1225 323.684 278.177 1229 319.413 279.39 1225 315.533 279.897 1229 312.292 279.324 1225 289.318 239.052 1256 289.12 248.103 1252 289.704 256.973 1247 291.44 265.922 1247 293.862 274.181 1243 297.515 281.833 1238 301.323 288.171 1234 305.603 293.659 1243 310.702 297.585 1261 316.756 299.218 0 323.937 298.097 0 330.595 294.756 1270 336.567 289.591 1256 341.786 283.566 0 346.19 275.599 1270 348.839 266.648 0 350.145 257.24 1275 350.661 247.545 1256 350.36 238.104 1261 301.965 240.051 1208 329.335 239.583 1234 314.901 261.079 1221 308.978 227.25 1229 305.669 225.103 1229 301.414 223.684 1238 296.64 223.946 1243 293.062 225.668 1243 320.232 226.764 1234 324.063 224.508 1229 328.853 222.87 1234 334.033 222.879 1234 338.255 224.319 1238;1;
