0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187257.848 328.85 231.51 1187 325.874 229.858 1191 322.441 229.786 1191 319.324 231.008 1191 316.994 233.342 1191 320.174 234.204 1187 323.491 234.098 1187 326.473 233.155 1187 345.504 228.441 0 347.335 226.076 1200 350.184 224.878 1216 353.099 224.957 1225 355.55 226.335 1225 353.883 228.007 1216 351.392 228.958 1212 348.394 229.055 1200 327.667 219.045 1200 322.365 218.09 1204 317.012 218.359 1208 312.812 220.711 1204 309.766 224.023 1204 310.954 226.421 1204 314.588 224 1204 318.608 222.435 1204 323.267 222.04 1200 328.119 222.423 1200 341.535 216.942 0 344.745 214.755 0 348.325 213.445 0 352.035 213.828 1234 355.406 215.49 1234 355.584 217.963 1234 352.399 217.331 1229 349.311 217.44 1221 346.006 218.476 0 342.84 220.058 0 334.302 230.188 1187 335.787 236.559 0 335.983 242.384 0 334.573 247.292 1175 337.396 251.934 1175 344.478 250.7 1179 348.379 250.039 0 352.466 248.549 1187 351.823 243.486 1183 347.813 239.296 0 344.418 234.223 0 341.723 228.491 1183 336.715 264.553 1167 340.232 261.253 1167 344.506 258.503 1175 348.276 258.498 1171 351.108 257.27 0 354.833 258.101 1187 357.988 260.211 1187 356.568 264.396 0 354.298 267.262 0 350.956 268.735 1171 346.347 268.728 1167 341.649 267.422 1167 339.317 264.241 1167 344.343 262.344 1171 348.956 261.467 1167 352.726 260.727 1175 356.06 260.915 1187 353.363 262.92 1175 349.576 264.24 1167 344.754 264.601 1167 302.086 237.055 1195 305.101 246.802 1195 308.472 256.07 1195 312.698 265.082 1191 317.774 272.589 1191 324.251 278.431 1191 331.247 282.241 1195 338.827 284.93 1200 346.745 286.045 0 354.722 285.093 0 360.955 281.7 0 364.792 276.613 0 367.264 270.625 1060 368.948 263.961 0 369.332 256.451 0 368.523 248.619 0 367.032 240.487 0 364.818 232.725 1243 362.012 224.992 1238 322.953 232.12 1191 350.667 227.088 1208 344.114 246.71 1175 327.754 215.508 1200 322.112 214.526 1200 315.736 214.932 1204 310.449 217.842 1208 307.007 221.518 1208 339.577 213.83 1208 343.008 211.512 0 347.511 209.923 0 352.696 210.335 0 356.788 212.201 0;1;
1391187257.955 328.724 231.727 1183 325.735 230.12 1183 322.318 230.074 1183 319.233 231.345 1183 316.926 233.744 1183 320.14 234.532 1179 323.444 234.383 1179 326.393 233.413 1179 345.473 228.479 1175 347.274 226.12 1187 350.084 224.913 1208 352.979 224.996 1212 355.437 226.397 1216 353.794 228.049 1208 351.325 228.995 1200 348.35 229.098 1187 327.391 218.947 1191 322.102 218.065 1195 316.816 218.434 1191 312.634 220.85 1195 309.593 224.211 1195 310.782 226.671 1191 314.446 224.156 1187 318.488 222.507 1191 323.113 222.038 1191 327.949 222.361 1187 341.27 216.736 1195 344.381 214.59 1212 347.878 213.352 0 351.553 213.724 1221 354.941 215.353 1221 355.205 217.875 1221 351.976 217.241 1221 348.896 217.344 0 345.643 218.353 0 342.564 219.911 1167 334.267 230.31 1171 335.799 236.619 0 336.043 242.409 0 334.72 247.323 1167 337.673 251.924 1167 344.775 250.487 1167 348.615 249.809 1167 352.67 248.39 1175 352 243.31 1179 347.948 239.136 1167 344.461 234.165 0 341.655 228.544 1171 337.116 264.651 1155 340.597 261.225 1159 344.845 258.347 1163 348.625 258.283 1163 351.436 257.05 1163 355.175 257.924 1171 358.346 260.112 1167 356.885 264.093 1159 354.617 266.801 0 351.355 268.216 1155 346.822 268.306 1155 342.104 267.226 1155 339.731 264.228 1155 344.765 262.242 1155 349.353 261.3 1155 353.072 260.568 1163 356.377 260.773 1167 353.643 262.506 1159 349.907 263.744 1155 345.139 264.236 1155 301.802 237.877 1187 304.898 247.629 1187 308.313 256.913 1183 312.595 265.955 1183 317.737 273.482 1187 324.316 279.293 1191 331.492 282.995 1183 339.28 285.484 1187 347.39 286.376 0 355.485 285.239 0 361.79 281.775 0 365.683 276.675 0 368.174 270.668 1050 369.777 263.954 0 369.968 256.449 0 368.949 248.625 0 367.267 240.524 0 364.87 232.816 1221 361.903 225.18 1225 322.864 232.417 1179 350.589 227.131 1200 344.305 246.599 1167 327.416 215.4 1200 321.774 214.497 1195 315.466 215.023 1191 310.221 218.002 1200 306.792 221.725 1195 339.28 213.627 1195 342.624 211.343 1204 347.048 209.825 0 352.189 210.216 0 356.301 212.04 1238;1;
1391187258.55 329.14 231.821 1179 326.218 230.312 1179 322.917 230.312 1179 319.947 231.587 1179 317.71 233.97 1175 320.883 234.68 1175 324.085 234.501 1175 326.924 233.53 1175 345.82 228.339 1175 347.542 226.038 1175 350.227 224.86 1200 353.012 224.919 1208 355.44 226.274 1212 353.861 227.898 1204 351.485 228.836 1195 348.609 228.957 1179 327.575 218.691 1187 322.554 217.83 1187 317.618 218.2 1187 313.537 220.516 1187 310.506 223.782 1191 311.617 226.423 1187 315.298 223.922 1187 319.308 222.273 1187 323.679 221.795 1191 328.289 222.094 1187 341.327 216.311 1175 344.127 214.243 1208 347.292 213.078 1212 350.808 213.3 1216 354.175 214.759 1221 354.672 217.379 1216 351.413 216.864 1212 348.399 217.047 1212 345.382 218.027 1171 342.564 219.533 1167 334.72 230.288 1175 336.277 236.546 1171 336.585 242.351 0 335.384 247.35 1163 338.458 251.88 1163 345.522 250.262 1159 349.255 249.56 1163 353.265 248.171 1171 352.561 243.087 1171 348.473 238.882 0 344.896 233.97 1167 341.966 228.452 1167 338.139 264.661 1151 341.488 261.08 1155 345.647 258.093 1155 349.373 257.952 1155 352.112 256.723 1159 355.854 257.62 1159 359.036 259.91 1167 357.626 263.891 1163 355.443 266.57 1163 352.293 267.992 1155 347.873 268.133 1155 343.175 267.142 1155 340.689 264.199 1151 345.673 262.032 1151 350.159 261.006 1155 353.797 260.289 1159 357.124 260.562 1163 354.405 262.285 1159 350.766 263.514 1155 346.09 264.084 1151 302.572 238.549 1179 305.732 248.267 1183 309.162 257.496 1179 313.482 266.493 1179 318.653 273.971 1183 325.249 279.735 1183 332.533 283.423 1187 340.441 285.811 1195 348.637 286.585 0 356.735 285.298 1265 363.02 281.765 1289 366.869 276.585 0 369.32 270.488 0 370.788 263.665 0 370.783 256.202 0 369.6 248.4 0 367.741 240.35 0 365.169 232.696 1229 362.056 225.188 1225 323.478 232.589 1175 350.75 227.015 1191 344.938 246.443 1163 327.566 215.154 1187 322.18 214.275 1187 316.256 214.798 1191 311.164 217.639 1191 307.754 221.247 1195 339.282 213.248 1183 342.32 211.03 1200 346.37 209.578 1208 351.29 209.781 1204 355.372 211.41 1221;1;
1391187258.173 330.879 228.622 1179 328.102 227.25 1179 325.006 227.209 1179 322.26 228.439 1179 320.1 230.797 1175 323.248 231.395 1171 326.235 231.26 1175 328.855 230.402 1175 347.907 225.027 1183 349.521 222.865 1175 351.949 221.816 1204 354.497 221.967 1208 356.865 223.35 1208 355.406 224.857 1208 353.243 225.701 1204 350.559 225.78 1195 329.542 215.293 1191 325.169 214.262 1191 321.099 214.418 1187 316.891 216.242 1191 313.433 219.096 1191 314.281 222.475 1187 318.394 220.126 1191 322.66 218.572 1191 326.472 218.224 1187 330.616 218.66 1187 342.887 213.039 1175 344.849 211.325 1187 347.132 210.559 1221 350.28 210.297 1216 353.823 211.118 1216 355.04 214.174 1221 351.465 214.049 1221 348.49 214.412 1221 346.008 215.185 1171 343.891 216.428 1171 336.79 227.14 1175 338.215 233.286 0 338.583 239.108 0 337.694 244.218 1163 341.092 248.591 1159 348.346 246.88 1167 351.883 246.268 1171 355.837 244.851 1171 355.205 239.693 1175 351.008 235.296 1171 347.188 230.547 0 343.888 225.334 1179 340.592 261.283 1148 344.242 257.724 1151 348.455 254.844 1155 352.22 254.6 1155 354.878 253.463 1155 358.769 254.187 1159 362.345 256.262 1163 360.295 259.767 1159 357.885 261.867 1159 354.902 262.962 1155 350.747 263.224 1151 346.01 262.847 1151 342.881 260.768 1148 348.548 258.636 1151 353.126 257.62 1155 356.82 256.871 1159 360.625 256.764 1159 357.147 257.851 1159 353.333 258.784 1155 348.638 259.654 1151 304.308 235.83 1179 307.333 245.628 1179 310.469 255.014 1175 314.749 264.311 1179 320.005 272.115 1183 327.003 278.081 1187 334.885 281.693 1183 343.395 283.64 1191 352.067 283.839 1028 360.295 282.219 1044 366.961 278.793 0 371.336 273.898 0 374.295 267.893 0 375.964 261.001 0 375.758 253.374 0 374.085 245.32 0 371.638 237.108 0 368.458 229.345 0 364.918 222.057 1229 325.586 229.422 1179 352.493 223.92 1200 347.456 243.113 1163 329.556 211.806 1200 324.768 210.747 1191 319.827 210.99 1195 314.758 213.125 1191 310.919 216.233 1195 340.686 210.083 1187 342.914 208.186 1187 345.946 207.145 1216 350.292 206.743 1216 354.535 207.636 0;1;
1391187258.173 330.879 228.622 1179 328.102 227.25 1179 325.006 227.209 1179 322.26 228.439 1179 320.1 230.797 1175 323.248 231.395 1171 326.235 231.26 1175 328.855 230.402 1175 347.907 225.027 1183 349.521 222.865 1175 351.949 221.816 1204 354.497 221.967 1208 356.865 223.35 1208 355.406 224.857 1208 353.243 225.701 1204 350.559 225.78 1195 329.542 215.293 1191 325.169 214.262 1191 321.099 214.418 1187 316.891 216.242 1191 313.433 219.096 1191 314.281 222.475 1187 318.394 220.126 1191 322.66 218.572 1191 326.472 218.224 1187 330.616 218.66 1187 342.887 213.039 1175 344.849 211.325 1187 347.132 210.559 1221 350.28 210.297 1216 353.823 211.118 1216 355.04 214.174 1221 351.465 214.049 1221 348.49 214.412 1221 346.008 215.185 1171 343.891 216.428 1171 336.79 227.14 1175 338.215 233.286 0 338.583 239.108 0 337.694 244.218 1163 341.092 248.591 1159 348.346 246.88 1167 351.883 246.268 1171 355.837 244.851 1171 355.205 239.693 1175 351.008 235.296 1171 347.188 230.547 0 343.888 225.334 1179 340.592 261.283 1148 344.242 257.724 1151 348.455 254.844 1155 352.22 254.6 1155 354.878 253.463 1155 358.769 254.187 1159 362.345 256.262 1163 360.295 259.767 1159 357.885 261.867 1159 354.902 262.962 1155 350.747 263.224 1151 346.01 262.847 1151 342.881 260.768 1148 348.548 258.636 1151 353.126 257.62 1155 356.82 256.871 1159 360.625 256.764 1159 357.147 257.851 1159 353.333 258.784 1155 348.638 259.654 1151 304.308 235.83 1179 307.333 245.628 1179 310.469 255.014 1175 314.749 264.311 1179 320.005 272.115 1183 327.003 278.081 1187 334.885 281.693 1183 343.395 283.64 1191 352.067 283.839 1028 360.295 282.219 1044 366.961 278.793 0 371.336 273.898 0 374.295 267.893 0 375.964 261.001 0 375.758 253.374 0 374.085 245.32 0 371.638 237.108 0 368.458 229.345 0 364.918 222.057 1229 325.586 229.422 1179 352.493 223.92 1200 347.456 243.113 1163 329.556 211.806 1200 324.768 210.747 1191 319.827 210.99 1195 314.758 213.125 1191 310.919 216.233 1195 340.686 210.083 1187 342.914 208.186 1187 345.946 207.145 1216 350.292 206.743 1216 354.535 207.636 0;1;
1391187258.665 331.347 227.2 1256 328.707 225.686 1256 325.508 225.245 1252 322.465 226.235 1256 319.973 228.467 1252 323.111 228.904 1252 326.119 228.914 1256 328.932 228.444 1256 349.135 226.389 0 351.351 224.725 0 354.242 224.134 1289 357.154 224.874 1294 359.6 226.806 1299 357.36 227.537 1294 354.613 227.716 0 351.715 227.37 0 332.463 216.007 1261 328.035 214.933 1270 323.767 215.247 1270 319.481 216.708 1265 315.967 219.019 1265 316.224 221.793 1261 320.349 219.876 1261 324.691 218.713 1270 328.713 218.527 1265 333.005 219.161 1256 346.231 215.613 0 349.364 214.617 0 353.039 214.861 1299 356.782 215.692 1304 360.327 217.323 1314 360.628 220.113 1309 356.69 218.799 1299 353.086 218.189 1294 349.453 218.219 0 346.254 218.856 0 337.05 226.622 0 336.74 231.098 0 335.548 235.214 1238 333.658 239.116 1234 335.87 243.011 1234 342.462 241.9 1234 346.172 241.84 1234 351.455 242.024 0 352.225 237.754 0 348.94 233.813 0 346.373 230.193 1247 344.4 226.145 1252 333.475 255.367 1229 336.873 251.347 1229 341.117 248.591 1225 345.143 248.694 1225 348.484 248.164 1229 353.044 250.262 1238 356.933 253.976 1247 353.723 255.473 1238 350.342 256.178 1238 346.43 256.461 1225 342.038 256.487 1225 337.714 256.238 1225 335.884 254.5 1229 340.782 252.55 1225 345.681 251.88 1221 350.23 252.109 1238 354.522 253.567 1238 350.274 252.738 1238 345.695 252.589 1221 340.867 253.129 1225 307.29 231.413 1261 307.441 239.393 1256 307.854 247.151 1261 309.599 255.324 1256 312.51 262.94 1256 317.427 269.451 1261 323.952 273.837 1252 331.685 276.598 1256 340.217 277.866 1270 348.93 277.756 1280 357.436 276.173 0 364.589 273.352 1355 370.364 268.926 0 374.352 263.183 1585 375.993 256.323 1592 375.776 248.835 1600 374.806 241.257 1600 372.989 234.17 1607 370.774 227.613 1615 325.77 227.387 1252 354.396 226.194 1289 343.291 239.334 1238 332.97 213.174 1265 328.046 212.027 1270 322.854 212.417 1270 317.745 214.185 1275 313.851 216.742 1275 344.932 212.85 1256 348.489 211.719 1294 353.095 211.936 1309 357.917 212.95 0 362.021 214.757 0;0;
1391187258.756 331.377 227.179 0 328.741 225.666 1270 325.546 225.225 1265 322.506 226.212 1265 320.016 228.44 1256 323.15 228.878 1256 326.154 228.889 1265 328.964 228.421 1265 349.142 226.377 0 351.355 224.716 0 354.243 224.128 1294 357.151 224.868 1304 359.594 226.798 1309 357.356 227.528 1304 354.612 227.705 0 351.719 227.358 0 332.495 216.002 1270 328.074 214.927 1280 323.811 215.239 1280 319.53 216.696 1275 316.02 219.002 1275 316.275 221.773 1275 320.396 219.86 1270 324.733 218.701 1275 328.749 218.517 1275 333.036 219.151 1270 346.246 215.614 0 349.375 214.62 0 353.046 214.866 1314 356.784 215.697 1319 360.323 217.327 1319 360.622 220.114 1314 356.69 218.8 1314 353.092 218.19 1309 349.463 218.218 0 346.268 218.853 0 337.072 226.605 0 336.761 231.075 0 335.569 235.185 1238 333.68 239.081 1243 335.887 242.972 1238 342.471 241.866 1243 346.176 241.807 0 351.452 241.993 0 352.223 237.729 0 348.944 233.792 0 346.382 230.175 0 344.413 226.131 0 333.49 255.311 1234 336.885 251.298 1238 341.124 248.547 1234 345.145 248.652 1234 348.482 248.124 1243 353.035 250.222 1252 356.918 253.933 1252 353.712 255.426 1247 350.335 256.128 1247 346.427 256.409 1238 342.04 256.434 1243 337.722 256.183 1238 335.895 254.447 1238 340.788 252.501 1238 345.681 251.835 1238 350.225 252.065 1247 354.51 253.523 1252 350.268 252.693 1247 345.695 252.543 1238 340.873 253.08 1238 307.349 231.377 1265 307.496 239.346 1261 307.905 247.095 1270 309.645 255.258 1265 312.548 262.866 1256 317.456 269.371 1261 323.97 273.754 1261 331.693 276.514 1261 340.213 277.785 1275 348.915 277.678 1289 357.411 276.102 0 364.556 273.286 1360 370.326 268.869 1592 374.311 263.135 1585 375.953 256.285 1592 375.74 248.806 1600 374.774 241.237 1600 372.962 234.158 1607 370.753 227.609 1607 325.807 227.364 1265 354.396 226.185 0 343.3 239.303 1247 333.003 213.172 1270 328.086 212.025 1275 322.9 212.412 1280 317.797 214.175 1284 313.907 216.727 1280 344.95 212.854 0 348.503 211.725 0 353.103 211.944 1329 357.918 212.959 1329 362.016 214.765 0;0;
1391187258.923 331.498 227.109 1270 328.873 225.591 1270 325.688 225.142 1270 322.653 226.117 1275 320.163 228.332 1270 323.288 228.778 1270 326.284 228.799 1270 329.087 228.34 1270 349.22 226.362 0 351.432 224.712 0 354.314 224.134 1309 357.213 224.881 1314 359.643 226.814 1319 357.408 227.535 1314 354.671 227.703 0 351.787 227.348 0 332.647 215.964 1280 328.24 214.879 1289 323.988 215.177 1289 319.714 216.617 1284 316.206 218.906 1289 316.452 221.671 1280 320.568 219.775 1280 324.897 218.632 1280 328.903 218.461 1284 333.177 219.107 1275 346.363 215.618 0 349.488 214.637 1314 353.148 214.893 1319 356.874 215.733 1329 360.399 217.37 1329 360.689 220.15 1329 356.771 218.827 1324 353.184 218.208 1319 349.565 218.225 0 346.375 218.849 0 337.18 226.553 0 336.856 231.01 0 335.655 235.106 0 333.759 238.986 1252 335.949 242.874 1252 342.519 241.79 1252 346.215 241.743 1247 351.477 241.945 0 352.258 237.694 0 349 233.757 0 346.455 230.142 0 344.504 226.103 0 333.521 255.174 1238 336.919 251.181 1238 341.156 248.451 1247 345.166 248.567 1247 348.496 248.05 1247 353.031 250.157 1265 356.893 253.869 1261 353.69 255.35 1256 350.319 256.04 1252 346.421 256.308 1247 342.046 256.319 1247 337.74 256.056 1238 335.923 254.319 1238 340.808 252.393 1243 345.691 251.743 1247 350.222 251.986 1256 354.492 253.453 1261 350.263 252.613 1256 345.703 252.449 1247 340.891 252.97 1243 307.52 231.223 1275 307.643 239.172 1275 308.028 246.902 1275 309.738 255.049 1270 312.61 262.646 1265 317.487 269.148 1265 323.971 273.539 1265 331.665 276.316 1270 340.159 277.609 1275 348.839 277.529 1294 357.317 275.982 0 364.452 273.196 1366 370.22 268.807 1585 374.212 263.101 1585 375.87 256.273 1592 375.68 248.812 1600 374.74 241.261 1600 372.954 234.195 1615 370.771 227.656 1622 325.942 227.276 1270 354.461 226.186 1304 343.354 239.237 1252 333.162 213.143 1284 328.261 211.984 1294 323.088 212.354 1294 317.993 214.098 1294 314.105 216.631 1294 345.08 212.861 0 348.626 211.746 0 353.213 211.978 1319 358.013 213.005 1339 362.095 214.819 0;0;
1391187259.267 332.785 227.656 0 330.061 226.354 1280 326.657 226.105 1275 323.348 227.034 1275 320.569 229.028 1275 323.83 229.4 1275 327.116 229.314 1275 330.198 228.817 1275 351.317 226.702 0 353.71 225.192 1309 356.822 224.666 1314 359.87 225.217 1319 362.415 226.855 1329 360.012 227.56 1319 357.055 227.767 1314 353.961 227.514 1309 334.147 217.586 1289 329.523 216.674 1294 325.122 216.924 1294 320.625 218.128 1289 316.859 220.153 1294 317.029 222.771 1289 321.287 221.178 1289 325.787 220.205 1289 329.979 220.002 1289 334.49 220.465 1289 349.225 217.023 1309 352.49 216.032 1319 356.134 216.036 1324 359.99 216.5 1344 363.495 217.85 1355 363.664 220.411 0 359.89 219.452 1334 356.242 219.129 1324 352.633 219.284 1319 349.28 219.901 1314 338.824 226.958 0 338.468 231.306 0 337.145 235.296 1261 334.858 239.225 1261 336.942 242.902 1256 343.772 241.599 1270 348.036 241.418 1270 353.18 241.696 1270 353.984 237.728 0 350.726 233.892 0 348.281 230.362 0 346.508 226.393 0 334.285 255.381 1247 337.59 251.038 1247 342.068 248.076 1256 346.249 248.02 1252 349.861 247.559 1261 354.129 249.782 1270 357.342 253.851 0 354.853 256.009 1256 351.738 257.39 0 347.329 258.076 0 342.324 257.994 0 338.031 257.101 1243 337.114 254.621 1247 341.624 252.076 1252 346.595 251.135 1252 351.023 251.536 1256 354.722 253.576 1265 351.174 253.837 1256 346.807 254.077 1252 341.887 254.355 1252 306.385 231.921 1289 306.6 239.519 1284 307.255 246.949 1284 309.233 254.652 1275 312.377 261.7 1280 317.356 267.824 1280 323.808 272.133 1270 331.487 274.975 1261 339.993 276.399 1275 348.878 276.318 904 357.277 274.513 0 364.065 271.295 0 369.492 266.663 0 373.37 260.898 1578 375.303 254.345 1592 375.767 247.315 1600 375.421 240.207 1600 374.152 233.567 1607 372.375 227.511 1615 326.82 227.963 1275 356.895 226.434 1314 344.83 239.219 0 334.779 214.91 1294 329.713 213.933 1299 324.488 214.224 1294 319.212 215.63 1294 315.06 217.84 1299 347.936 214.458 1314 351.604 213.343 1319 356.125 213.291 1319 361.036 213.881 0 365.104 215.4 0;0;
1391187259.385 330.927 227.933 0 328.149 226.549 1284 324.659 226.215 1289 321.279 227.139 1275 318.492 229.18 1275 321.781 229.585 1275 325.1 229.546 1280 328.255 229.079 0 349.926 227.223 1299 352.389 225.671 1309 355.647 225.145 1309 358.88 225.786 1319 361.577 227.534 1329 359.009 228.224 1309 355.877 228.389 1304 352.653 228.087 1299 332.229 217.74 1289 327.531 216.788 1304 322.984 217.046 1294 318.497 218.29 1299 314.799 220.353 1294 314.97 222.9 1294 319.182 221.269 1289 323.686 220.295 1294 327.964 220.122 1294 332.557 220.639 1280 347.702 217.274 0 351.304 216.286 1314 355.418 216.377 1324 359.519 217.07 1339 363.177 218.57 0 363.26 221.161 0 359.269 219.992 1329 355.367 219.512 1319 351.365 219.597 1304 347.672 220.201 0 336.922 227.429 0 336.396 231.633 0 334.942 235.563 1256 332.642 239.481 1256 334.651 243.14 1256 341.187 241.956 1261 345.486 241.845 0 351.041 242.303 1275 352.044 238.339 0 348.758 234.458 0 346.401 230.911 0 344.734 227.014 0 332.208 255.687 1252 335.382 251.412 1247 339.657 248.503 1252 343.819 248.537 1256 347.434 248.112 1256 351.922 250.496 1265 355.482 254.576 1270 352.651 256.107 1265 349.277 257.043 1261 344.817 257.485 1256 339.936 257.422 1252 335.785 256.816 1247 335.097 254.812 1247 339.361 252.536 1252 344.224 251.726 1252 348.75 252.191 1256 352.632 254.143 1270 348.78 253.591 1256 344.31 253.524 1252 339.577 253.904 1252 305.531 231.821 1289 305.482 239.182 1280 305.889 246.429 1284 307.661 254.013 1275 310.557 261.092 1275 315.302 267.322 1275 321.581 271.764 1265 329.116 274.74 1261 337.553 276.333 1270 346.455 276.479 1289 355.286 275.019 0 362.778 272.235 0 368.924 267.9 1578 373.388 262.326 1585 375.726 255.757 1592 376.336 248.611 1600 376.094 241.388 1600 374.926 234.564 1607 373.229 228.327 1622 324.83 228.153 1284 355.745 227.007 1309 342.594 239.636 1275 332.908 215.075 1289 327.743 214.048 1304 322.299 214.354 1294 316.96 215.859 1299 312.855 218.147 1299 346.454 214.679 1314 350.481 213.571 1314 355.537 213.63 1334 360.719 214.486 1344 364.926 216.155 0;0;
1391187259.385 330.927 227.933 0 328.149 226.549 1284 324.659 226.215 1289 321.279 227.139 1275 318.492 229.18 1275 321.781 229.585 1275 325.1 229.546 1280 328.255 229.079 0 349.926 227.223 1299 352.389 225.671 1309 355.647 225.145 1309 358.88 225.786 1319 361.577 227.534 1329 359.009 228.224 1309 355.877 228.389 1304 352.653 228.087 1299 332.229 217.74 1289 327.531 216.788 1304 322.984 217.046 1294 318.497 218.29 1299 314.799 220.353 1294 314.97 222.9 1294 319.182 221.269 1289 323.686 220.295 1294 327.964 220.122 1294 332.557 220.639 1280 347.702 217.274 0 351.304 216.286 1314 355.418 216.377 1324 359.519 217.07 1339 363.177 218.57 0 363.26 221.161 0 359.269 219.992 1329 355.367 219.512 1319 351.365 219.597 1304 347.672 220.201 0 336.922 227.429 0 336.396 231.633 0 334.942 235.563 1256 332.642 239.481 1256 334.651 243.14 1256 341.187 241.956 1261 345.486 241.845 0 351.041 242.303 1275 352.044 238.339 0 348.758 234.458 0 346.401 230.911 0 344.734 227.014 0 332.208 255.687 1252 335.382 251.412 1247 339.657 248.503 1252 343.819 248.537 1256 347.434 248.112 1256 351.922 250.496 1265 355.482 254.576 1270 352.651 256.107 1265 349.277 257.043 1261 344.817 257.485 1256 339.936 257.422 1252 335.785 256.816 1247 335.097 254.812 1247 339.361 252.536 1252 344.224 251.726 1252 348.75 252.191 1256 352.632 254.143 1270 348.78 253.591 1256 344.31 253.524 1252 339.577 253.904 1252 305.531 231.821 1289 305.482 239.182 1280 305.889 246.429 1284 307.661 254.013 1275 310.557 261.092 1275 315.302 267.322 1275 321.581 271.764 1265 329.116 274.74 1261 337.553 276.333 1270 346.455 276.479 1289 355.286 275.019 0 362.778 272.235 0 368.924 267.9 1578 373.388 262.326 1585 375.726 255.757 1592 376.336 248.611 1600 376.094 241.388 1600 374.926 234.564 1607 373.229 228.327 1622 324.83 228.153 1284 355.745 227.007 1309 342.594 239.636 1275 332.908 215.075 1289 327.743 214.048 1304 322.299 214.354 1294 316.96 215.859 1299 312.855 218.147 1299 346.454 214.679 1314 350.481 213.571 1314 355.537 213.63 1334 360.719 214.486 1344 364.926 216.155 0;0;
