0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185819.906 303.857 229.249 1256 301.055 227.223 1261 297.521 226.607 1270 294.172 227.438 1270 291.776 229.464 1270 294.543 230.611 1265 297.777 230.903 1261 301.01 230.402 1256 321.127 228.461 1270 323.554 226.233 1270 326.97 225.311 1270 330.379 225.875 1275 333.021 227.633 1284 330.616 228.965 1275 327.529 229.531 1270 324.178 229.311 1270 304.415 219.876 1243 299.262 218.389 1270 293.63 218.135 1280 289.304 219.837 1284 286.256 222.54 1284 287.107 224.56 1280 290.508 222.735 1280 294.402 221.737 1275 299.248 221.906 1261 304.207 222.854 1247 318.519 219.151 1275 323.352 217.317 1280 328.898 216.559 1284 333.398 217.764 1289 336.951 219.962 1289 336.506 222.156 1289 332.815 220.791 1284 328.86 220.232 1280 323.978 220.815 1275 319.235 222.108 1270 308.465 229.085 1256 308.257 234.529 1247 307.054 239.424 1247 304.598 243.485 1243 305.931 247.85 1243 312.107 248.413 1238 316.403 248.28 1247 322.512 247.119 1247 323.076 242.574 1256 319.612 238.698 1252 317.563 233.955 0 316.384 228.657 1270 303.033 259.108 1229 306.984 256.729 1229 311.274 255.144 1243 315.254 255.729 1238 318.833 254.798 1243 323.803 255.844 1247 328.654 257.731 1256 325.036 260.891 1252 321.084 262.842 1238 316.307 263.628 1234 311.312 263.147 1229 307.145 261.677 1229 305.048 259.063 1229 310.368 258.44 1234 315.675 258.4 1238 321.137 257.924 1247 326.639 257.978 1252 321.43 259.032 1243 315.796 259.667 1238 310.363 259.528 1229 282.315 229.957 1280 282.747 238.257 1275 283.828 246.203 1270 285.953 254.293 1265 288.965 261.787 1261 293.505 268.25 1252 298.559 272.864 1256 304.236 276.684 1256 310.74 279.157 1261 318.096 279.973 1275 325.716 278.474 0 332.257 275.442 0 337.666 270.948 0 342.155 265.613 0 345.304 258.484 0 346.519 250.705 0 346.802 242.598 0 346.309 234.678 1309 345.195 226.592 1309 297.714 228.987 1265 327.172 227.665 1270 313.912 244.48 1243 305.199 216.848 1243 299.658 215.274 1275 292.93 215.036 1284 287.402 217.238 1289 283.889 220.333 1294 317.226 216.193 1280 322.366 214.256 1280 328.94 213.402 1289 334.745 214.881 1294 338.853 217.334 1304;0;
1391185820.290 305.264 228.651 1256 302.441 226.543 1256 298.866 225.836 1265 295.469 226.672 1265 293.011 228.781 1265 295.842 229.933 1265 299.119 230.259 1261 302.383 229.789 1256 322.611 228.182 1265 325.086 225.975 1270 328.543 225.087 1270 331.977 225.771 1275 334.576 227.681 1280 332.161 228.94 1270 329.044 229.426 1265 325.676 229.118 1265 306.029 219.164 1247 300.664 217.654 1275 294.8 217.443 1280 290.369 219.272 1280 287.259 222.09 1280 288.171 224.041 1280 291.65 222.1 1275 295.633 221.033 1275 300.663 221.202 1265 305.787 222.195 1256 320.085 218.743 1270 325.052 217.054 1280 330.758 216.527 1284 335.259 217.987 1289 338.768 220.364 1294 338.201 222.501 1294 334.539 220.921 1284 330.599 220.165 1280 325.593 220.591 1275 320.759 221.764 1270 309.97 228.581 1252 309.725 233.882 1243 308.481 238.602 1247 306.055 242.473 1243 307.414 246.833 1247 313.606 247.342 1243 317.823 247.293 1252 323.843 246.356 1252 324.494 241.845 1252 321.096 238.014 1247 319.057 233.423 0 317.887 228.279 1261 304.274 257.986 1234 308.332 255.706 1234 312.657 254.136 1229 316.654 254.782 1234 320.229 253.921 1234 325.138 255.089 0 329.946 257.02 1256 326.191 259.514 1238 322.186 260.968 1234 317.545 261.494 1229 312.666 261.091 1229 308.454 259.99 1229 306.39 257.809 1234 311.744 257.413 1234 317.043 257.478 1238 322.433 257.087 1234 327.815 257.096 1252 322.615 257.341 1234 317.057 257.656 1238 311.689 257.635 1234 283.228 229.27 1280 283.553 237.533 1270 284.483 245.512 1270 286.439 253.679 1270 289.327 261.278 1261 293.876 267.788 1261 299.077 272.272 1252 304.963 275.889 1256 311.704 278.164 1270 319.224 278.949 1261 326.979 277.61 0 333.703 274.892 0 339.257 270.682 0 343.816 265.551 0 346.909 258.494 0 347.991 250.763 0 348.212 242.721 0 347.673 234.89 0 346.546 226.9 1314 299.049 228.308 1261 328.709 227.522 1265 315.352 243.595 1243 306.777 216.14 1247 301.015 214.545 1284 294.024 214.364 1284 288.37 216.719 1289 284.798 219.939 1294 318.878 215.749 1275 324.168 213.964 1280 330.95 213.383 1284 336.784 215.179 1294 340.845 217.832 1309;0;
1391185820.728 305.441 228.27 1252 302.66 226.164 1252 299.125 225.43 1261 295.742 226.231 1265 293.274 228.304 1261 296.066 229.464 1261 299.316 229.815 0 302.565 229.382 0 322.834 227.966 1265 325.335 225.807 1270 328.773 224.963 1270 332.164 225.679 1275 334.711 227.613 1280 332.299 228.826 1275 329.203 229.272 1270 325.862 228.934 1265 306.389 218.842 1247 301.107 217.295 1261 295.333 217.042 1280 290.884 218.767 1284 287.722 221.494 1284 288.555 223.511 1280 292.076 221.638 1275 296.077 220.629 1275 301.057 220.837 1256 306.133 221.87 1247 320.429 218.55 1275 325.354 216.937 1280 330.991 216.494 1289 335.443 217.943 1294 338.914 220.306 1294 338.375 222.471 1294 334.724 220.881 1289 330.801 220.102 1280 325.838 220.469 1275 321.035 221.582 1270 310.174 228.233 1252 309.826 233.49 1243 308.493 238.159 1247 305.98 241.995 1243 307.285 246.357 1238 313.543 246.929 1238 317.76 246.92 1252 323.81 246.032 1252 324.527 241.543 1252 321.191 237.697 1252 319.207 233.133 1256 318.094 228.014 1261 303.809 257.441 1225 307.984 255.177 1225 312.406 253.655 1234 316.44 254.327 1238 320.082 253.505 1234 325.018 254.709 1252 329.837 256.709 1256 325.987 259.199 1252 321.934 260.613 1247 317.216 261.104 1243 312.284 260.668 1234 308.038 259.525 1229 305.877 257.294 1229 311.387 256.911 1234 316.776 257.016 1238 322.256 256.675 1243 327.772 256.76 1252 322.442 257.009 1243 316.794 257.279 1238 311.319 257.209 1234 283.298 228.759 1275 283.472 237.007 1265 284.258 244.971 1265 286.066 253.149 1265 288.831 260.789 1261 293.288 267.365 1256 298.449 271.913 1256 304.326 275.577 1261 311.082 277.895 1256 318.625 278.737 1275 326.408 277.486 1284 333.178 274.845 0 338.797 270.686 0 343.414 265.585 0 346.584 258.56 0 347.782 250.84 0 348.107 242.81 0 347.665 234.994 1314 346.64 227.03 1304 299.274 227.882 1261 328.898 227.382 1265 315.324 243.204 1252 307.183 215.843 1252 301.501 214.206 1280 294.623 213.966 1284 288.982 216.181 1289 285.36 219.291 1289 319.261 215.561 1275 324.517 213.854 1280 331.212 213.369 1289 336.957 215.158 1299 340.968 217.799 1304;0;
1391185820.830 305.388 228.272 1256 302.603 226.163 1252 299.063 225.429 1261 295.677 226.232 1265 293.206 228.308 1265 296.001 229.469 1261 299.255 229.819 1261 302.508 229.385 1252 322.801 227.964 1265 325.305 225.802 1270 328.746 224.957 1275 332.142 225.674 1280 334.692 227.609 1284 332.278 228.824 1270 329.177 229.271 1270 325.833 228.933 1265 306.335 218.833 1247 301.046 217.284 1270 295.265 217.032 1280 290.811 218.76 1284 287.646 221.49 1280 288.481 223.51 1275 292.005 221.634 1275 296.011 220.623 1275 300.997 220.831 1261 306.08 221.864 1252 320.391 218.538 1275 325.322 216.922 1284 330.966 216.477 1289 335.424 217.928 1294 338.899 220.293 1299 338.359 222.461 1294 334.704 220.869 1289 330.777 220.09 1284 325.807 220.458 1275 320.999 221.573 1270 310.126 228.234 1252 309.778 233.497 1243 308.444 238.172 1243 305.929 242.013 1243 307.237 246.38 1243 313.502 246.952 1238 317.724 246.942 1247 323.781 246.052 1252 324.499 241.558 1256 321.157 237.708 1252 319.17 233.138 1256 318.056 228.013 1265 303.758 257.478 1234 307.938 255.211 1229 312.365 253.686 0 316.403 254.358 1238 320.05 253.535 1234 324.991 254.74 1243 329.817 256.741 1256 325.963 259.235 1247 321.905 260.651 1256 317.182 261.143 1238 312.243 260.707 1234 307.992 259.564 1229 305.828 257.331 1234 311.345 256.946 1229 316.74 257.051 1238 322.227 256.708 1238 327.749 256.793 1247 322.413 257.043 1238 316.759 257.314 1238 311.277 257.244 1229 283.217 228.765 1275 283.394 237.022 1265 284.182 244.996 1265 285.993 253.184 1270 288.763 260.832 1265 293.226 267.416 1256 298.394 271.968 1256 304.278 275.635 1256 311.043 277.955 1256 318.595 278.797 1275 326.387 277.544 1280 333.165 274.898 0 338.79 270.733 0 343.411 265.625 0 346.584 258.591 0 347.782 250.862 0 348.106 242.823 0 347.662 234.997 1314 346.635 227.023 1309 299.212 227.885 1261 328.872 227.379 1265 315.284 243.222 1247 307.129 215.83 1252 301.441 214.191 1280 294.554 213.952 1284 288.906 216.171 1289 285.281 219.285 1294 319.221 215.546 1275 324.484 213.836 1275 331.187 213.349 1284 336.939 215.14 1299 340.955 217.783 1309;0;
1391185821.42 305.458 228.187 1261 302.684 226.074 1261 299.151 225.331 1261 295.768 226.123 1265 293.295 228.189 1265 296.083 229.355 1265 299.331 229.715 0 302.58 229.29 0 322.845 227.928 1270 325.352 225.776 1270 328.79 224.942 1275 332.178 225.666 1280 334.719 227.606 1280 332.305 228.812 1275 329.208 229.25 1270 325.87 228.903 1270 306.43 218.765 1243 301.154 217.204 1256 295.382 216.936 1280 290.931 218.649 1284 287.763 221.366 1284 288.591 223.385 1280 292.115 221.522 1275 296.117 220.524 1275 301.095 220.745 1256 306.167 221.791 1252 320.466 218.509 1275 325.393 216.909 1284 331.029 216.481 1294 335.477 217.941 1294 338.939 220.313 1304 338.395 222.476 1299 334.75 220.877 1294 330.83 220.088 1289 325.868 220.442 1280 321.064 221.541 1275 310.189 228.162 1256 309.827 233.416 1247 308.483 238.08 1247 305.961 241.908 1243 307.254 246.272 1243 313.509 246.86 1243 317.723 246.861 1247 323.774 245.99 1256 324.503 241.504 1261 321.177 237.652 1252 319.206 233.083 1252 318.107 227.963 1261 303.751 257.342 1238 307.93 255.09 1234 312.355 253.58 1243 316.385 254.263 1243 320.028 253.451 1238 324.959 254.667 1247 329.771 256.678 1252 325.916 259.158 1252 321.86 260.561 1247 317.143 261.039 1243 312.214 260.59 1234 307.972 259.437 1234 305.818 257.201 1234 311.327 256.832 1238 316.714 256.952 1243 322.193 256.625 1243 327.706 256.725 1252 322.378 256.96 1243 316.731 257.215 1238 311.258 257.13 1234 283.321 228.617 1280 283.474 236.863 1270 284.239 244.826 1265 286.025 253.006 1261 288.769 260.65 1265 293.208 267.236 1265 298.355 271.795 1256 304.219 275.473 1256 310.968 277.808 1261 318.506 278.67 1275 326.289 277.44 1284 333.064 274.817 1309 338.691 270.674 0 343.32 265.587 0 346.507 258.573 0 347.724 250.858 0 348.07 242.833 0 347.649 235.018 1309 346.645 227.054 1314 299.294 227.783 1261 328.909 227.36 1270 315.298 243.141 1252 307.232 215.769 1252 301.556 214.117 1265 294.681 213.859 1289 289.036 216.059 1289 285.407 219.158 1294 319.306 215.518 1280 324.565 213.826 1284 331.258 213.358 1289 336.997 215.162 1309 340.999 217.812 1309;0;
1391185821.158 305.466 228.171 1256 302.693 226.057 1261 299.162 225.313 1261 295.78 226.103 1265 293.307 228.167 1265 296.093 229.335 1265 299.34 229.696 0 302.588 229.273 0 322.849 227.92 1270 325.355 225.77 1270 328.793 224.938 1270 332.18 225.664 1280 334.719 227.604 1284 332.306 228.809 1275 329.209 229.245 1270 325.872 228.897 1270 306.442 218.752 1247 301.168 217.189 1261 295.398 216.918 1284 290.947 218.629 1284 287.779 221.344 1284 288.605 223.363 1280 292.13 221.502 1280 296.131 220.506 1275 301.108 220.729 1261 306.178 221.777 1252 320.474 218.503 1275 325.401 216.906 1284 331.036 216.48 1289 335.481 217.943 1294 338.942 220.315 1299 338.396 222.477 1294 334.753 220.877 1289 330.835 220.086 1284 325.874 220.437 1280 321.071 221.535 1275 310.196 228.148 1256 309.832 233.401 0 308.485 238.063 1243 305.962 241.889 1243 307.253 246.252 1243 313.505 246.843 1243 317.719 246.846 1252 323.768 245.978 1256 324.499 241.494 1261 321.177 237.641 0 319.208 233.073 0 318.112 227.954 1265 303.745 257.318 1234 307.925 255.069 1234 312.349 253.561 1243 316.378 254.245 1243 320.02 253.435 1238 324.949 254.654 1247 329.759 256.667 1256 325.904 259.144 1256 321.849 260.544 1256 317.133 261.02 1238 312.205 260.569 1229 307.965 259.414 1229 305.812 257.178 1234 311.32 256.812 1234 316.705 256.934 1243 322.183 256.609 1247 327.695 256.712 1252 322.368 256.944 1247 316.723 257.197 1243 311.251 257.11 1234 283.335 228.591 1280 283.484 236.834 1270 284.245 244.796 1265 286.027 252.975 1265 288.766 260.618 1256 293.2 267.204 1261 298.344 271.765 1256 304.205 275.444 1261 310.951 277.781 1261 318.486 278.647 1265 326.268 277.421 1284 333.042 274.802 0 338.67 270.663 0 343.3 265.579 0 346.489 258.568 0 347.71 250.857 0 348.06 242.833 0 347.642 235.02 1314 346.642 227.058 1314 299.304 227.764 1256 328.91 227.356 1270 315.296 243.126 1247 307.245 215.757 1252 301.572 214.103 1270 294.699 213.842 1289 289.054 216.039 1289 285.425 219.135 1294 319.316 215.513 1275 324.574 213.823 1275 331.266 213.359 1289 337.003 215.164 1299 341.002 217.816 1314;0;
1391185821.267 305.364 228.258 1256 302.574 226.136 1261 299.023 225.391 1261 295.623 226.189 1265 293.138 228.267 1265 295.941 229.438 1261 299.206 229.797 0 302.471 229.369 0 322.84 227.987 1270 325.358 225.823 1270 328.813 224.983 1275 332.22 225.709 1275 334.774 227.657 1280 332.349 228.871 1275 329.236 229.313 1270 325.881 228.966 1270 306.335 218.787 1247 301.031 217.221 1256 295.23 216.955 1280 290.756 218.68 1284 287.574 221.413 1284 288.407 223.442 1280 291.948 221.567 1275 295.97 220.561 1275 300.974 220.781 1261 306.072 221.829 1252 320.442 218.522 1275 325.394 216.911 1284 331.059 216.477 1289 335.53 217.943 1294 339.012 220.324 1299 338.466 222.498 1294 334.801 220.893 1289 330.861 220.102 1284 325.873 220.461 1280 321.046 221.569 1275 310.119 228.23 1256 309.758 233.511 1243 308.409 238.2 1243 305.877 242.049 1247 307.18 246.435 1247 313.466 247.022 1243 317.703 247.021 1247 323.784 246.142 1256 324.514 241.633 1256 321.169 237.762 1247 319.185 233.172 0 318.078 228.026 1261 303.664 257.564 1229 307.864 255.298 1234 312.31 253.778 1238 316.362 254.461 1238 320.023 253.643 1238 324.979 254.863 1252 329.818 256.882 1261 325.945 259.376 1247 321.869 260.789 1238 317.128 261.272 1238 312.173 260.824 1229 307.909 259.667 1234 305.742 257.421 1229 311.279 257.047 1234 316.694 257.164 1238 322.201 256.832 1247 327.742 256.93 1256 322.387 257.169 1243 316.712 257.429 1238 311.211 257.347 1234 283.113 228.704 1280 283.272 236.991 1270 284.045 244.995 1270 285.846 253.216 1270 288.608 260.898 1261 293.073 267.515 1247 298.249 272.095 1256 304.146 275.788 1256 310.931 278.131 1265 318.508 278.993 1270 326.33 277.752 0 333.138 275.112 0 338.792 270.944 0 343.441 265.828 0 346.641 258.776 0 347.86 251.021 0 348.203 242.954 0 347.775 235.1 1314 346.761 227.095 1309 299.167 227.856 1261 328.934 227.414 1270 315.263 243.283 1243 307.139 215.775 1252 301.434 214.118 1270 294.523 213.863 1284 288.85 216.078 1289 285.205 219.194 1289 319.275 215.517 1275 324.56 213.812 1275 331.288 213.338 1289 337.057 215.148 1299 341.081 217.809 1309;0;
1391185821.382 305.324 228.237 1261 302.54 226.149 1256 299.002 225.413 1261 295.612 226.222 1265 293.124 228.312 1265 295.94 229.437 1265 299.198 229.777 0 302.451 229.347 0 322.851 227.98 1270 325.364 225.854 1270 328.808 225.031 1270 332.21 225.771 1275 334.761 227.733 1280 332.328 228.905 1275 329.209 229.32 1270 325.866 228.962 1270 306.303 218.633 1247 301.008 217.118 1252 295.238 216.912 1284 290.789 218.658 1284 287.623 221.393 1284 288.433 223.408 1280 291.978 221.507 1280 296 220.476 1275 300.984 220.661 1261 306.07 221.673 1252 320.47 218.381 1275 325.398 216.829 1284 331.048 216.469 1294 335.495 217.969 1294 338.949 220.354 1294 338.408 222.52 1294 334.746 220.877 1289 330.812 220.053 1284 325.831 220.367 1275 321.022 221.432 1270 310.132 228.197 0 309.747 233.351 0 308.378 237.94 1243 305.865 241.741 1238 307.197 246.067 1243 313.433 246.531 1238 317.632 246.534 1252 323.682 245.787 1252 324.455 241.334 1256 321.14 237.5 1256 319.158 233.016 1256 318.046 228.002 1275 303.934 257.313 1229 307.905 254.88 1229 312.204 253.204 1234 316.185 253.845 1238 319.795 253.065 1238 324.626 254.457 1252 329.272 256.668 1256 325.536 258.808 1252 321.548 260.018 1238 316.912 260.435 1238 312.09 260.064 1234 307.959 259.086 1229 306.158 257.044 1229 311.324 256.561 1234 316.511 256.612 1238 321.79 256.372 1243 327.023 256.613 1256 321.914 256.459 1243 316.507 256.589 1238 311.285 256.613 1234 283.062 228.91 1280 283.178 237.07 1270 283.894 244.967 1270 285.632 253.09 1275 288.332 260.697 1261 292.742 267.25 1256 297.944 271.776 1256 303.907 275.381 1256 310.77 277.65 1256 318.41 278.47 1265 326.295 277.27 1289 333.189 274.71 0 338.92 270.618 0 343.584 265.544 0 346.728 258.58 0 347.9 250.914 0 348.215 242.956 0 347.763 235.21 1304 346.732 227.341 1309 299.149 227.862 1261 328.925 227.445 1265 315.223 242.929 1247 307.088 215.649 1247 301.385 214.045 1265 294.505 213.86 1289 288.87 216.101 1289 285.245 219.217 1294 319.328 215.401 1275 324.6 213.756 1275 331.32 213.367 1289 337.053 215.22 1299 341.042 217.884 1309;0;
1391185821.720 305.39 228.311 1261 302.625 226.291 1261 299.125 225.587 1265 295.754 226.38 1265 293.278 228.419 1265 296.06 229.5 1261 299.29 229.825 1261 302.53 229.395 1243 322.97 228.005 1265 325.49 225.937 1270 328.921 225.136 1270 332.313 225.851 1275 334.871 227.763 1275 332.419 228.902 1270 329.29 229.304 1265 325.961 228.96 1265 306.309 218.551 1243 301.096 217.087 1247 295.416 216.915 1284 291.055 218.643 1284 287.96 221.334 1284 288.707 223.324 1280 292.201 221.438 1275 296.162 220.415 1275 301.074 220.582 1261 306.098 221.556 1247 320.63 218.229 1270 325.566 216.706 1284 331.227 216.366 1289 335.653 217.865 1294 339.057 220.231 1299 338.543 222.37 1294 334.888 220.722 1289 330.947 219.9 1284 325.962 220.205 1275 321.124 221.258 1275 310.183 228.207 1256 309.74 233.239 1247 308.307 237.737 1247 305.694 241.492 1247 306.973 245.739 1243 313.194 246.156 1238 317.433 246.143 1252 323.595 245.455 1252 324.401 241.082 1256 321.072 237.324 1256 319.134 232.924 1256 318.085 228.013 0 303.452 256.703 1225 307.558 254.283 1225 311.973 252.652 1229 316.008 253.291 1238 319.694 252.501 1238 324.676 253.851 1238 329.486 256.034 1256 325.604 258.335 1247 321.517 259.616 1234 316.738 260.069 1238 311.797 259.688 1234 307.584 258.646 1229 305.523 256.488 1225 310.937 255.963 1238 316.32 256.014 1238 321.839 255.745 1234 327.38 256.009 1252 322.001 256.064 1238 316.342 256.254 1238 310.889 256.244 1234 283.463 229.192 1280 283.515 237.156 1265 284.183 244.816 1265 285.851 252.696 1275 288.458 260.096 1261 292.7 266.492 1265 297.781 271.003 1256 303.636 274.623 1261 310.409 276.955 1252 318.032 277.797 1265 325.928 276.634 1280 332.861 274.074 0 338.656 270.004 0 343.359 264.962 0 346.534 258.177 0 347.801 250.691 0 348.208 242.92 0 347.855 235.34 1314 346.913 227.605 1314 299.256 227.964 1261 329.029 227.482 1270 315.084 242.641 1252 307.113 215.618 1252 301.489 214.064 1270 294.701 213.917 1294 289.165 216.14 1289 285.619 219.211 1289 319.512 215.3 1280 324.799 213.684 1284 331.531 213.319 1289 337.218 215.176 1299 341.14 217.821 1309;0;
1391185821.933 305.429 228.305 1261 302.667 226.289 1261 299.173 225.586 1265 295.808 226.379 1265 293.335 228.416 1265 296.114 229.495 0 299.339 229.817 0 302.574 229.388 0 322.982 227.993 1270 325.498 225.928 1270 328.923 225.127 1270 332.31 225.84 1275 334.866 227.748 1280 332.417 228.886 1270 329.294 229.289 1270 325.97 228.946 1265 306.344 218.559 1243 301.139 217.099 1256 295.467 216.929 1284 291.113 218.656 1284 288.024 221.344 1280 288.77 223.33 1275 292.258 221.445 1275 296.213 220.423 1275 301.118 220.588 1256 306.134 221.559 1247 320.643 218.233 1275 325.571 216.71 1280 331.224 216.369 1289 335.643 217.865 1294 339.042 220.226 1299 338.53 222.362 1294 334.88 220.717 1289 330.944 219.898 1284 325.967 220.205 1275 321.137 221.257 1275 310.215 228.199 1256 309.774 233.224 1243 308.345 237.715 1243 305.737 241.465 1247 307.015 245.705 1243 313.227 246.119 1252 317.459 246.105 1252 323.612 245.417 1252 324.415 241.05 1256 321.09 237.299 1256 319.153 232.906 0 318.105 228.003 0 303.503 256.654 1234 307.601 254.237 1234 312.01 252.606 1225 316.039 253.243 1238 319.719 252.453 1247 324.694 253.8 1252 329.497 255.978 1265 325.622 258.276 1252 321.542 259.557 1247 316.77 260.01 1238 311.836 259.631 1234 307.629 258.593 1234 305.571 256.439 1234 310.976 255.912 1229 316.351 255.961 1234 321.862 255.692 1247 327.394 255.953 1256 322.024 256.01 1247 316.373 256.201 1234 310.929 256.194 1225 283.535 229.191 1275 283.591 237.143 1265 284.259 244.791 1265 285.928 252.658 1261 288.533 260.046 1256 292.771 266.432 1265 297.845 270.933 1256 303.693 274.546 1256 310.456 276.872 1261 318.067 277.711 1270 325.951 276.547 1280 332.872 273.989 0 338.657 269.924 0 343.352 264.887 0 346.52 258.112 0 347.783 250.637 0 348.186 242.878 1314 347.831 235.309 1319 346.889 227.587 1314 299.305 227.959 0 329.032 227.47 1270 315.113 242.61 1252 307.145 215.63 1247 301.529 214.08 1265 294.752 213.935 1289 289.225 216.157 1289 285.685 219.224 1289 319.526 215.308 1280 324.804 213.694 1284 331.526 213.327 1289 337.205 215.18 1299 341.122 217.82 1314;0;
1391185822.156 305.368 228.502 1256 302.599 226.487 1261 299.099 225.789 1265 295.729 226.589 1265 293.256 228.633 1265 296.041 229.709 1261 299.271 230.027 0 302.511 229.592 0 322.947 228.163 1265 325.464 226.09 1265 328.893 225.283 1270 332.286 225.991 1275 334.848 227.898 1280 332.398 229.042 1270 329.27 229.45 1265 325.941 229.112 1261 306.27 218.74 1243 301.054 217.286 1247 295.373 217.125 1280 291.016 218.861 1284 287.926 221.558 1284 288.676 223.547 1275 292.166 221.653 1275 296.126 220.623 1275 301.038 220.781 1256 306.063 221.746 1252 320.589 218.391 1275 325.522 216.859 1284 331.183 216.508 1289 335.611 217.999 1294 339.02 220.359 1299 338.51 222.499 1294 334.851 220.857 1289 330.909 220.042 1284 325.925 220.358 1280 321.089 221.419 1270 310.161 228.389 1256 309.728 233.422 1243 308.303 237.923 1243 305.697 241.682 1243 306.984 245.927 1243 313.206 246.331 1238 317.445 246.311 1252 323.606 245.612 1252 324.403 241.237 1252 321.067 237.486 1252 319.12 233.089 1256 318.063 228.18 0 303.484 256.897 1229 307.585 254.47 1234 311.998 252.83 1238 316.033 253.461 1238 319.718 252.665 1238 324.703 254.005 1247 329.516 256.18 1256 325.639 258.487 1256 321.554 259.776 1238 316.776 260.238 1238 311.835 259.866 1234 307.619 258.833 1234 305.555 256.679 1234 310.967 256.143 1234 316.35 256.184 1238 321.869 255.905 1238 327.41 256.158 1252 322.032 256.223 1243 316.373 256.424 1238 310.92 256.425 1234 283.443 229.424 1280 283.511 237.388 1265 284.192 245.047 1261 285.876 252.923 1265 288.496 260.318 1261 292.751 266.707 1265 297.84 271.207 1256 303.702 274.816 1256 310.479 277.135 1265 318.103 277.964 1275 325.997 276.786 1275 332.925 274.212 1294 338.712 270.132 0 343.406 265.081 0 346.568 258.29 0 347.821 250.802 0 348.213 243.03 0 347.846 235.451 0 346.89 227.718 1314 299.234 228.166 0 329.006 227.629 1270 315.089 242.813 1252 307.067 215.805 1247 301.44 214.263 1265 294.652 214.128 1289 289.121 216.362 1289 285.581 219.439 1294 319.466 215.464 1280 324.749 213.839 1280 331.481 213.461 1289 337.171 215.307 1299 341.099 217.945 1309;0;
