0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186882.465 329.806 227.057 1243 327.326 225.113 1247 324.073 224.253 0 320.757 224.767 0 318.12 226.547 1275 320.888 227.485 0 323.946 227.919 0 327.059 227.788 1243 347.789 228.491 1270 350.424 227.011 1270 353.791 226.749 1275 357.055 227.83 1275 359.533 230.003 1275 356.809 230.508 1275 353.593 230.344 1265 350.436 229.651 1261 331.663 215.815 1252 327.129 214.23 1261 322.201 213.956 1289 318.14 215.286 1294 315.097 217.571 1289 315.295 219.639 1284 318.84 218.027 1284 322.713 217.312 1275 327.037 217.699 1261 331.466 218.842 1252 346.712 216.859 1289 351.411 216.146 1284 356.748 216.773 1289 360.851 218.82 1294 363.835 221.503 1294 363.291 223.697 1294 359.721 221.442 1289 355.826 220.084 1284 351.047 219.65 1280 346.384 219.949 1275 334.825 227.085 1247 333.623 231.281 1243 331.495 235.07 1238 328.475 238.573 1243 329.418 242.58 1234 335.237 242.602 1238 339.308 242.984 1243 345.703 244.064 1247 347.235 240.125 1252 344.452 236.072 1252 343.007 232.021 1252 342.446 227.713 1256 325.712 254.462 1234 329.113 250.739 1229 333.366 248.502 1225 337.206 249.282 1234 340.896 249.07 1238 345.578 252.04 1243 349.376 256.351 1252 345.822 257.987 1243 341.868 258.769 1238 337.1 258.744 1234 332.454 257.962 1229 328.769 256.554 1234 328.134 254.074 1229 332.365 252.534 1229 337.228 252.539 1234 342.29 253.391 1238 346.832 255.682 1243 342.215 254.972 1238 337.137 254.468 1234 332.367 254.104 1229 309.222 228.055 1270 308.046 235.123 1261 307.511 241.892 1265 308 249.058 1270 309.34 256.07 1261 312.087 262.536 1261 316.332 267.863 1261 321.806 272.287 1256 328.489 275.682 1252 336.423 277.461 1261 345.078 277.36 1275 353.041 275.576 1284 360.005 272.055 0 365.476 267.177 0 369.06 261.156 0 371.027 254.259 0 372.178 247.095 1314 372.509 240.039 1314 372.217 232.915 1314 323.997 226.366 0 353.679 228.823 1270 337.665 240.259 1243 332.72 213.134 1247 327.716 211.41 1294 321.656 211.099 1294 316.446 212.833 1299 312.937 215.45 1299 346.019 213.998 1289 351.16 213.232 1280 357.586 213.998 1289 362.782 216.549 1299 366.195 219.553 1309;0;
1391186882.618 327.641 227.401 1243 325.234 225.464 1247 322.043 224.666 0 318.835 225.277 1275 316.318 227.169 1275 319.02 228.058 0 321.995 228.413 0 324.998 228.225 0 345.267 228.558 1265 347.811 226.967 1270 351.081 226.638 1270 354.237 227.684 1275 356.632 229.884 1275 353.994 230.435 1265 350.892 230.321 1261 347.815 229.687 1265 329.541 216.877 1238 325.233 215.346 1275 320.604 215.142 1284 316.545 216.324 1289 313.448 218.503 1289 313.605 220.787 1280 317.133 219.26 1280 320.997 218.567 1275 325.14 218.873 1261 329.405 219.945 1247 343.965 217.658 1270 348.362 216.831 1280 353.354 217.322 1280 357.437 219.07 1294 360.501 221.571 1294 360.074 223.952 1289 356.464 221.892 1289 352.599 220.694 1275 348.052 220.377 1275 343.682 220.767 1265 332.582 227.416 1247 331.357 231.77 1243 329.288 235.711 1243 326.481 239.478 1238 327.502 243.587 1234 333.226 243.563 1234 337.091 243.875 1238 343.291 244.771 1247 344.782 240.693 1247 342.202 236.508 1252 340.737 232.385 1238 340.068 227.917 1252 323.725 256.466 1229 327.018 252.521 1229 331.198 250.162 1234 335.023 250.842 1234 338.705 250.57 1238 343.243 253.432 1238 346.849 257.788 1247 343.448 259.756 1243 339.631 260.811 1234 334.901 260.969 1234 330.329 260.234 1234 326.739 258.726 1234 326.189 256.066 1234 330.35 254.309 1229 335.053 254.157 1229 339.906 254.922 1234 344.319 257.199 1243 339.82 256.881 1234 334.954 256.582 1229 330.324 256.253 1229 307.047 228.592 1275 305.803 235.986 1265 305.203 243.157 1265 305.68 250.774 1275 307.05 258.241 1261 309.915 265.172 1261 314.193 270.711 1256 319.736 275.227 1265 326.517 278.556 1261 334.416 280.246 1270 343.026 279.932 1270 350.911 277.916 1284 357.753 274.036 1309 363.088 268.786 0 366.63 262.214 0 368.551 254.803 0 369.585 247.144 1309 369.743 239.67 1304 369.259 232.29 1304 322.01 226.834 0 350.966 228.772 1270 335.483 241.023 1238 330.585 214.136 1243 325.807 212.466 1284 320.132 212.226 1284 315.02 213.754 1294 311.461 216.234 1294 343.222 214.766 1280 348.062 213.871 1284 354.058 214.461 1284 359.15 216.629 1294 362.647 219.425 1304;0;
1391186882.730 326.269 228.155 1252 323.888 226.25 1256 320.701 225.463 1261 317.523 226.032 1270 315.002 227.834 1275 317.705 228.77 1261 320.66 229.152 1247 323.634 228.996 1247 343.859 229.337 1270 346.356 227.747 1275 349.584 227.427 1280 352.697 228.425 1275 355.117 230.536 1280 352.512 231.141 1275 349.459 231.072 1270 346.392 230.465 1270 328.188 218.314 1247 324.075 216.727 1261 319.704 216.378 1289 315.601 217.257 1289 312.342 219.15 1289 312.396 221.592 1284 316.031 220.318 1280 319.974 219.8 1280 323.952 220.174 1256 328.078 221.285 1247 342.45 219.124 1280 346.559 218.229 1284 351.216 218.551 1284 355.303 219.958 1294 358.572 222.175 1294 358.271 224.712 1294 354.54 222.925 1289 350.657 221.922 1284 346.325 221.701 1280 342.209 222.133 1275 331.238 228.325 0 330.04 232.792 1247 328.054 236.893 1243 325.375 240.803 1243 326.476 244.892 1238 332.149 245.03 1238 336.037 245.356 1252 342.08 246.053 1252 343.54 241.963 1256 340.969 237.641 1252 339.465 233.382 1252 338.695 228.816 1261 322.923 257.614 1234 326.155 253.822 1234 330.229 251.592 1238 334.017 252.258 1238 337.591 252.013 1247 342.077 254.751 1252 345.7 258.978 1256 342.358 261.038 1252 338.621 262.164 1243 333.993 262.329 1238 329.478 261.522 1234 325.937 259.929 1234 325.373 257.275 1234 329.499 255.633 1238 334.109 255.51 1238 338.841 256.271 1247 343.184 258.459 1256 338.782 258.284 1247 334.013 258.017 1238 329.476 257.624 1234 305.487 228.788 1280 304.32 236.254 1265 303.768 243.557 1270 304.391 251.33 1270 305.941 258.896 1261 309.071 265.937 1261 313.497 271.503 1265 319.123 276.001 1265 325.908 279.243 1256 333.674 280.879 1265 342.194 280.547 1280 349.966 278.557 1289 356.729 274.7 1309 362.069 269.508 1382 365.712 262.838 0 367.644 255.299 0 368.626 247.494 1329 368.71 239.865 1314 368.153 232.472 1314 320.673 227.582 1252 349.497 229.519 1275 334.335 242.329 1247 329.267 215.613 1252 324.703 213.882 1275 319.362 213.465 1294 314.258 214.604 1294 310.532 216.759 1294 341.595 216.265 1289 346.124 215.294 1289 351.713 215.672 1284 356.793 217.403 1294 360.524 219.873 1304;0;
1391186882.979 321.827 229.615 1247 319.531 227.585 1252 316.366 226.743 1261 313.25 227.221 1270 310.81 228.908 1270 313.382 230.078 1265 316.264 230.584 1256 319.202 230.474 1256 339.053 230.877 1265 341.47 229.145 1265 344.681 228.792 1270 347.779 229.732 1270 350.242 231.758 1275 347.663 232.572 1270 344.656 232.623 1265 341.588 232.037 1261 323.579 220.153 1243 319.75 218.324 1265 315.61 217.608 1284 311.547 218.198 1284 308.244 219.905 1289 308.296 222.506 1280 311.871 221.496 1280 315.741 221.206 1270 319.508 221.788 1252 323.4 223.072 1238 337.532 221.012 1270 341.493 219.879 1275 345.971 219.84 1275 350.103 220.979 1280 353.545 223.039 1289 353.307 225.74 1284 349.505 224.224 1280 345.602 223.438 1275 341.412 223.404 1275 337.443 223.982 1270 326.57 230.021 1252 325.404 235.034 1243 323.514 239.713 1238 320.99 244.029 1238 322.046 248.327 1234 327.379 248.924 1238 331.221 249.283 1243 337.172 249.591 1252 338.578 245.258 1252 336.077 240.538 1247 334.676 235.66 1256 333.957 230.544 1256 319.189 261.18 1225 322.156 257.832 1229 325.862 255.917 1234 329.406 256.67 1238 332.684 256.397 1238 336.985 258.884 1243 340.616 262.729 1252 337.422 265.213 1247 333.829 266.664 1238 329.469 266.902 1234 325.23 265.848 1225 321.987 263.876 1221 321.616 261.076 1221 325.406 259.827 1229 329.585 259.861 1234 333.954 260.549 1238 338.081 262.421 1247 333.938 262.65 1238 329.479 262.511 1234 325.367 261.903 1225 301.919 229.015 1280 300.886 236.937 1270 300.487 244.726 1270 301.325 252.937 1265 303.051 260.81 1256 306.32 268.159 1261 310.549 274.011 1256 315.78 278.867 1252 322.077 282.392 1261 329.333 284.188 1270 337.534 283.798 1275 345.026 281.624 1284 351.61 277.576 1299 356.996 272.311 0 360.967 265.325 0 363.127 257.399 0 364.255 249.113 1304 364.492 240.909 1299 364.058 232.971 1304 316.329 228.901 1261 344.641 230.942 1270 329.622 245.708 1243 324.77 217.358 1252 320.526 215.375 1270 315.445 214.525 1284 310.328 215.311 1294 306.519 217.27 1294 336.549 218.036 1275 340.873 216.817 1275 346.222 216.771 1275 351.385 218.155 1284 355.329 220.441 1294;0;
1391186883.90 320.684 229.84 1247 318.303 227.887 1252 315.074 227.113 1261 311.872 227.584 1270 309.343 229.22 1265 312.021 230.325 1265 314.999 230.789 1261 318.016 230.654 1247 338.116 230.929 1256 340.575 229.274 1265 343.837 228.942 1270 347 229.824 1270 349.548 231.757 1275 346.91 232.536 1265 343.834 232.581 1261 340.717 232.019 1256 322.251 219.852 1243 318.244 218.092 1252 313.938 217.439 1284 309.895 218.202 1284 306.657 220.038 1284 306.771 222.478 1280 310.334 221.361 1275 314.197 220.989 1270 318.07 221.531 1243 322.074 222.748 1238 336.702 220.62 1275 340.781 219.502 1275 345.375 219.451 1275 349.512 220.688 1284 352.87 222.825 1289 352.58 225.362 1289 348.845 223.807 1280 344.955 223.015 1275 340.714 222.993 1275 336.634 223.564 1270 325.528 230.027 1247 324.465 234.989 1247 322.589 239.58 1243 319.915 243.79 1243 320.971 248.008 1238 326.507 248.404 1243 330.549 248.722 1243 336.579 249.131 1252 337.895 244.876 1252 335.209 240.284 1252 333.744 235.504 1252 333.033 230.474 1252 318.174 260.794 1238 321.131 257.261 1234 324.972 255.194 1238 328.578 255.906 1234 331.954 255.59 1238 336.303 258.131 1247 339.844 262.069 1252 336.785 264.889 1247 333.176 266.616 1243 328.63 267.008 1234 324.178 265.946 1229 320.874 263.805 1229 320.633 260.707 1229 324.399 259.178 1234 328.731 259.106 1234 333.227 259.781 1238 337.289 261.815 1247 333.203 262.466 1243 328.623 262.506 1234 324.358 261.853 1229 300.362 229.709 1275 299.505 237.504 1265 299.309 245.067 1261 300.324 252.976 1261 302.203 260.502 1252 305.474 267.505 1252 309.735 273.255 1256 315.001 278.1 1252 321.317 281.711 1247 328.732 283.481 1256 336.949 282.933 1275 344.313 280.468 1289 350.737 276.262 1047 355.965 270.909 0 359.743 264.199 0 361.849 256.629 0 362.977 248.697 1304 363.215 240.853 1294 362.778 233.167 1294 315.039 229.177 1261 343.817 230.983 1265 328.777 245.349 1247 323.402 217.077 1247 318.98 215.173 1270 313.688 214.408 1289 308.551 215.417 1289 304.815 217.523 1289 335.716 217.686 1280 340.155 216.486 1275 345.669 216.434 1275 350.899 217.956 1289 354.765 220.342 1294;0;
1391186883.442 320.518 229.765 1238 318.126 227.916 1247 314.95 227.226 1261 311.812 227.73 1265 309.343 229.344 1265 311.978 230.421 1265 314.905 230.851 1256 317.885 230.664 1247 338.286 230.463 1256 340.698 228.782 1261 343.892 228.387 1265 347.022 229.158 1270 349.604 230.98 1270 347.009 231.851 1265 343.97 231.993 1256 340.875 231.516 1256 321.914 219.218 1238 318.095 217.529 1247 314.024 216.932 1280 310.064 217.628 1280 306.849 219.387 1280 306.83 222.002 1280 310.419 220.907 1280 314.272 220.533 1256 317.985 221.014 1243 321.866 222.16 1238 336.637 219.645 1265 340.54 218.401 1270 344.96 218.189 1270 349.08 219.178 1275 352.52 221.117 1280 352.445 223.835 1275 348.587 222.45 1275 344.655 221.822 1270 340.522 221.938 1270 336.548 222.643 1265 325.469 229.857 1243 324.431 234.921 1238 322.577 239.693 1238 319.862 244.085 1243 321.019 248.342 1234 326.704 248.716 1234 330.797 248.946 1238 336.981 249.139 1247 338.256 244.788 1247 335.425 240.144 1243 333.853 235.251 1256 333.036 230.147 1256 318.352 260.925 1225 321.405 257.416 1221 325.299 255.364 1234 328.954 256.006 1234 332.337 255.618 1238 336.884 258.01 1238 340.716 261.815 1247 337.5 264.834 1238 333.84 266.659 1234 329.244 267.151 1229 324.727 266.151 1221 321.296 264.025 1221 320.648 260.859 1221 324.718 259.319 1221 329.179 259.197 1225 333.853 259.758 1229 338.307 261.677 1238 333.901 262.499 1229 329.137 262.635 1221 324.697 262.043 1221 300.164 230.094 1270 299.425 237.989 1261 299.342 245.574 1265 300.476 253.48 1261 302.475 260.974 1256 305.852 267.919 1252 310.251 273.695 1247 315.632 278.526 1247 322.025 282.088 1256 329.497 283.7 1265 337.729 283.01 1270 345.103 280.34 1284 351.556 275.945 0 356.775 270.41 0 360.485 263.641 0 362.552 256.001 0 363.585 248.011 1294 363.741 240.076 1294 363.215 232.314 1294 314.94 229.24 1261 343.919 230.391 1256 328.953 245.482 1238 323.076 216.399 1243 318.833 214.565 1261 313.795 213.859 1284 308.78 214.785 1284 305.077 216.806 1284 335.545 216.707 1270 339.813 215.367 1275 345.126 215.118 1275 350.305 216.334 1284 354.254 218.496 1289;0;
1391186883.570 320.071 229.701 1243 317.667 227.847 1247 314.51 227.144 1261 311.383 227.634 1265 308.913 229.233 1265 311.554 230.337 1261 314.463 230.794 1261 317.434 230.612 1247 337.968 230.37 1256 340.372 228.688 1261 343.547 228.285 1265 346.674 229.048 1265 349.283 230.854 1270 346.692 231.757 1261 343.662 231.919 1261 340.576 231.443 1252 321.378 218.583 1238 317.593 216.853 1261 313.545 216.231 1280 309.62 216.958 1280 306.429 218.748 1280 306.381 221.407 1280 309.995 220.275 1280 313.847 219.891 1275 317.526 220.396 1243 321.37 221.576 1234 336.216 218.992 1265 340.097 217.715 1270 344.51 217.487 1275 348.613 218.501 1275 352.077 220.461 1284 352.058 223.238 1280 348.146 221.826 1275 344.204 221.191 1270 340.076 221.32 1270 336.108 222.057 1265 325.051 229.77 1243 324.042 234.92 1234 322.2 239.793 1238 319.455 244.224 1243 320.642 248.534 1234 326.413 248.955 1234 330.531 249.186 1238 336.83 249.33 1243 338.088 244.91 1252 335.14 240.217 1243 333.513 235.225 1252 332.657 230.051 1256 318.033 260.922 1225 321.172 257.537 1221 325.095 255.553 1229 328.749 256.226 1234 332.107 255.801 1234 336.784 258.134 1238 340.83 261.819 1243 337.463 264.863 1238 333.729 266.661 1234 329.155 267.139 1225 324.651 266.141 1221 321.139 264.042 1221 320.22 260.886 1221 324.471 259.481 1221 329.009 259.418 1225 333.809 259.921 1234 338.5 261.721 1238 333.894 262.49 1234 328.991 262.608 1221 324.452 262.028 1221 299.88 230.063 1280 299.201 238.044 1265 299.152 245.645 1261 300.322 253.56 1261 302.351 261.041 1256 305.747 267.941 1252 310.208 273.747 1252 315.632 278.615 1247 322.04 282.229 1247 329.538 283.836 1256 337.8 283.152 1270 345.2 280.45 1280 351.7 276.041 1284 356.948 270.482 0 360.619 263.755 0 362.62 256.12 0 363.593 248.12 1294 363.706 240.149 1299 363.15 232.309 1294 314.499 229.163 1261 343.597 230.296 1261 328.662 245.643 1238 322.544 215.724 1247 318.327 213.847 1270 313.282 213.114 1284 308.276 214.089 1280 304.595 216.152 1284 335.089 216.014 1270 339.334 214.639 1275 344.66 214.371 1275 349.85 215.617 1280 353.833 217.802 1289;0;
1391186883.700 316.848 228.954 1256 314.471 227.173 1256 311.436 226.552 1261 308.45 227.063 1265 306.077 228.632 1265 308.678 229.78 1261 311.471 230.243 1261 314.326 230.002 1256 334.977 229.097 1256 337.228 227.347 1261 340.234 226.871 1265 343.251 227.488 1265 345.902 229.151 1265 343.42 230.239 1261 340.515 230.551 1256 337.529 230.165 1256 317.694 216.213 1252 314.284 214.438 1275 310.677 213.76 1280 306.927 214.421 1280 303.789 216.181 1284 303.602 219.189 1284 307.26 218.052 1280 311.07 217.676 1275 314.398 218.188 1261 317.914 219.37 1243 332.737 216.214 1270 336.165 214.718 1275 340.104 214.221 1275 344.065 214.921 1275 347.616 216.663 1280 347.96 219.774 1275 343.907 218.598 1270 340.009 218.209 1270 336.227 218.541 1270 332.624 219.475 1270 321.976 228.875 1247 321.131 234.487 1238 319.449 239.926 1238 316.828 244.845 1243 318.268 249.384 1243 324.176 249.737 1238 328.225 249.864 1238 334.56 249.72 1247 335.686 244.966 1252 332.518 239.938 1247 330.658 234.475 1243 329.549 228.93 1247 316.293 261.983 1229 319.348 258.616 1238 323.173 256.582 1238 326.716 257.204 1234 329.867 256.634 1234 334.626 258.792 1238 338.868 262.282 1243 335.515 265.763 1234 331.888 267.822 1234 327.563 268.481 1229 323.242 267.515 1225 319.666 265.345 1229 318.327 262.023 1229 322.711 260.619 1225 327.105 260.502 1234 331.807 260.813 1234 336.683 262.378 1238 332 263.417 1234 327.189 263.706 1229 322.741 263.205 1225 296.856 229.834 1280 296.513 238.342 1270 296.733 246.319 1261 298.191 254.535 1265 300.489 262.168 1256 304.095 269.142 1256 308.823 275.201 1261 314.465 280.259 1256 320.988 283.997 1256 328.525 285.427 1275 336.716 284.437 1275 343.935 281.189 1284 350.29 276.266 1299 355.349 270.2 0 358.734 263.23 0 360.491 255.31 0 361.182 247.008 1299 361.033 238.667 1299 360.21 230.473 1294 311.47 228.55 1261 340.382 228.863 1261 326.214 246.048 1238 318.854 213.159 1261 314.999 211.232 1280 310.379 210.438 1280 305.546 211.344 1280 301.917 213.379 1289 331.406 213.107 1270 335.186 211.49 1275 340.008 210.892 1270 345.071 211.751 1275 349.17 213.691 1284;1;
1391186883.700 316.848 228.954 1256 314.471 227.173 1256 311.436 226.552 1261 308.45 227.063 1265 306.077 228.632 1265 308.678 229.78 1261 311.471 230.243 1261 314.326 230.002 1256 334.977 229.097 1256 337.228 227.347 1261 340.234 226.871 1265 343.251 227.488 1265 345.902 229.151 1265 343.42 230.239 1261 340.515 230.551 1256 337.529 230.165 1256 317.694 216.213 1252 314.284 214.438 1275 310.677 213.76 1280 306.927 214.421 1280 303.789 216.181 1284 303.602 219.189 1284 307.26 218.052 1280 311.07 217.676 1275 314.398 218.188 1261 317.914 219.37 1243 332.737 216.214 1270 336.165 214.718 1275 340.104 214.221 1275 344.065 214.921 1275 347.616 216.663 1280 347.96 219.774 1275 343.907 218.598 1270 340.009 218.209 1270 336.227 218.541 1270 332.624 219.475 1270 321.976 228.875 1247 321.131 234.487 1238 319.449 239.926 1238 316.828 244.845 1243 318.268 249.384 1243 324.176 249.737 1238 328.225 249.864 1238 334.56 249.72 1247 335.686 244.966 1252 332.518 239.938 1247 330.658 234.475 1243 329.549 228.93 1247 316.293 261.983 1229 319.348 258.616 1238 323.173 256.582 1238 326.716 257.204 1234 329.867 256.634 1234 334.626 258.792 1238 338.868 262.282 1243 335.515 265.763 1234 331.888 267.822 1234 327.563 268.481 1229 323.242 267.515 1225 319.666 265.345 1229 318.327 262.023 1229 322.711 260.619 1225 327.105 260.502 1234 331.807 260.813 1234 336.683 262.378 1238 332 263.417 1234 327.189 263.706 1229 322.741 263.205 1225 296.856 229.834 1280 296.513 238.342 1270 296.733 246.319 1261 298.191 254.535 1265 300.489 262.168 1256 304.095 269.142 1256 308.823 275.201 1261 314.465 280.259 1256 320.988 283.997 1256 328.525 285.427 1275 336.716 284.437 1275 343.935 281.189 1284 350.29 276.266 1299 355.349 270.2 0 358.734 263.23 0 360.491 255.31 0 361.182 247.008 1299 361.033 238.667 1299 360.21 230.473 1294 311.47 228.55 1261 340.382 228.863 1261 326.214 246.048 1238 318.854 213.159 1261 314.999 211.232 1280 310.379 210.438 1280 305.546 211.344 1280 301.917 213.379 1289 331.406 213.107 1270 335.186 211.49 1275 340.008 210.892 1270 345.071 211.751 1275 349.17 213.691 1284;1;
1391186884.98 292.054 234.89 1247 289.561 232.987 1243 286.232 232.463 1247 283.098 233.107 1261 281.071 234.835 1261 283.424 236.01 1261 286.456 236.289 1256 289.53 235.838 1247 308.852 234.161 1252 311.237 232.099 1256 314.695 231.346 1256 318.255 231.699 1261 321.251 233.114 1256 318.49 234.463 1256 315.264 235.033 1256 311.869 234.906 1256 291.084 222.535 1243 287.245 220.846 1252 282.929 220.17 1284 279.63 221.428 1284 277.455 223.855 1284 277.798 226.215 1284 280.39 224.692 1284 283.477 224.067 1275 287.249 224.488 1243 291.099 225.469 1238 306.211 221.159 1261 311.013 219.206 1265 316.645 218.151 1265 321.304 219.409 1270 324.754 221.629 1275 324.696 224.123 1270 320.682 222.796 1265 316.314 222.388 1265 311.362 223.127 1261 306.52 224.445 1261 295.875 234.813 1243 295.228 241.012 1238 293.64 246.824 1247 291.024 252.007 1247 292.244 256.49 1243 297.209 256.913 1243 301.437 256.732 1243 308.765 256.059 1247 309.673 251.187 1247 306.069 246.421 1247 304.431 240.561 1247 303.704 234.392 1247 292.728 269.262 1238 294.597 266.22 1238 297.712 264.385 1238 301.15 264.938 1238 304.64 264.114 1243 309.753 265.666 1243 314.793 268.369 1252 311.866 272.993 1247 308.039 275.995 1247 303.074 277.23 1243 298.638 276.304 1243 295.521 273.592 1238 294.815 269.522 1238 297.729 267.996 1238 301.778 267.693 1238 307.017 267.6 1243 312.629 268.877 1247 307.784 271.663 1243 302.591 272.687 1238 298.323 271.857 1238 276.082 236.023 1280 275.848 244.462 1275 276.96 252.344 1270 279.49 260.035 1261 282.734 267.195 1252 286.519 273.614 1243 290.492 279.539 1243 294.838 285.028 1256 299.723 289.245 1270 306.089 291.015 1280 313.614 289.625 1284 320.657 285.627 1284 326.863 280.094 1289 331.952 273.813 1309 335.968 266.236 0 338.284 257.993 1294 339.164 249.361 1289 338.997 240.709 1289 338.173 231.795 1289 286.428 234.552 1252 314.989 233.353 1256 300.008 252.829 1243 292.433 219.676 1252 288.224 217.838 1261 282.692 217.044 1284 277.911 218.826 1284 275.162 221.74 1289 305.016 218.23 1261 310.119 216.172 1265 316.754 214.991 1261 322.572 216.515 1270 326.453 218.982 1275;1;
1391186884.300 285.818 237.625 1247 283.216 235.824 1243 279.752 235.482 1252 276.566 236.374 1265 274.591 238.326 1270 277.088 239.319 1270 280.24 239.412 1252 283.358 238.764 1247 302.755 235.983 1256 305.038 233.778 1256 308.559 232.837 1261 312.237 233.093 1261 315.326 234.488 1261 312.618 235.92 1261 309.335 236.63 1256 305.828 236.64 1256 284.345 224.197 1256 280.377 222.812 1265 276.026 222.577 1284 272.769 224.221 1289 270.683 226.965 1289 271.143 229.25 1284 273.719 227.388 1284 276.823 226.438 1275 280.611 226.558 1243 284.493 227.273 1243 299.484 222.135 1265 304.266 220.011 1265 310.023 218.836 1270 314.844 220.161 1275 318.334 222.514 1280 318.152 224.935 1275 314.219 223.51 1270 309.849 223.098 1270 304.846 224.001 1265 300.008 225.495 1265 289.74 237.091 1252 289.277 243.129 1243 287.812 248.791 1247 285.321 254.086 1247 286.826 258.624 1247 291.995 258.419 1243 296.136 258.021 1252 303.455 257.283 1252 304.183 252.384 1252 300.458 247.898 1247 298.569 242.302 1252 297.598 236.335 1256 287.378 271.876 1243 289.095 268.065 1243 292.376 265.68 1243 295.993 265.954 1243 299.618 265.013 1243 304.977 266.667 1243 310.061 269.837 1256 307.42 275.041 1256 303.702 278.51 0 298.627 280.104 970 293.956 279.368 973 290.545 276.577 973 289.557 271.952 1243 292.419 269.601 1243 296.716 268.844 1238 302.226 268.667 1243 307.972 270.381 1252 303.353 273.912 1243 297.996 275.361 976 293.382 274.634 976 269.361 240.003 1275 269.296 248.625 1275 270.582 256.613 1275 273.35 264.334 1265 276.887 271.374 993 280.927 277.603 973 285.185 283.381 962 289.942 288.722 957 295.34 292.778 952 302.275 294.131 965 310.127 292.021 0 316.988 287.239 1289 322.792 281.133 1294 327.305 274.38 1304 330.517 266.624 0 332.239 258.329 1294 332.655 249.816 1299 332.021 241.39 1284 330.721 232.77 1289 280.079 237.641 1252 308.962 234.921 1261 294.523 254.438 1247 285.46 221.199 1256 281.062 219.695 1275 275.441 219.465 1284 270.773 221.756 1294 268.171 225.018 1294 298.173 219.201 1265 303.28 216.953 1261 310.111 215.622 1275 316.165 217.22 1280 320.113 219.835 1280;1;
